runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=1 | outer=1/30 | loss_phi=2.283646e+00 | loss_mu=1.921635e+00 | mu_mse=1.603542e+05 | mu_mae=3.954567e+02 | defect_area_pred=0 | defect_area_label=35 | defect_iou=0.000000e+00
sample=1 | outer=2/30 | loss_phi=2.266531e+00 | loss_mu=1.227933e+00 | mu_mse=1.310533e+05 | mu_mae=3.552730e+02 | defect_area_pred=19 | defect_area_label=35 | defect_iou=3.846154e-02
sample=1 | outer=3/30 | loss_phi=2.263221e+00 | loss_mu=1.007572e+00 | mu_mse=1.024761e+05 | mu_mae=3.076302e+02 | defect_area_pred=43 | defect_area_label=35 | defect_iou=3.000000e-01
sample=1 | outer=4/30 | loss_phi=2.261920e+00 | loss_mu=9.802513e-01 | mu_mse=8.681946e+04 | mu_mae=2.776989e+02 | defect_area_pred=47 | defect_area_label=35 | defect_iou=3.666667e-01
sample=1 | outer=5/30 | loss_phi=2.260933e+00 | loss_mu=1.018404e+00 | mu_mse=8.095584e+04 | mu_mae=2.662276e+02 | defect_area_pred=48 | defect_area_label=35 | defect_iou=3.833333e-01
sample=1 | outer=6/30 | loss_phi=2.259854e+00 | loss_mu=1.092186e+00 | mu_mse=8.239872e+04 | mu_mae=2.698873e+02 | defect_area_pred=49 | defect_area_label=35 | defect_iou=4.000000e-01
sample=1 | outer=7/30 | loss_phi=2.258435e+00 | loss_mu=1.210822e+00 | mu_mse=8.562930e+04 | mu_mae=2.754759e+02 | defect_area_pred=47 | defect_area_label=35 | defect_iou=4.137931e-01
sample=1 | outer=8/30 | loss_phi=2.256498e+00 | loss_mu=1.410630e+00 | mu_mse=8.730306e+04 | mu_mae=2.770412e+02 | defect_area_pred=52 | defect_area_label=35 | defect_iou=4.032258e-01
sample=1 | outer=9/30 | loss_phi=2.253587e+00 | loss_mu=1.731559e+00 | mu_mse=9.308710e+04 | mu_mae=2.860063e+02 | defect_area_pred=55 | defect_area_label=35 | defect_iou=4.062500e-01
sample=1 | outer=10/30 | loss_phi=2.247846e+00 | loss_mu=2.149187e+00 | mu_mse=1.023432e+05 | mu_mae=3.016733e+02 | defect_area_pred=58 | defect_area_label=35 | defect_iou=4.307692e-01
sample=1 | outer=11/30 | loss_phi=2.242146e+00 | loss_mu=2.488691e+00 | mu_mse=1.092441e+05 | mu_mae=3.122185e+02 | defect_area_pred=61 | defect_area_label=35 | defect_iou=4.328358e-01
sample=1 | outer=12/30 | loss_phi=2.237941e+00 | loss_mu=2.598395e+00 | mu_mse=1.095386e+05 | mu_mae=3.113857e+02 | defect_area_pred=60 | defect_area_label=35 | defect_iou=4.615385e-01
sample=1 | outer=13/30 | loss_phi=2.234419e+00 | loss_mu=2.556787e+00 | mu_mse=1.069113e+05 | mu_mae=3.056326e+02 | defect_area_pred=59 | defect_area_label=35 | defect_iou=4.687500e-01
sample=1 | outer=14/30 | loss_phi=2.231246e+00 | loss_mu=2.387348e+00 | mu_mse=1.006454e+05 | mu_mae=2.936711e+02 | defect_area_pred=56 | defect_area_label=35 | defect_iou=4.918033e-01
sample=1 | outer=15/30 | loss_phi=2.228599e+00 | loss_mu=2.123272e+00 | mu_mse=9.158558e+04 | mu_mae=2.761788e+02 | defect_area_pred=52 | defect_area_label=35 | defect_iou=5.263158e-01
sample=1 | outer=16/30 | loss_phi=2.226481e+00 | loss_mu=1.821201e+00 | mu_mse=8.170238e+04 | mu_mae=2.556556e+02 | defect_area_pred=52 | defect_area_label=35 | defect_iou=5.535714e-01
sample=1 | outer=17/30 | loss_phi=2.224660e+00 | loss_mu=1.520994e+00 | mu_mse=7.147780e+04 | mu_mae=2.331353e+02 | defect_area_pred=46 | defect_area_label=35 | defect_iou=6.200000e-01
sample=1 | outer=18/30 | loss_phi=2.223158e+00 | loss_mu=1.179723e+00 | mu_mse=6.032184e+04 | mu_mae=2.066698e+02 | defect_area_pred=41 | defect_area_label=35 | defect_iou=6.521739e-01
sample=1 | outer=19/30 | loss_phi=2.221960e+00 | loss_mu=8.690441e-01 | mu_mse=5.091336e+04 | mu_mae=1.820932e+02 | defect_area_pred=36 | defect_area_label=35 | defect_iou=7.750000e-01
