runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=46 | outer=1/30 | loss_phi=2.574627e+00 | loss_mu=1.177778e+00 | mu_mse=2.001559e+05 | mu_mae=4.447122e+02 | defect_area_pred=511 | defect_area_label=127 | defect_iou=1.727941e-01
sample=46 | outer=2/30 | loss_phi=2.556046e+00 | loss_mu=7.401528e-01 | mu_mse=1.319017e+05 | mu_mae=3.474350e+02 | defect_area_pred=406 | defect_area_label=127 | defect_iou=2.196796e-01
sample=46 | outer=3/30 | loss_phi=2.553057e+00 | loss_mu=7.052368e-01 | mu_mse=9.633765e+04 | mu_mae=2.808371e+02 | defect_area_pred=352 | defect_area_label=127 | defect_iou=2.377261e-01
sample=46 | outer=4/30 | loss_phi=2.551846e+00 | loss_mu=7.651888e-01 | mu_mse=9.525731e+04 | mu_mae=2.761761e+02 | defect_area_pred=349 | defect_area_label=127 | defect_iou=2.363636e-01
sample=46 | outer=5/30 | loss_phi=2.550021e+00 | loss_mu=8.563898e-01 | mu_mse=1.197352e+05 | mu_mae=3.059752e+02 | defect_area_pred=456 | defect_area_label=127 | defect_iou=2.145833e-01
sample=46 | outer=6/30 | loss_phi=2.547009e+00 | loss_mu=9.008476e-01 | mu_mse=2.096974e+05 | mu_mae=3.752772e+02 | defect_area_pred=900 | defect_area_label=127 | defect_iou=1.236324e-01
sample=46 | outer=7/30 | loss_phi=2.535964e+00 | loss_mu=9.117663e-01 | mu_mse=2.623391e+05 | mu_mae=3.932236e+02 | defect_area_pred=1008 | defect_area_label=127 | defect_iou=1.149312e-01
sample=46 | outer=8/30 | loss_phi=2.506501e+00 | loss_mu=1.028547e+00 | mu_mse=3.508274e+05 | mu_mae=4.693552e+02 | defect_area_pred=1304 | defect_area_label=127 | defect_iou=9.655172e-02
sample=46 | outer=9/30 | loss_phi=2.417947e+00 | loss_mu=1.125976e+00 | mu_mse=3.899889e+05 | mu_mae=5.007151e+02 | defect_area_pred=1433 | defect_area_label=127 | defect_iou=8.862526e-02
sample=46 | outer=10/30 | loss_phi=2.286551e+00 | loss_mu=1.063545e+00 | mu_mse=3.641208e+05 | mu_mae=4.591879e+02 | defect_area_pred=1345 | defect_area_label=127 | defect_iou=9.442379e-02
sample=46 | outer=11/30 | loss_phi=2.131894e+00 | loss_mu=1.010805e+00 | mu_mse=3.506875e+05 | mu_mae=4.313678e+02 | defect_area_pred=1303 | defect_area_label=127 | defect_iou=9.746739e-02
sample=46 | outer=12/30 | loss_phi=1.942806e+00 | loss_mu=9.721500e-01 | mu_mse=3.390601e+05 | mu_mae=4.084734e+02 | defect_area_pred=1264 | defect_area_label=127 | defect_iou=1.004747e-01
sample=46 | outer=13/30 | loss_phi=1.750192e+00 | loss_mu=9.775301e-01 | mu_mse=3.451837e+05 | mu_mae=4.088062e+02 | defect_area_pred=1283 | defect_area_label=127 | defect_iou=9.898675e-02
sample=46 | outer=14/30 | loss_phi=1.524139e+00 | loss_mu=1.073784e+00 | mu_mse=3.872880e+05 | mu_mae=4.623517e+02 | defect_area_pred=1404 | defect_area_label=127 | defect_iou=9.045584e-02
sample=46 | outer=15/30 | loss_phi=1.304258e+00 | loss_mu=1.067127e+00 | mu_mse=3.834094e+05 | mu_mae=4.467050e+02 | defect_area_pred=1404 | defect_area_label=127 | defect_iou=9.045584e-02
sample=46 | outer=16/30 | loss_phi=1.220939e+00 | loss_mu=1.026773e+00 | mu_mse=3.603462e+05 | mu_mae=4.200032e+02 | defect_area_pred=1327 | defect_area_label=127 | defect_iou=9.570460e-02
sample=46 | outer=17/30 | loss_phi=1.231966e+00 | loss_mu=1.055573e+00 | mu_mse=3.697704e+05 | mu_mae=4.457310e+02 | defect_area_pred=1338 | defect_area_label=127 | defect_iou=9.491779e-02
sample=46 | outer=18/30 | loss_phi=1.208648e+00 | loss_mu=1.023400e+00 | mu_mse=3.663417e+05 | mu_mae=4.491546e+02 | defect_area_pred=1308 | defect_area_label=127 | defect_iou=9.709480e-02
sample=46 | outer=19/30 | loss_phi=1.223034e+00 | loss_mu=9.932123e-01 | mu_mse=3.446601e+05 | mu_mae=4.059710e+02 | defect_area_pred=1263 | defect_area_label=127 | defect_iou=1.005542e-01
sample=46 | outer=20/30 | loss_phi=1.223750e+00 | loss_mu=9.755100e-01 | mu_mse=3.306928e+05 | mu_mae=3.859916e+02 | defect_area_pred=1213 | defect_area_label=127 | defect_iou=1.046991e-01
sample=46 | outer=21/30 | loss_phi=1.244437e+00 | loss_mu=9.531763e-01 | mu_mse=3.214034e+05 | mu_mae=3.823602e+02 | defect_area_pred=1171 | defect_area_label=127 | defect_iou=1.084543e-01
sample=46 | outer=22/30 | loss_phi=1.268650e+00 | loss_mu=9.396955e-01 | mu_mse=3.065308e+05 | mu_mae=3.523586e+02 | defect_area_pred=1134 | defect_area_label=127 | defect_iou=1.119929e-01
sample=46 | outer=23/30 | loss_phi=1.279505e+00 | loss_mu=9.303746e-01 | mu_mse=2.981382e+05 | mu_mae=3.361686e+02 | defect_area_pred=1109 | defect_area_label=127 | defect_iou=1.145176e-01
sample=46 | outer=24/30 | loss_phi=1.282662e+00 | loss_mu=9.061446e-01 | mu_mse=2.885216e+05 | mu_mae=3.184559e+02 | defect_area_pred=1080 | defect_area_label=127 | defect_iou=1.175926e-01
sample=46 | outer=25/30 | loss_phi=1.294453e+00 | loss_mu=8.949839e-01 | mu_mse=2.810243e+05 | mu_mae=3.053305e+02 | defect_area_pred=1053 | defect_area_label=127 | defect_iou=1.206078e-01
sample=46 | outer=26/30 | loss_phi=1.301040e+00 | loss_mu=8.744848e-01 | mu_mse=2.722596e+05 | mu_mae=2.917798e+02 | defect_area_pred=1025 | defect_area_label=127 | defect_iou=1.239024e-01
sample=46 | outer=27/30 | loss_phi=1.315617e+00 | loss_mu=8.781658e-01 | mu_mse=2.665511e+05 | mu_mae=2.828230e+02 | defect_area_pred=1010 | defect_area_label=127 | defect_iou=1.257426e-01
sample=46 | outer=28/30 | loss_phi=1.323772e+00 | loss_mu=8.641785e-01 | mu_mse=2.605070e+05 | mu_mae=2.748947e+02 | defect_area_pred=987 | defect_area_label=127 | defect_iou=1.286727e-01
sample=46 | outer=29/30 | loss_phi=1.333186e+00 | loss_mu=8.556966e-01 | mu_mse=2.523050e+05 | mu_mae=2.656933e+02 | defect_area_pred=959 | defect_area_label=127 | defect_iou=1.300728e-01
sample=46 | outer=30/30 | loss_phi=1.350081e+00 | loss_mu=8.361753e-01 | mu_mse=2.411771e+05 | mu_mae=2.540166e+02 | defect_area_pred=916 | defect_area_label=127 | defect_iou=1.336956e-01
