runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=1/30 | loss_phi=2.413737e+00 | loss_mu=1.214542e+00 | mu_mse=2.161624e+05 | mu_mae=4.305887e+02 | defect_area_pred=1283 | defect_area_label=96 | defect_iou=7.482463e-02
sample=6 | outer=2/30 | loss_phi=2.395375e+00 | loss_mu=1.024930e+00 | mu_mse=1.751823e+05 | mu_mae=4.113874e+02 | defect_area_pred=533 | defect_area_label=96 | defect_iou=0.000000e+00
sample=6 | outer=3/30 | loss_phi=2.392009e+00 | loss_mu=7.967640e-01 | mu_mse=1.327099e+05 | mu_mae=3.553796e+02 | defect_area_pred=285 | defect_area_label=96 | defect_iou=2.450980e-01
sample=6 | outer=4/30 | loss_phi=2.390131e+00 | loss_mu=7.247732e-01 | mu_mse=9.285440e+04 | mu_mae=2.864666e+02 | defect_area_pred=243 | defect_area_label=96 | defect_iou=2.696629e-01
sample=6 | outer=5/30 | loss_phi=2.388968e+00 | loss_mu=7.508242e-01 | mu_mse=8.360565e+04 | mu_mae=2.649414e+02 | defect_area_pred=235 | defect_area_label=96 | defect_iou=2.779923e-01
sample=6 | outer=6/30 | loss_phi=2.387566e+00 | loss_mu=8.216127e-01 | mu_mse=8.551007e+04 | mu_mae=2.632976e+02 | defect_area_pred=234 | defect_area_label=96 | defect_iou=2.790698e-01
sample=6 | outer=7/30 | loss_phi=2.385749e+00 | loss_mu=9.353328e-01 | mu_mse=9.209528e+04 | mu_mae=2.707389e+02 | defect_area_pred=255 | defect_area_label=96 | defect_iou=2.857143e-01
sample=6 | outer=8/30 | loss_phi=2.383119e+00 | loss_mu=1.107171e+00 | mu_mse=1.182446e+05 | mu_mae=3.019408e+02 | defect_area_pred=343 | defect_area_label=96 | defect_iou=2.262570e-01
sample=6 | outer=9/30 | loss_phi=2.377167e+00 | loss_mu=1.032096e+00 | mu_mse=3.219173e+05 | mu_mae=4.619785e+02 | defect_area_pred=1232 | defect_area_label=96 | defect_iou=6.155076e-02
sample=6 | outer=10/30 | loss_phi=2.336747e+00 | loss_mu=1.098774e+00 | mu_mse=3.898442e+05 | mu_mae=5.057056e+02 | defect_area_pred=1384 | defect_area_label=96 | defect_iou=6.321839e-02
