sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,11,9,87952.5078125,98.05827331542969
1,0.0,15,5,89794.1171875,98.2022476196289
2,0.0,0,9,37361.49609375,41.72921371459961
3,0.0,0,5,24959.5859375,25.5665225982666
4,0.2,9,3,34731.65234375,45.108245849609375
5,0.0,1,3,17961.904296875,23.86553192138672
6,0.0,0,9,45137.69140625,47.43003845214844
7,0.18518518518518517,20,12,92394.6796875,110.9780044555664
8,0.0,10,3,54216.4453125,65.35821533203125
9,0.3333333333333333,20,8,64317.40625,75.04090881347656
10,0.0,10,8,74126.2265625,89.02326202392578
11,0.16666666666666666,24,4,87602.71875,102.1910171508789
12,0.16666666666666666,11,3,50279.6640625,65.41374969482422
13,0.0,16,7,101455.6015625,113.9696273803711
14,0.06666666666666667,28,4,127778.421875,146.8102569580078
15,0.0,5,4,35100.09375,52.077999114990234
16,0.041666666666666664,17,8,106398.859375,119.19339752197266
17,0.0,0,6,29939.76171875,30.231584548950195
18,0.0,5,8,60807.23828125,72.49588012695312
19,0.0,0,5,22243.6484375,33.540504455566406
20,0.0,29,9,179679.21875,197.27259826660156
21,0.05555555555555555,15,4,69226.921875,78.47819519042969
22,0.0,20,5,116276.4296875,130.2619171142578
23,0.45,19,10,34090.59375,52.32373046875
24,0.0,16,11,121537.3203125,138.4664306640625
25,0.0,2,2,15407.34375,24.4346981048584
26,0.0,1,5,29265.373046875,34.24272537231445
27,0.0,0,8,39917.01953125,40.149539947509766
28,0.125,1,8,29210.1640625,35.20274353027344
29,0.2857142857142857,3,6,22055.65234375,30.529800415039062
30,0.0,0,12,59805.90625,60.222206115722656
31,0.0,8,6,63988.3984375,70.83692169189453
32,0.0,0,6,29981.625,31.111047744750977
33,0.0,4,3,29592.755859375,39.415435791015625
34,0.0,15,6,94673.15625,105.49034881591797
35,0.3888888888888889,14,11,43581.6484375,55.55656814575195
36,0.0,0,8,39932.85546875,40.774837493896484
37,0.18181818181818182,7,6,34927.2734375,45.270111083984375
38,0.0,3,10,58716.37109375,72.200439453125
39,0.0,0,11,55946.4296875,60.885009765625
40,0.0,0,5,25105.619140625,28.042573928833008
41,0.0,4,6,41828.92578125,50.28346252441406
42,0.0,2,3,19157.041015625,26.035804748535156
43,0.0,0,13,64870.4296875,65.07411193847656
44,0.0,12,10,105524.15625,114.19971466064453
45,0.0,6,8,60095.85546875,71.97653198242188
46,0.0,7,4,47701.75,58.42900466918945
47,0.1,6,5,40374.0,50.06614303588867
48,0.0,9,6,62261.93359375,76.51319122314453
49,0.08333333333333333,10,16,105934.2109375,115.75485229492188
