sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,16,3,90149.1875,99.5738754272461
1,0.0,9,4,51179.609375,61.33245086669922
2,0.0,0,10,49900.5,50.052059173583984
3,0.0,5,4,44272.859375,61.21165084838867
4,0.0,2,4,21863.962890625,27.031639099121094
5,0.7777777777777778,7,9,6713.2294921875,18.571022033691406
6,0.0,1,9,47420.15625,53.379390716552734
7,0.0,0,9,45084.84375,47.17323684692383
8,0.0,7,9,76384.90625,90.09099578857422
9,0.15384615384615385,6,9,51199.421875,64.89056396484375
10,0.0,0,7,34890.76953125,37.16453552246094
11,0.0,10,9,88360.65625,95.8359375
12,0.47058823529411764,11,14,38558.09375,47.1916389465332
13,0.0,0,9,44486.078125,49.73783874511719
14,0.3125,11,10,48044.31640625,57.120689392089844
15,0.0,4,12,77182.03125,87.23483276367188
16,0.0,19,7,107257.1328125,129.22256469726562
17,0.16666666666666666,18,3,68537.203125,75.98181915283203
18,0.2,11,13,64098.8515625,82.60435485839844
19,0.09090909090909091,18,6,91658.9296875,103.76852416992188
20,0.0,0,5,25394.224609375,27.90481948852539
21,0.0,10,5,69646.6328125,81.0806655883789
22,0.0,4,16,94845.390625,103.66179656982422
23,0.0,0,3,15134.08203125,17.5905818939209
24,0.2777777777777778,10,13,59717.1640625,67.41002655029297
25,0.0,16,4,92970.5,99.68299102783203
26,0.16666666666666666,9,5,32974.203125,49.93268585205078
27,0.25,15,15,77565.125,92.32013702392578
28,0.3333333333333333,10,10,46609.421875,54.954246520996094
29,0.0,0,14,66191.9609375,69.01400756835938
30,0.21739130434782608,22,6,81494.5390625,92.32526397705078
31,0.0,0,3,14619.3037109375,24.46624755859375
32,0.0,7,5,47166.37890625,60.28057098388672
33,0.0,9,16,111258.0390625,122.4923324584961
34,0.0,7,6,54647.01953125,62.640079498291016
35,0.0,15,8,108722.078125,120.27420806884766
36,0.0,0,6,26745.8984375,29.706100463867188
37,0.0,4,9,58846.92578125,66.09618377685547
38,0.0,0,4,19960.443359375,20.098121643066406
39,0.0,10,4,57303.9296875,73.75343322753906
40,0.0,0,5,24999.32421875,26.0653076171875
41,0.0,1,6,33799.5390625,41.09001922607422
42,0.0,0,5,24358.935546875,26.38703155517578
43,0.375,5,6,16295.5791015625,25.257972717285156
44,0.0,6,8,61128.3359375,68.7435531616211
45,0.11538461538461539,20,9,93867.8203125,116.1993637084961
46,0.0,0,12,57169.7890625,59.814796447753906
47,0.13333333333333333,6,11,60700.578125,65.81283569335938
48,0.2222222222222222,15,7,65611.328125,82.72787475585938
49,0.0,10,6,70189.0859375,77.02953338623047
