sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.75,8,6,9789.9697265625,16.832494735717773
1,1.0,9,9,3215.531005859375,19.426362991333008
2,1.0,5,5,987.0985717773438,7.023537635803223
3,1.0,9,9,2887.558837890625,14.937997817993164
4,1.0,5,5,1886.21875,10.424412727355957
5,0.8571428571428571,7,6,7025.0966796875,23.057762145996094
6,1.0,15,15,4906.7880859375,16.894315719604492
7,0.0,0,5,25228.197265625,27.432703018188477
8,1.0,16,16,3374.6689453125,15.451214790344238
9,1.0,8,8,5965.23193359375,22.750947952270508
10,1.0,4,4,2539.84130859375,10.486620903015137
11,1.0,4,4,1193.9320068359375,8.268406867980957
12,1.0,6,6,4948.12744140625,21.277359008789062
13,1.0,12,12,3962.43115234375,15.611554145812988
14,1.0,9,9,3508.46630859375,16.678417205810547
15,1.0,4,4,2058.95166015625,10.02454948425293
16,1.0,16,16,3118.390380859375,18.073352813720703
17,1.0,4,4,2973.150634765625,13.822284698486328
18,0.8888888888888888,8,9,9300.3408203125,24.683923721313477
19,0.9,10,9,6270.24267578125,17.63028335571289
20,0.5714285714285714,4,7,17720.609375,28.048809051513672
21,0.0,0,5,25890.078125,28.801355361938477
22,0.0,0,6,29940.5234375,30.1019229888916
23,1.0,6,6,1811.651123046875,10.388175010681152
24,0.0,0,6,31287.54296875,36.822628021240234
25,0.9,9,10,6449.8466796875,18.817110061645508
26,1.0,8,8,2189.878662109375,11.10757827758789
27,1.0,6,6,1408.1656494140625,8.144911766052246
28,1.0,6,6,1567.418701171875,8.081521034240723
29,0.6666666666666666,6,9,18374.85546875,36.486351013183594
30,0.0,0,6,30261.140625,33.13932418823242
31,1.0,3,3,1785.31298828125,9.642816543579102
32,1.0,9,9,3170.136962890625,15.544421195983887
33,1.0,6,6,1231.17431640625,8.454055786132812
34,1.0,5,5,1863.9058837890625,9.730018615722656
35,1.0,5,5,3546.77490234375,13.199859619140625
36,1.0,4,4,2400.396484375,11.648576736450195
37,1.0,4,4,3184.0771484375,11.574753761291504
38,1.0,6,6,235.37794494628906,2.814182996749878
39,1.0,7,7,3058.706787109375,11.466261863708496
40,1.0,11,11,2926.605712890625,16.915428161621094
41,1.0,17,17,2509.77294921875,12.312195777893066
