split,sample_index,hard_case_type,component_count,polygon_iou,zero_iou,target_area,pred_area,area_diff,all_x_bins_correct,all_y_bins_correct,all_bins_correct,mean_local_vertex_mae_grid,max_local_vertex_error_grid,true_rotated_component_count,true_multi_component_count,out_of_grid_vertex_count
train,0,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.0011936724185943604,0.0023134946823120117,1,0,0
train,1,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.004816383123397827,0.010716438293457031,0,0,0
train,2,bins_correct_center_or_offset_bad,1,0.9782608695652174,0,92,90,-2,1,1,1,0.01612342894077301,0.030481338500976562,1,0,0
train,3,bins_correct_center_or_offset_bad,1,0.989247311827957,0,92,93,1,1,1,1,0.007029339671134949,0.013345718383789062,1,0,0
train,4,bins_correct_center_or_offset_bad,1,1.0,0,57,57,0,1,1,1,0.0019765645265579224,0.003224015235900879,0,0,0
train,5,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.009290099143981934,0.0171356201171875,1,0,0
train,6,bins_correct_center_or_offset_bad,1,1.0,0,74,74,0,1,1,1,0.004853174090385437,0.010155677795410156,1,0,0
train,7,both_bins_wrong_like,2,0.9876543209876543,0,160,162,2,1,1,1,0.008206076920032501,0.016594886779785156,1,2,0
train,8,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.015507519245147705,0.029938697814941406,1,0,0
train,9,both_bins_wrong_like,2,1.0,0,184,184,0,1,1,1,0.008112773299217224,0.01566314697265625,1,2,0
train,10,both_bins_wrong_like,2,0.9937888198757764,0,160,161,1,1,1,1,0.006680667400360107,0.01323699951171875,1,2,0
train,11,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.019394725561141968,0.054282188415527344,1,0,0
train,12,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.007151998579502106,0.01604175567626953,1,2,0
train,13,geometry_or_type_interaction,2,1.0,0,120,120,0,1,1,1,0.005398087203502655,0.013388633728027344,1,2,0
train,14,geometry_or_type_interaction,3,0.9929078014184397,0,140,141,1,1,1,1,0.005943795045216878,0.011682510375976562,2,3,0
train,15,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.008623018860816956,0.015089035034179688,1,2,0
train,16,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.0024811774492263794,0.006198883056640625,1,2,0
train,17,rare_y_bin_wrong,1,0.9927007299270073,0,137,136,-1,1,1,1,0.013882353901863098,0.028985023498535156,1,0,0
train,18,rare_y_bin_wrong,1,1.0,0,140,140,0,1,1,1,0.025594651699066162,0.048858642578125,1,0,0
train,19,rare_y_bin_wrong,1,1.0,0,132,132,0,1,1,1,0.022237345576286316,0.04188060760498047,1,0,0
train,20,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.011106103658676147,0.0181121826171875,0,0,0
train,21,x_bin_wrong_like,1,0.9947368421052631,0,189,190,1,1,1,1,0.011566579341888428,0.01946258544921875,1,0,0
train,22,x_bin_wrong_like,1,0.9911504424778761,0,224,226,2,1,1,1,0.011444538831710815,0.019311904907226562,0,0,0
train,23,x_bin_wrong_like,1,1.0,0,238,238,0,1,1,1,0.008667796850204468,0.013927459716796875,0,0,0
train,24,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.008639603853225708,0.013673782348632812,0,0,0
train,25,x_bin_wrong_like,1,0.9696969696969697,0,224,231,7,1,1,1,0.014755725860595703,0.025012969970703125,0,0,0
train,26,x_bin_wrong_like,1,1.0,0,204,204,0,1,1,1,0.010590285062789917,0.018701553344726562,0,0,0
