split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
test,2,0.3618421052631579,0.5,0.5,0.5,0.5,1.6331585347652435,3.050574779510498,18.5,39.5,15.15339469909668,2.0327937602996826,hard_case_type,bins_correct_center_or_offset_bad
test,2,0.0,1.0,1.0,0.0,0.0,1.2013060823082924,2.1762499809265137,-5.5,37.5,12.300586700439453,2.4530739784240723,hard_case_type,both_bins_wrong_like
test,4,0.0,1.0,0.25,0.0,0.0,2.035066776908934,3.8668416142463684,-53.0,53.0,11.990654945373535,2.2170040607452393,hard_case_type,geometry_or_type_interaction
test,1,0.0,1.0,1.0,0.0,0.0,5.796155570074916,14.175754129886627,-96.0,96.0,8.007098197937012,1.321486473083496,hard_case_type,rare_y_bin_wrong
test,3,0.0,1.0,0.6666666666666666,0.0,0.0,5.3451871027549105,12.075074831644693,-128.66666666666666,128.66666666666666,14.63306713104248,2.7022366523742676,hard_case_type,x_bin_wrong_like
train,7,0.9953583116275964,0.0,1.0,1.0,1.0,0.00646895170211792,0.01248175757271903,-0.14285714285714285,0.42857142857142855,11.981842041015625,2.132840633392334,hard_case_type,bins_correct_center_or_offset_bad
train,8,0.9953607852158577,0.0,1.0,1.0,1.0,0.010112660005688667,0.020640432834625244,0.75,0.75,11.978658676147461,2.3695688247680664,hard_case_type,both_bins_wrong_like
train,11,0.9980657640232108,0.0,1.0,1.0,1.0,0.005921813574704257,0.01039929823441939,0.2727272727272727,0.2727272727272727,9.328740119934082,1.6784592866897583,hard_case_type,geometry_or_type_interaction
train,3,0.9975669099756691,0.0,1.0,1.0,1.0,0.020571450392405193,0.03990809122721354,-0.3333333333333333,0.3333333333333333,15.38315200805664,2.5911238193511963,hard_case_type,rare_y_bin_wrong
train,10,0.9933366464092634,0.0,1.0,1.0,1.0,0.011328172683715821,0.01959238052368164,1.1,1.1,17.488245010375977,3.802654981613159,hard_case_type,x_bin_wrong_like
val,2,0.13580246913580246,0.5,0.0,0.5,0.0,4.26369521021843,11.924991130828857,46.5,46.5,13.082253456115723,2.7303171157836914,hard_case_type,bins_correct_center_or_offset_bad
val,3,0.0,1.0,0.3333333333333333,0.0,0.0,2.863961840669314,7.07119623819987,-75.0,83.66666666666667,12.45106315612793,2.2759130001068115,hard_case_type,both_bins_wrong_like
val,4,0.0,1.0,0.0,0.25,0.0,2.0187135965097696,4.242377623915672,-60.5,60.5,6.95314884185791,1.211632251739502,hard_case_type,geometry_or_type_interaction
val,1,0.0,1.0,1.0,0.0,0.0,0.17650526762008667,0.3899545669555664,0.0,0.0,14.15762710571289,2.3224401473999023,hard_case_type,rare_y_bin_wrong
val,3,0.03361344537815126,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,7.467538536836703,16.964834690093994,-189.0,189.0,10.076135635375977,1.8324456214904785,hard_case_type,x_bin_wrong_like
test,10,0.07236842105263158,0.9,0.7,0.1,0.1,3.2293557221069933,7.02992497086525,-56.2,74.2,15.15339469909668,2.7022366523742676,component_slot,0
test,2,0.0,1.0,0.0,0.0,0.0,1.6736779995262623,3.011372447013855,-53.0,53.0,9.401294708251953,1.8360610008239746,component_slot,1
train,30,0.9955975439231562,0.0,1.0,1.0,1.0,0.0103921577334404,0.01983790397644043,0.43333333333333335,0.6333333333333333,17.488245010375977,3.802654981613159,component_slot,0
train,8,0.9967938677852338,0.0,1.0,1.0,1.0,0.006152614951133728,0.009933233261108398,0.5,0.5,7.973828315734863,1.8188860416412354,component_slot,1
train,1,0.9929078014184397,0.0,1.0,1.0,1.0,0.005334317684173584,0.00793313980102539,1.0,1.0,6.663275718688965,1.3544883728027344,component_slot,2
val,10,0.03724452744060587,0.8,0.3,0.3,0.0,4.317398381326347,10.554429525136948,-70.1,91.3,14.15762710571289,2.7303171157836914,component_slot,0
val,3,0.0,1.0,0.0,0.0,0.0,1.533089131116867,2.5910816192626953,-80.0,80.0,5.8228631019592285,1.140981912612915,component_slot,1
test,5,0.14473684210526316,0.8,0.4,0.2,0.2,2.2804724499583244,3.9290354251861572,-71.2,71.2,14.63306713104248,2.7022366523742676,is_true_rotated,0
test,7,0.0,1.0,0.7142857142857143,0.0,0.0,3.4626501386186908,8.096688210964203,-44.57142857142857,70.28571428571429,15.15339469909668,2.4530739784240723,is_true_rotated,1
train,17,0.9961881384974539,0.0,1.0,1.0,1.0,0.007849610027144937,0.013094824903151569,0.7647058823529411,0.7647058823529411,17.488245010375977,3.605180025100708,is_true_rotated,0
train,22,0.9954539412244673,0.0,1.0,1.0,1.0,0.010585299947045067,0.02090564099225131,0.22727272727272727,0.5,15.574761390686035,3.802654981613159,is_true_rotated,1
val,5,0.020168067226890758,0.8,0.0,0.2,0.0,3.7893908895552157,7.54512939453125,-130.2,130.2,8.502141952514648,1.302153468132019,is_true_rotated,0
val,8,0.033950617283950615,0.875,0.375,0.25,0.0,3.6032870948547497,9.448986642062664,-36.25,62.75,14.15762710571289,2.7303171157836914,is_true_rotated,1
test,8,0.09046052631578948,0.875,0.75,0.125,0.125,3.43758076406084,7.606828518211842,-57.0,79.5,15.15339469909668,2.7022366523742676,is_true_multi_component,0
test,4,0.0,1.0,0.25,0.0,0.0,2.035066776908934,3.8668416142463684,-53.0,53.0,11.990654945373535,2.2170040607452393,is_true_multi_component,1
train,22,0.9951625170642189,0.0,1.0,1.0,1.0,0.01159913566979495,0.02214733037081632,0.4090909090909091,0.6818181818181818,17.488245010375977,3.802654981613159,is_true_multi_component,0
train,17,0.9965652756460106,0.0,1.0,1.0,1.0,0.006537587327115676,0.011487932766185087,0.5294117647058824,0.5294117647058824,11.974349021911621,2.3679301738739014,is_true_multi_component,1
val,7,0.053206467772294104,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,4.57488858753017,10.997692857469831,-65.85714285714286,96.14285714285714,14.15762710571289,2.7303171157836914,is_true_multi_component,0
val,6,0.0,1.0,0.0,0.16666666666666666,0.0,2.624838515650481,6.055615017811458,-80.0,80.0,7.06514310836792,1.3768436908721924,is_true_multi_component,1
test,11,0.0,1.0,0.5454545454545454,0.0,0.0,3.1935953743417156,6.87960961190137,-58.81818181818182,75.18181818181819,15.15339469909668,2.7022366523742676,both_bins_correct,0
test,1,0.7236842105263158,0.0,1.0,1.0,1.0,0.5113641023635864,0.6462888717651367,-21.0,21.0,9.5010986328125,1.460279107093811,both_bins_correct,1
train,39,0.995773975933205,0.0,1.0,1.0,1.0,0.009392819725550137,0.017500926286746293,0.46153846153846156,0.6153846153846154,17.488245010375977,3.802654981613159,both_bins_correct,1
val,13,0.028649636492773748,0.8461538461538461,0.23076923076923078,0.23076923076923078,0.0,3.674865477431852,8.716733854550581,-72.38461538461539,88.6923076923077,14.15762710571289,2.7303171157836914,both_bins_correct,0
