runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=2 | outer=1/30 | loss_phi=2.427827e+00 | loss_mu=1.483847e+00 | mu_mse=1.697348e+05 | mu_mae=4.097007e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.410912e+00 | loss_mu=1.073188e+00 | mu_mse=1.411499e+05 | mu_mae=3.711341e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.407700e+00 | loss_mu=8.522146e-01 | mu_mse=1.096512e+05 | mu_mae=3.209897e+02 | defect_area_pred=2 | defect_area_label=6 | defect_iou=1.428571e-01
sample=2 | outer=4/30 | loss_phi=2.406421e+00 | loss_mu=6.379668e-01 | mu_mse=7.610174e+04 | mu_mae=2.593901e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=6.250000e-01
sample=2 | outer=5/30 | loss_phi=2.405710e+00 | loss_mu=5.263468e-01 | mu_mse=4.942473e+04 | mu_mae=1.980059e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=6/30 | loss_phi=2.405141e+00 | loss_mu=5.623925e-01 | mu_mse=3.916391e+04 | mu_mae=1.702462e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=7/30 | loss_phi=2.404283e+00 | loss_mu=6.689070e-01 | mu_mse=3.784412e+04 | mu_mae=1.655354e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=8/30 | loss_phi=2.402900e+00 | loss_mu=8.415720e-01 | mu_mse=3.815051e+04 | mu_mae=1.616157e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=9/30 | loss_phi=2.400952e+00 | loss_mu=1.122089e+00 | mu_mse=4.456795e+04 | mu_mae=1.740654e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=10/30 | loss_phi=2.397504e+00 | loss_mu=1.507775e+00 | mu_mse=5.484266e+04 | mu_mae=1.983435e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=11/30 | loss_phi=2.392065e+00 | loss_mu=1.702827e+00 | mu_mse=6.193284e+04 | mu_mae=2.164243e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=12/30 | loss_phi=2.388405e+00 | loss_mu=1.856138e+00 | mu_mse=7.559966e+04 | mu_mae=2.462846e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=2 | outer=13/30 | loss_phi=2.384869e+00 | loss_mu=1.902657e+00 | mu_mse=8.334276e+04 | mu_mae=2.641111e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=2 | outer=14/30 | loss_phi=2.382127e+00 | loss_mu=1.865048e+00 | mu_mse=8.353203e+04 | mu_mae=2.661643e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=2 | outer=15/30 | loss_phi=2.379983e+00 | loss_mu=1.714593e+00 | mu_mse=7.465476e+04 | mu_mae=2.508795e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=2 | outer=16/30 | loss_phi=2.378790e+00 | loss_mu=1.454684e+00 | mu_mse=6.435739e+04 | mu_mae=2.297161e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=17/30 | loss_phi=2.377875e+00 | loss_mu=1.177241e+00 | mu_mse=5.257015e+04 | mu_mae=2.038027e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=18/30 | loss_phi=2.377396e+00 | loss_mu=9.307136e-01 | mu_mse=4.478281e+04 | mu_mae=1.844974e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=19/30 | loss_phi=2.376610e+00 | loss_mu=7.097888e-01 | mu_mse=3.765026e+04 | mu_mae=1.655762e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=20/30 | loss_phi=2.375872e+00 | loss_mu=5.046115e-01 | mu_mse=3.060230e+04 | mu_mae=1.452679e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=21/30 | loss_phi=2.375338e+00 | loss_mu=3.423116e-01 | mu_mse=2.449466e+04 | mu_mae=1.258475e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=22/30 | loss_phi=2.374821e+00 | loss_mu=1.972845e-01 | mu_mse=1.819058e+04 | mu_mae=1.045242e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=23/30 | loss_phi=2.374638e+00 | loss_mu=1.059888e-01 | mu_mse=1.242403e+04 | mu_mae=8.322995e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=24/30 | loss_phi=2.374599e+00 | loss_mu=5.203654e-02 | mu_mse=8.942752e+03 | mu_mae=6.779868e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=25/30 | loss_phi=2.373930e+00 | loss_mu=5.244966e-02 | mu_mse=7.280947e+03 | mu_mae=5.961217e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=26/30 | loss_phi=2.372569e+00 | loss_mu=3.238942e-02 | mu_mse=6.373895e+03 | mu_mae=5.492842e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=27/30 | loss_phi=2.371209e+00 | loss_mu=3.248857e-02 | mu_mse=5.875187e+03 | mu_mae=5.231309e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=28/30 | loss_phi=2.370124e+00 | loss_mu=2.833278e-02 | mu_mse=5.470113e+03 | mu_mae=5.007568e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=29/30 | loss_phi=2.369165e+00 | loss_mu=1.559974e-02 | mu_mse=4.996997e+03 | mu_mae=4.703477e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=2 | outer=30/30 | loss_phi=2.368646e+00 | loss_mu=1.430943e-02 | mu_mse=4.620307e+03 | mu_mae=4.455166e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
