runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=49 | outer=1/30 | loss_phi=2.444887e+00 | loss_mu=1.716392e+00 | mu_mse=1.621513e+05 | mu_mae=3.997264e+02 | defect_area_pred=0 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=2/30 | loss_phi=2.427766e+00 | loss_mu=1.226596e+00 | mu_mse=1.589388e+05 | mu_mae=3.963619e+02 | defect_area_pred=0 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=3/30 | loss_phi=2.423970e+00 | loss_mu=1.114512e+00 | mu_mse=1.469145e+05 | mu_mae=3.795882e+02 | defect_area_pred=0 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=4/30 | loss_phi=2.422367e+00 | loss_mu=1.083304e+00 | mu_mse=1.386303e+05 | mu_mae=3.677959e+02 | defect_area_pred=0 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=5/30 | loss_phi=2.421141e+00 | loss_mu=1.069908e+00 | mu_mse=1.332259e+05 | mu_mae=3.603141e+02 | defect_area_pred=0 | defect_area_label=50 | defect_iou=0.000000e+00
sample=49 | outer=6/30 | loss_phi=2.419971e+00 | loss_mu=1.072636e+00 | mu_mse=1.311465e+05 | mu_mae=3.579945e+02 | defect_area_pred=19 | defect_area_label=50 | defect_iou=1.311475e-01
sample=49 | outer=7/30 | loss_phi=2.418618e+00 | loss_mu=1.110970e+00 | mu_mse=1.276725e+05 | mu_mae=3.529940e+02 | defect_area_pred=43 | defect_area_label=50 | defect_iou=3.478261e-01
sample=49 | outer=8/30 | loss_phi=2.416931e+00 | loss_mu=1.212549e+00 | mu_mse=1.238340e+05 | mu_mae=3.469422e+02 | defect_area_pred=55 | defect_area_label=50 | defect_iou=4.583333e-01
sample=49 | outer=9/30 | loss_phi=2.414586e+00 | loss_mu=1.439800e+00 | mu_mse=1.208865e+05 | mu_mae=3.421942e+02 | defect_area_pred=59 | defect_area_label=50 | defect_iou=4.931507e-01
sample=49 | outer=10/30 | loss_phi=2.410270e+00 | loss_mu=1.797128e+00 | mu_mse=1.237983e+05 | mu_mae=3.459417e+02 | defect_area_pred=63 | defect_area_label=50 | defect_iou=5.270270e-01
