runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=15 | outer=1/30 | loss_phi=2.262199e+00 | loss_mu=1.354093e+00 | mu_mse=1.720966e+05 | mu_mae=4.113276e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.244616e+00 | loss_mu=1.047125e+00 | mu_mse=1.620818e+05 | mu_mae=3.983409e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=15 | outer=3/30 | loss_phi=2.240985e+00 | loss_mu=9.525621e-01 | mu_mse=1.494090e+05 | mu_mae=3.804649e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=15 | outer=4/30 | loss_phi=2.239423e+00 | loss_mu=9.355846e-01 | mu_mse=1.436643e+05 | mu_mae=3.729618e+02 | defect_area_pred=4 | defect_area_label=25 | defect_iou=1.600000e-01
sample=15 | outer=5/30 | loss_phi=2.238126e+00 | loss_mu=9.346922e-01 | mu_mse=1.392769e+05 | mu_mae=3.668079e+02 | defect_area_pred=22 | defect_area_label=25 | defect_iou=3.823529e-01
sample=15 | outer=6/30 | loss_phi=2.236800e+00 | loss_mu=9.688014e-01 | mu_mse=1.336568e+05 | mu_mae=3.584888e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=3.684210e-01
sample=15 | outer=7/30 | loss_phi=2.235323e+00 | loss_mu=1.052504e+00 | mu_mse=1.313705e+05 | mu_mae=3.545995e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=4.324324e-01
sample=15 | outer=8/30 | loss_phi=2.233336e+00 | loss_mu=1.221703e+00 | mu_mse=1.287412e+05 | mu_mae=3.498951e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=4.722222e-01
sample=15 | outer=9/30 | loss_phi=2.230569e+00 | loss_mu=1.514896e+00 | mu_mse=1.347606e+05 | mu_mae=3.585225e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=4.736842e-01
sample=15 | outer=10/30 | loss_phi=2.225140e+00 | loss_mu=1.866126e+00 | mu_mse=1.466854e+05 | mu_mae=3.768527e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=4.871795e-01
