runner config | sample=21 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=21 | outer=1/30 | loss_phi=2.412955e+00 | loss_mu=1.381762e+00 | mu_mse=1.867825e+05 | mu_mae=4.301700e+02 | defect_area_pred=0 | defect_area_label=30 | defect_iou=0.000000e+00
sample=21 | outer=2/30 | loss_phi=2.395404e+00 | loss_mu=9.635572e-01 | mu_mse=1.672978e+05 | mu_mae=4.055304e+02 | defect_area_pred=2 | defect_area_label=30 | defect_iou=3.225806e-02
sample=21 | outer=3/30 | loss_phi=2.391894e+00 | loss_mu=7.601459e-01 | mu_mse=1.484455e+05 | mu_mae=3.800455e+02 | defect_area_pred=28 | defect_area_label=30 | defect_iou=3.488372e-01
sample=21 | outer=4/30 | loss_phi=2.390366e+00 | loss_mu=6.752619e-01 | mu_mse=1.315878e+05 | mu_mae=3.559804e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=4.761905e-01
sample=21 | outer=5/30 | loss_phi=2.389199e+00 | loss_mu=6.737425e-01 | mu_mse=1.201274e+05 | mu_mae=3.378594e+02 | defect_area_pred=33 | defect_area_label=30 | defect_iou=5.750000e-01
sample=21 | outer=6/30 | loss_phi=2.387898e+00 | loss_mu=7.435253e-01 | mu_mse=1.115319e+05 | mu_mae=3.229338e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=5.897436e-01
sample=21 | outer=7/30 | loss_phi=2.386266e+00 | loss_mu=8.971702e-01 | mu_mse=1.080037e+05 | mu_mae=3.153652e+02 | defect_area_pred=35 | defect_area_label=30 | defect_iou=7.105263e-01
sample=21 | outer=8/30 | loss_phi=2.383744e+00 | loss_mu=1.178015e+00 | mu_mse=1.074010e+05 | mu_mae=3.126952e+02 | defect_area_pred=35 | defect_area_label=30 | defect_iou=7.567568e-01
sample=21 | outer=9/30 | loss_phi=2.379429e+00 | loss_mu=1.591072e+00 | mu_mse=1.198311e+05 | mu_mae=3.349833e+02 | defect_area_pred=39 | defect_area_label=30 | defect_iou=7.250000e-01
sample=21 | outer=10/30 | loss_phi=2.372892e+00 | loss_mu=1.932168e+00 | mu_mse=1.341736e+05 | mu_mae=3.577131e+02 | defect_area_pred=38 | defect_area_label=30 | defect_iou=7.435898e-01
sample=21 | outer=11/30 | loss_phi=2.368407e+00 | loss_mu=2.162137e+00 | mu_mse=1.339736e+05 | mu_mae=3.561324e+02 | defect_area_pred=38 | defect_area_label=30 | defect_iou=7.435898e-01
sample=21 | outer=12/30 | loss_phi=2.364669e+00 | loss_mu=2.160025e+00 | mu_mse=1.304636e+05 | mu_mae=3.499384e+02 | defect_area_pred=39 | defect_area_label=30 | defect_iou=7.692308e-01
sample=21 | outer=13/30 | loss_phi=2.361232e+00 | loss_mu=2.044638e+00 | mu_mse=1.255721e+05 | mu_mae=3.415642e+02 | defect_area_pred=39 | defect_area_label=30 | defect_iou=7.692308e-01
sample=21 | outer=14/30 | loss_phi=2.357951e+00 | loss_mu=1.819549e+00 | mu_mse=1.183112e+05 | mu_mae=3.292720e+02 | defect_area_pred=35 | defect_area_label=30 | defect_iou=8.571429e-01
sample=21 | outer=15/30 | loss_phi=2.354966e+00 | loss_mu=1.501554e+00 | mu_mse=1.094135e+05 | mu_mae=3.132776e+02 | defect_area_pred=34 | defect_area_label=30 | defect_iou=8.285714e-01
sample=21 | outer=16/30 | loss_phi=2.351952e+00 | loss_mu=1.162425e+00 | mu_mse=9.909902e+04 | mu_mae=2.929062e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=8.235294e-01
sample=21 | outer=17/30 | loss_phi=2.348716e+00 | loss_mu=8.933442e-01 | mu_mse=8.864595e+04 | mu_mae=2.711441e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=8.787879e-01
sample=21 | outer=18/30 | loss_phi=2.346045e+00 | loss_mu=6.783726e-01 | mu_mse=8.016395e+04 | mu_mae=2.527854e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=8.750000e-01
sample=21 | outer=19/30 | loss_phi=2.343528e+00 | loss_mu=4.219642e-01 | mu_mse=6.842964e+04 | mu_mae=2.258631e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
sample=21 | outer=20/30 | loss_phi=2.341476e+00 | loss_mu=2.734962e-01 | mu_mse=5.755748e+04 | mu_mae=2.002087e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
sample=21 | outer=21/30 | loss_phi=2.339377e+00 | loss_mu=2.028384e-01 | mu_mse=4.686546e+04 | mu_mae=1.753670e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
