runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=37 | outer=1/30 | loss_phi=2.605574e+00 | loss_mu=1.297519e+00 | mu_mse=1.989498e+05 | mu_mae=4.445522e+02 | defect_area_pred=238 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=2/30 | loss_phi=2.586012e+00 | loss_mu=9.459860e-01 | mu_mse=1.503593e+05 | mu_mae=3.789009e+02 | defect_area_pred=128 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=3/30 | loss_phi=2.582712e+00 | loss_mu=9.158548e-01 | mu_mse=1.323762e+05 | mu_mae=3.522814e+02 | defect_area_pred=339 | defect_area_label=80 | defect_iou=1.638889e-01
sample=37 | outer=4/30 | loss_phi=2.580679e+00 | loss_mu=9.706192e-01 | mu_mse=1.237933e+05 | mu_mae=3.383529e+02 | defect_area_pred=305 | defect_area_label=80 | defect_iou=1.919505e-01
sample=37 | outer=5/30 | loss_phi=2.578574e+00 | loss_mu=1.093195e+00 | mu_mse=1.236560e+05 | mu_mae=3.333466e+02 | defect_area_pred=281 | defect_area_label=80 | defect_iou=2.033333e-01
sample=37 | outer=6/30 | loss_phi=2.576115e+00 | loss_mu=1.070624e+00 | mu_mse=2.929418e+05 | mu_mae=4.641971e+02 | defect_area_pred=1208 | defect_area_label=80 | defect_iou=4.971475e-02
sample=37 | outer=7/30 | loss_phi=2.554318e+00 | loss_mu=1.089421e+00 | mu_mse=3.591150e+05 | mu_mae=4.939753e+02 | defect_area_pred=1285 | defect_area_label=80 | defect_iou=4.517611e-02
sample=37 | outer=8/30 | loss_phi=2.497145e+00 | loss_mu=1.194928e+00 | mu_mse=4.369374e+05 | mu_mae=5.547106e+02 | defect_area_pred=1524 | defect_area_label=80 | defect_iou=4.291287e-02
sample=37 | outer=9/30 | loss_phi=2.366158e+00 | loss_mu=1.176380e+00 | mu_mse=4.030998e+05 | mu_mae=4.983391e+02 | defect_area_pred=1407 | defect_area_label=80 | defect_iou=5.237084e-02
sample=37 | outer=10/30 | loss_phi=2.247908e+00 | loss_mu=1.105347e+00 | mu_mse=3.740554e+05 | mu_mae=4.533287e+02 | defect_area_pred=1315 | defect_area_label=80 | defect_iou=5.521936e-02
