split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010193279013037682,-0.003000000026077032,-0.0031044348143041134,0.004399999976158142,0.004400764591991901,0.004999999888241291,0.004999372176826,0.001500000013038516,0.0014936855295673013,0.0,-0.005444526672363281,0.00032401279895566404,9.892719390336424e-07,6.314483471214771e-06,0.0054473876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999978542327881,1,rectangular_notch,rectangular_notch,1,0.0,0.00024004913575481623,0.0044999998062849045,0.004559339489787817,0.004800000227987766,0.004802375100553036,0.005400000140070915,0.005407863296568394,0.0017500000540167093,0.0017511724727228284,0.0,0.010373592376708984,0.0002472747291903943,8.213966793846339e-06,1.1724187061190605e-06,0.0103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010818551294505596,-0.003000000026077032,-0.003059343434870243,0.005200000014156103,0.0052022552117705345,0.005799999926239252,0.005805430933833122,0.0020000000949949026,0.0020088329911231995,0.0,0.02852797508239746,0.00032403189106844366,5.880625849385979e-06,8.832896128296852e-06,0.028533935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01318489108234644,-0.004600000102072954,-0.004631744232028723,0.005200000014156103,0.005199426785111427,0.005799999926239252,0.005796133074909449,0.0012499999720603228,0.0012485762126743793,0.0,0.004114627838134766,0.00018759611702989787,3.9091087273845915e-06,1.4237593859434128e-06,0.004119873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000496346561703831,0.004999999888241291,0.005026576109230518,0.005200000014156103,0.005199614446610212,0.005400000140070915,0.005391542334109545,0.0024999999441206455,0.0024987116921693087,0.0,0.0017495155334472656,0.00030481419526040554,8.466589861200191e-06,1.2882519513368607e-06,0.0017547607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014271426014602184,-0.004600000102072954,-0.004580918699502945,0.005200000014156103,0.005202807020395994,0.004999999888241291,0.005003896541893482,0.0020000000949949026,0.002001540968194604,0.0,-0.0058405399322509766,0.00032912794267758727,4.802415332960663e-06,1.5408731997013092e-06,0.0058441162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019837353378534317,0.004600000102072954,0.004557127598673105,0.004000000189989805,0.003999245353043079,0.006599999964237213,0.006593890953809023,0.0010000000474974513,0.0010004499927163124,0.0,0.004459857940673828,5.686241638613865e-05,6.155468327051494e-06,4.4994521886110306e-07,0.00445556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008543517324142158,-0.00570000009611249,-0.0056874630972743034,0.00559999980032444,0.005598954390734434,0.005400000140070915,0.005403509363532066,0.001500000013038516,0.0015001291176304221,0.0,0.006184816360473633,5.577893170993775e-05,3.6616295346902916e-06,1.291045919060707e-07,0.0061798095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01823616214096546,0.004600000102072954,0.004639296792447567,0.005200000014156103,0.0052010235376656055,0.006599999964237213,0.006604007910937071,0.0020000000949949026,0.002002672292292118,0.0,0.01361536979675293,5.340296047506854e-05,4.13657289755065e-06,2.6721972972154617e-06,0.01361083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999958276748657,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009596245363354683,-0.003100000089034438,-0.0030312153976410627,0.004800000227987766,0.004798857029527426,0.004999999888241291,0.0049945032224059105,0.0024999999441206455,0.0025044362992048264,0.0,0.007129669189453125,0.0003041260060854256,5.6142885114240926e-06,4.436355084180832e-06,0.0071258544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9999967813491821,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011805461253970861,0.004399999976158142,0.004524026531726122,0.004000000189989805,0.004001755733042955,0.005400000140070915,0.005398601293563843,0.0022499999031424522,0.002249194076284766,0.0,-0.011854171752929688,0.00012554298155009747,2.2447054561780533e-06,8.058268576860428e-07,0.0118560791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999963045120239,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011469879187643528,-0.003100000089034438,-0.0030758590437471867,0.005200000014156103,0.005201762542128563,0.005799999926239252,0.005806164350360632,0.0020000000949949026,0.0019956729374825954,0.0,-0.011528730392456055,0.00023138331016525626,6.411445156118134e-06,4.327157512307167e-06,0.01153564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
