split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01111369114369154,-0.004800000227987766,-0.005209340248256922,0.004399999976158142,0.004616481252014637,0.005799999926239252,0.005020424723625183,0.0020000000949949026,0.0016702490393072367,0.0,3.2447004318237305,0.0027173173148185015,0.0008090745541267097,0.00032975105568766594,3.2447052001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.999997615814209,1,rectangular_notch,rectangular_notch,1,0.0,-0.0006666535045951605,0.004800000227987766,0.005863307975232601,0.004800000227987766,0.004815356805920601,0.005400000140070915,0.006050141993910074,0.0020000000949949026,0.0022914435248821974,0.0,-11.721189498901367,0.0012550100218504667,0.0006503231707029045,0.00029144342988729477,11.72119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999964237213135,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.010403289459645748,-0.004800000227987766,-0.005009443964809179,0.005200000014156103,0.005192144773900509,0.004999999888241291,0.004795248154550791,0.0020000000949949026,0.002017074031755328,0.0,-7.172978401184082,0.003403161419555545,0.00020490236056502908,1.7073936760425568e-05,7.1729736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016382502391934395,0.004999999888241291,0.005394863896071911,0.005200000014156103,0.0044587235897779465,0.006599999964237213,0.005404146853834391,0.0017500000540167093,0.001681634341366589,0.0,-2.4769744873046875,0.001859897281974554,0.001406966708600521,6.836571265012026e-05,2.4769744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00044489343417808414,-0.0052999998442828655,-0.005604213103652,0.005200000014156103,0.005045074969530106,0.005400000140070915,0.005718376021832228,0.0010000000474974513,0.0006960284663364291,0.0,4.50723123550415,0.0012815246591344476,0.0003540691395755857,0.0003039715811610222,4.507232666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.015569905750453472,0.004999999888241291,0.005196032114326954,0.005200000014156103,0.005189498886466026,0.006599999964237213,0.006082558073103428,0.0020000000949949026,0.001968798926100135,0.0,-5.006022930145264,0.00423463387414813,0.0005175484693609178,3.120116889476776e-05,5.0060272216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011308911256492138,-0.0031999999191612005,-0.001965980976819992,0.004000000189989805,0.004770572297275066,0.004999999888241291,0.006216762121766806,0.001500000013038516,0.0018090523080900311,0.0,2.706122875213623,0.0012340510729700327,0.0014402401866391301,0.0003090522950515151,2.70611572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999961853027344,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0003463635512162,0.00430000014603138,0.0032660968136042356,0.00559999980032444,0.004634449724107981,0.005400000140070915,0.005775652825832367,0.0017500000540167093,0.001158420229330659,0.0,14.76302719116211,0.0015437309630215168,0.0010360510786995292,0.0005915798246860504,14.763031005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999988079071045,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.011617984622716904,-0.0031999999191612005,-0.00199490855447948,0.005200000014156103,0.005197306629270315,0.005799999926239252,0.005821553058922291,0.0020000000949949026,0.0019998387433588505,0.0,-8.292043685913086,0.0022651508916169405,2.1720768927480094e-05,1.6135163605213165e-07,8.292037963867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.015327625907957554,-0.004900000058114529,-0.0031101987697184086,0.004800000227987766,0.005399121902883053,0.005799999926239252,0.005647579208016396,0.0012499999720603228,0.0016260973643511534,0.0,0.7752773761749268,0.0032624120358377695,0.0006182061624713242,0.0003760973922908306,0.7752838134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0012215040624141693,0.004699999932199717,0.0035489837173372507,0.004000000189989805,0.005258636549115181,0.005400000140070915,0.004736338276416063,0.0024999999441206455,0.0015168235404416919,0.0,-3.1834633350372314,0.002681141719222069,0.001422888832166791,0.0009831764036789536,3.1834564208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01344381459057331,-0.004900000058114529,-0.002675015013664961,0.005200000014156103,0.005151471123099327,0.004999999888241291,0.004981864243745804,0.0020000000949949026,0.002031035488471389,0.0,3.226961612701416,0.0027151925023645163,5.180689913686365e-05,3.1035393476486206e-05,3.226959228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01606917195022106,0.004900000058114529,0.0040498715825378895,0.00559999980032444,0.0054334839805960655,0.006599999964237213,0.005177302751690149,0.0010000000474974513,0.0012139684986323118,0.0,-1.8767542839050293,0.004217398818582296,0.0014324086951091886,0.00021396845113486052,1.8767547607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.001523045008070767,-0.005400000140070915,-0.004501608200371265,0.004399999976158142,0.0037102815695106983,0.005400000140070915,0.0066574690863490105,0.001500000013038516,0.001925491844303906,0.0,1.4632530212402344,0.00286741741001606,0.0014342034701257944,0.0004254918312653899,1.4632568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.02096525765955448,0.004900000058114529,0.004205799661576748,0.005200000014156103,0.005193866323679686,0.006599999964237213,0.005688409321010113,0.0020000000949949026,0.0019856581930071115,0.0,-11.444284439086914,0.0032404896337538958,0.0009116113069467247,1.4341901987791061e-05,11.444290161132812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
