split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01566804014146328,0.004800000227987766,0.004076492041349411,0.004399999976158142,0.005597174633294344,0.006599999964237213,0.005298353265970945,0.0012499999720603228,0.0010733596282079816,0.0,-4.120999336242676,0.0034096066374331713,0.001768477144651115,0.00017664034385234118,4.121002197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.00011264692875556648,-0.005499999970197678,-0.004250835161656141,0.004800000227987766,0.004128068219870329,0.005400000140070915,0.006254254840314388,0.0024999999441206455,0.002310928888618946,0.0,-4.482508182525635,0.001254233648069203,0.001086850417777896,0.00018907105550169945,4.482513427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.018061595037579536,0.004800000227987766,0.004229946993291378,0.005200000014156103,0.005155232269316912,0.006599999964237213,0.006109791342169046,0.0020000000949949026,0.00196658493950963,0.0,-7.707910537719727,0.0010979814687743783,0.0004922485677525401,3.341515548527241e-05,7.707916259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009725010022521019,-0.00279999990016222,-0.002272267360240221,0.005200000014156103,0.004671073518693447,0.004999999888241291,0.005524007137864828,0.0010000000474974513,0.0007843186613172293,0.0,-2.4368553161621094,0.0005283248028717935,0.000744544668123126,0.00021568138618022203,2.436859130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-4.8958350816974416e-05,0.004699999932199717,0.004318667110055685,0.005200000014156103,0.0055502066388726234,0.005400000140070915,0.005701497662812471,0.001500000013038516,0.001965093659237027,0.0,13.046852111816406,0.000930669077206403,0.0004621097759809345,0.0004650936461985111,13.046844482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.009472701698541641,-0.00279999990016222,-0.002431632485240698,0.005200000014156103,0.0052028922364115715,0.005799999926239252,0.005979972425848246,0.0020000000949949026,0.0019968433771282434,0.0,-5.586600303649902,0.0018640587804839015,0.00017999573901761323,3.1567178666591644e-06,5.5865936279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.015284613706171513,-0.004999999888241291,-0.0041132355108857155,0.004000000189989805,0.0043241409584879875,0.005799999926239252,0.005637073423713446,0.0024999999441206455,0.002793117193505168,0.0,9.449684143066406,0.00112028862349689,0.00036278407787904143,0.00029311724938452244,9.449676513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00035609977203421295,0.004600000102072954,0.0035613400395959616,0.00559999980032444,0.005466853268444538,0.005400000140070915,0.00637618824839592,0.0022499999031424522,0.0023812593426555395,0.0,-15.689624786376953,0.0011295407311990857,0.000985226477496326,0.00013125943951308727,15.689620971679688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999979734420776,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01478668488562107,-0.004999999888241291,-0.004032736178487539,0.005200000014156103,0.0051888953894376755,0.004999999888241291,0.005582642275840044,0.0020000000949949026,0.0020113049540668726,0.0,-10.090330123901367,0.002031708834692836,0.0005827482091262937,1.1304859071969986e-05,10.09033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.016553549095988274,0.004699999932199717,0.0016926098614931107,0.004800000227987766,0.005506123416125774,0.006599999964237213,0.006531211547553539,0.0022499999031424522,0.0016805579653009772,0.0,-10.601910591125488,0.003255462273955345,0.0007094658794812858,0.000569441937841475,10.601913452148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
