split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.3283480625424881,0.49437052200614123,0.76544315129812,0.4370950887556319,1004,950,-54,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.3614823815309842,0.5310129406514948,0.7107913669064748,0.3493089853754906,1196,1045,-151,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.4603960396039604,0.6305084745762712,0.8442396313364056,0.38384359173244514,996,1069,73,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.24206596141879277,0.3897795591182365,0.733754512635379,0.4916885512165863,978,1018,40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.20824175824175825,0.3447021373351523,0.6869125090383225,0.4786707507965642,1172,1027,-145,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.7008106116433309,0.8240901213171578,0.6219592373438527,-0.0788513742994782,1250,1058,-192,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,6,0.2122473246135553,0.3501716527709662,0.7203672787979967,0.5081199541844413,1018,1021,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,7,0.6600147819660015,0.7951914514692787,0.7846027846027847,0.12458800263678316,1098,1148,50,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.35160905840286055,0.5202821869488536,0.6177451634422949,0.26613610503943436,1212,1056,-156,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.5962877030162413,0.747093023255814,0.7098445595854922,0.11355685656925085,979,1085,106,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.5993349958437241,0.7494802494802495,0.7607076350093109,0.16137263916558686,951,973,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.274984857662023,0.431353919239905,0.8650646950092421,0.5900798373472191,1003,1102,99,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5241379310344828,0.6877828054298643,0.6473247927656368,0.12318686173115401,1092,897,-195,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.3356466876971609,0.502598016060463,0.8992740471869328,0.5636273594897719,1053,1064,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.2898936170212766,0.44948453608247424,0.7988980716253443,0.5090044546040677,973,967,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.24866785079928952,0.39829302987197723,0.7213647441104792,0.4726968933111897,1061,1048,-13,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.45418848167539266,0.6246624662466247,0.556390977443609,0.10220249576821633,1140,1082,-58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.5160370634354954,0.6807710390220969,0.6924901185770751,0.17645305514157972,1070,1057,-13,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.3668600902643456,0.5367924528301887,0.6784249384741592,0.3115648482098136,1024,1096,72,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.17507568113017155,0.2979819665092314,0.6501628664495114,0.4750871853193398,1265,1064,-201,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
