split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8097014925373134,0.8948453608247423,0.8097014925373134,0.0,964,976,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8538932633420823,0.9211892402076451,0.8530183727034121,-0.0008748906386701893,1092,1027,-65,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6856287425149701,0.8134991119005328,0.6790214974054856,-0.006607245109484516,1128,1124,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7530516431924883,0.8591322978039636,0.7844254510921178,0.03137380789962951,932,935,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.803972366148532,0.8913355672570608,0.8292035398230089,0.025231173674476914,1066,1023,-43,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.6480314960629922,0.7864309603440038,0.8612873980054397,0.2132559019424476,1040,1053,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7058823529411765,0.8275862068965517,0.80625,0.1003676470588235,1030,942,-88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6224566691785983,0.7673014398513702,0.6123054114158636,-0.010151257762734733,1080,1073,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.6311541565778854,0.7738743196437408,0.7480383609415867,0.11688420436370128,1008,1013,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.76544315129812,0.8671399594320487,0.76544315129812,0.0,1004,968,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7289719626168224,0.8432432432432433,0.7107913669064748,-0.01818059571034758,1196,1209,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8089171974522293,0.8943661971830986,0.8442396313364056,0.03532243388417622,996,992,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6855123674911661,0.8134171907756813,0.733754512635379,0.04824214514421299,978,930,-48,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7069090909090909,0.8282914358755858,0.6869125090383225,-0.01999658187076847,1172,1175,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.7168458781362007,0.8350730688935282,0.8097014925373134,0.09285561440111267,964,952,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.875,0.9333333333333333,0.8530183727034121,-0.021981627296587924,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
