split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.45193591455273696,0.6225287356321839,0.6420118343195266,0.1900759197667896,1104,1071,-33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,1,0.6151515151515151,0.7617260787992496,0.8612873980054397,0.24613588285392463,1040,1092,52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.4978753541076487,0.6647754137115839,0.80625,0.3083746458923513,1030,1085,55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,3,0.08707865168539326,0.16020671834625322,0.6123054114158636,0.5252267597304703,1080,1242,162,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.43239533287577214,0.6037374221370388,0.7480383609415867,0.31564302806581457,1008,1079,71,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.37034739454094295,0.5405160706201901,0.6804780876494024,0.3101306931084595,1058,1151,93,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,6,0.5805946791862285,0.7346534653465346,0.6928807947019867,0.11228611551575818,1010,1010,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,7,0.4762833008447043,0.6452464788732394,0.6381322957198443,0.16184899487513998,1280,992,-288,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.5200262639527249,0.6842332613390929,0.7594417077175698,0.23941544376484492,1059,1256,197,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3437067773167358,0.5115800308800823,0.6740237691001698,0.330316991783434,975,968,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.009382716049382716,0.018590998043052837,0.7455230914231856,0.736140375373803,919,1125,206,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,11,0.4871621621621622,0.6551567469332121,0.6976069615663524,0.2104447994041902,1163,1038,-125,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.1754907792980369,0.298582995951417,0.7929759704251387,0.6174851911271018,975,1001,26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,13,0.4173611111111111,0.5889269965703087,0.8879781420765027,0.4706170309653916,1030,1011,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6062767475035663,0.7548845470692718,0.666168782673637,0.05989203517007069,1115,1137,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,15,0.40539023020774845,0.5769077107471035,0.6184387617765814,0.21304853156883297,1202,1301,99,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.48129851799576573,0.6498332539304431,0.6954662104362703,0.2141676924405046,993,1106,113,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.4259634888438134,0.5974395448079659,0.7595762021189894,0.33361271327517594,1078,1031,-47,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,18,0.3560117302052786,0.5250865051903114,0.5757575757575758,0.2197458455522972,1168,1144,-24,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.5289139633286318,0.6918819188191881,0.7773343974461293,0.24842043411749748,1113,1055,-58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
