sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,2.289046049118042,0.08816170692443848,32881.7890625,148.92288208007812,19,20,0.949999988079071,-1.47773277759552,6.371191024780273,-1.538461446762085,6.315789699554443,1.0,1.0,1.0,three,5.0
1,2.2755932807922363,0.12031020224094391,25939.2890625,113.85293579101562,22,22,1.0,-6.853146553039551,4.856459617614746,-6.853146553039551,4.856459617614746,1.0,1.0,1.0,three,5.0
2,2.1329309940338135,0.18955747783184052,39229.23828125,164.70359802246094,24,24,0.8461538553237915,5.192307949066162,5.043859958648682,5.288461685180664,5.241228103637695,1.0,1.0,1.0,three,5.0
3,2.406590223312378,0.2276720106601715,39441.375,140.92214965820312,30,29,0.7878788113594055,-7.641025066375732,6.9298248291015625,-7.7586212158203125,6.987296104431152,1.0,1.0,1.0,three,5.0
4,2.2579712867736816,0.026494039222598076,17532.173828125,104.47859191894531,30,30,1.0,-0.6410255432128906,3.4210524559020996,-0.6410255432128906,3.4210524559020996,1.0,1.0,1.0,three,5.0
5,2.3493034839630127,0.21205365657806396,22521.6953125,92.07266235351562,20,18,0.8999999761581421,2.807692050933838,4.6315789222717285,2.777777671813965,4.590642929077148,1.0,1.0,1.0,three,5.0
6,2.3012890815734863,0.139497771859169,43903.3515625,168.72703552246094,24,25,0.9599999785423279,7.371795177459717,4.714911937713623,7.523077487945557,4.715789318084717,1.0,1.0,1.0,three,5.0
7,2.3245863914489746,0.10857323557138443,39870.671875,164.32073974609375,24,24,1.0,1.9868215517249155e-08,6.5789475440979,1.9868215517249155e-08,6.5789475440979,1.0,1.0,1.0,three,5.0
8,2.2456369400024414,0.05706411972641945,21774.740234375,105.7451171875,24,24,1.0,-3.076923131942749,5.000000476837158,-3.076923131942749,5.000000476837158,1.0,1.0,1.0,three,5.0
9,2.2426254749298096,0.11114394664764404,43879.8203125,166.68978881835938,36,37,0.9729729890823364,3.9957265853881836,6.59356689453125,4.064449310302734,6.600284099578857,1.0,1.0,1.0,three,5.0
10,2.2228541374206543,0.0894681066274643,48870.1015625,186.06690979003906,40,42,0.9523809552192688,7.692307949066162,4.736841678619385,7.6923089027404785,4.736841678619385,1.0,1.0,1.0,three,5.0
11,2.1989657878875732,0.35832005739212036,47911.99609375,174.24095153808594,21,21,0.6800000071525574,7.087912559509277,7.268170356750488,7.087912559509277,7.543859481811523,1.0,1.0,1.0,three,5.0
12,2.300427198410034,0.14631804823875427,52882.109375,210.53831481933594,57,53,0.9298245906829834,2.031039237976074,6.629732131958008,2.0682146549224854,6.464746952056885,1.0,1.0,1.0,three,5.0
13,2.1575236320495605,0.04571276903152466,34175.6484375,159.41485595703125,18,18,1.0,1.1538461446762085,3.4210526943206787,1.1538461446762085,3.4210526943206787,1.0,1.0,1.0,three,5.0
14,2.336930751800537,0.06468640267848969,33699.36328125,145.2586212158203,70,70,1.0,-1.7472528219223022,5.0,-1.7472528219223022,5.0,1.0,1.0,1.0,three,5.0
15,2.154130458831787,0.24306821823120117,51361.3359375,192.76365661621094,24,25,0.75,7.692307949066162,4.3201751708984375,7.6769232749938965,4.505262851715088,1.0,1.0,1.0,three,5.0
16,2.2720937728881836,0.250159353017807,28774.962890625,110.55766296386719,24,22,0.8399999737739563,-7.756410598754883,6.732456207275391,-7.797203063964844,6.842104911804199,1.0,1.0,1.0,three,5.0
17,2.323528528213501,0.05766216292977333,42013.2734375,185.64132690429688,37,38,0.9736841917037964,0.96673583984375,4.068278789520264,1.0323885679244995,4.1135735511779785,1.0,1.0,1.0,three,5.0
18,2.260673999786377,0.047459281980991364,30758.19921875,134.2360382080078,65,65,1.0,1.1420118808746338,4.299595355987549,1.1420118808746338,4.299595355987549,1.0,1.0,1.0,three,5.0
19,2.4461653232574463,0.039336562156677246,44836.734375,182.23504638671875,65,65,1.0,4.230769157409668,4.736842155456543,4.230769157409668,4.736842155456543,1.0,1.0,1.0,three,5.0
20,2.2687206268310547,0.14243610203266144,37318.390625,158.0905303955078,25,22,0.8799999952316284,4.569231033325195,4.3789472579956055,4.615385055541992,4.497607707977295,1.0,1.0,1.0,three,5.0
21,2.3065836429595947,0.062023960053920746,33360.875,146.24623107910156,29,30,0.9666666388511658,4.257294654846191,3.085299491882324,4.2820515632629395,3.0350875854492188,1.0,1.0,1.0,three,5.0
22,2.2926547527313232,0.06805066019296646,20246.10546875,109.07754516601562,19,18,0.9473684430122375,-1.1538461446762085,5.955678939819336,-1.1538461446762085,6.052631855010986,1.0,1.0,1.0,three,5.0
23,2.1764726638793945,0.025039972737431526,23285.837890625,124.65674591064453,22,22,1.0,1.4335663318634033,3.4210526943206787,1.4335663318634033,3.4210526943206787,1.0,1.0,1.0,three,5.0
24,2.3756649494171143,0.10812442749738693,50367.85546875,191.30686950683594,38,38,1.0,5.890688419342041,5.526315689086914,5.890688419342041,5.526315689086914,1.0,1.0,1.0,three,5.0
25,2.2627201080322266,0.17783290147781372,35108.37109375,161.30303955078125,15,14,0.8125,4.179487228393555,5.7543864250183105,4.065934181213379,5.939849853515625,1.0,1.0,1.0,three,5.0
26,2.3160476684570312,0.08253760635852814,24691.9453125,111.61620330810547,23,24,0.9583333134651184,-4.5652174949646,5.583523750305176,-4.615384578704834,5.526315689086914,1.0,1.0,1.0,three,5.0
27,2.2528767585754395,0.18813654780387878,44809.109375,176.06475830078125,28,29,0.78125,6.593406677246094,4.4548869132995605,6.697612762451172,4.4646100997924805,1.0,1.0,1.0,three,5.0
28,2.3393449783325195,0.06572344899177551,40589.89453125,174.42953491210938,49,49,1.0,0.3532181978225708,6.05800199508667,0.3532181978225708,6.05800199508667,1.0,1.0,1.0,three,5.0
29,2.19927978515625,0.12371949851512909,33200.07421875,143.1940460205078,34,32,0.9411764740943909,1.561085820198059,6.362229347229004,1.538461446762085,6.315790176391602,1.0,1.0,1.0,three,5.0
30,2.38822340965271,0.3695293068885803,58554.171875,213.90943908691406,52,36,0.5714285969734192,0.47337275743484497,7.682186603546143,0.42735040187835693,7.017543792724609,1.0,1.0,1.0,three,5.0
31,2.384526014328003,0.14336073398590088,34635.62109375,138.5861053466797,49,45,0.918367326259613,-1.1852433681488037,6.885069370269775,-1.2905982732772827,6.725146293640137,1.0,1.0,1.0,three,5.0
32,2.1855545043945312,0.12620387971401215,34170.55859375,141.32191467285156,30,31,0.9677419066429138,-1.2051281929016113,6.8070173263549805,-1.2531017065048218,6.75721549987793,1.0,1.0,1.0,three,5.0
33,2.5037617683410645,0.06785891205072403,53502.2109375,195.04925537109375,64,64,1.0,5.036057472229004,6.291118621826172,5.036057472229004,6.291118621826172,1.0,1.0,1.0,three,5.0
34,2.3372931480407715,0.03880498558282852,45065.921875,183.99366760253906,59,59,1.0,2.7314212322235107,4.576271057128906,2.7314212322235107,4.576271057128906,1.0,1.0,1.0,three,5.0
35,2.1989240646362305,0.07010465115308762,36577.45703125,165.7939910888672,29,30,0.9666666388511658,1.8700264692306519,5.0453715324401855,1.9230767488479614,5.0,1.0,1.0,1.0,three,5.0
36,2.0867063999176025,0.17107835412025452,29539.8203125,115.21650695800781,23,25,0.9200000166893005,-7.307692050933838,6.315789222717285,-7.307692050933838,6.315789699554443,1.0,1.0,1.0,three,5.0
37,2.405994176864624,0.123175248503685,22965.21484375,98.20655059814453,30,30,0.9354838728904724,-6.102563858032227,6.315789222717285,-6.102563858032227,6.438596248626709,1.0,1.0,1.0,three,5.0
38,2.2000370025634766,0.21754997968673706,33692.47265625,138.47035217285156,28,24,0.7931034564971924,4.450549602508545,7.0300750732421875,4.358974456787109,7.061403751373291,1.0,1.0,1.0,three,5.0
39,2.1717238426208496,0.11288916319608688,34992.79296875,140.68331909179688,28,27,0.9642857313156128,-7.225274562835693,5.751879692077637,-7.307693004608154,5.789474010467529,1.0,1.0,1.0,three,5.0
40,2.284113645553589,0.03387906774878502,28392.189453125,133.86993408203125,18,18,1.0,2.222222089767456,4.356725215911865,2.222222089767456,4.356725215911865,1.0,1.0,1.0,three,5.0
41,2.262848138809204,0.14866067469120026,32057.8203125,130.70828247070312,37,34,0.9189189076423645,-7.120582580566406,4.893313884735107,-7.058823585510254,4.907120704650879,1.0,1.0,1.0,three,5.0
42,2.5069122314453125,0.054172907024621964,37926.46875,170.74493408203125,63,63,1.0,-1.7032967805862427,5.756056308746338,-1.7032967805862427,5.756056308746338,1.0,1.0,1.0,three,5.0
43,2.1549196243286133,0.16119278967380524,30004.09765625,130.66236877441406,34,34,0.8888888955116272,-0.7692307233810425,6.470588207244873,-0.7692307829856873,6.625386714935303,1.0,1.0,1.0,three,5.0
44,2.126776933670044,0.4518580436706543,50673.3359375,164.57797241210938,36,26,0.5897436141967773,7.158120155334473,6.6520466804504395,7.307692527770996,6.578948020935059,1.0,1.0,1.0,three,5.0
