split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6237698713096139,0.7682983682983683,0.6420118343195266,0.018241963009912654,1104,1041,-63,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.48424068767908307,0.6525096525096525,0.8612873980054397,0.37704671032635667,1040,1032,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.6640440597954367,0.7981087470449173,0.80625,0.14220594020456334,1030,1085,55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.5636758321273516,0.7209625173530773,0.6123054114158636,0.04862957928851197,1080,1081,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.6810007818608288,0.8102325581395349,0.7480383609415867,0.06703757908075791,1008,1142,134,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.26597687157638467,0.4201923076923077,0.6804780876494024,0.41450121607301776,1058,1022,-36,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.556385362210605,0.7149712092130518,0.6928807947019867,0.13649543249138174,1010,1074,64,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,7,0.5962343096234309,0.747051114023591,0.6381322957198443,0.041897986096413375,1280,1009,-271,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.7145073700543056,0.8334841628959276,0.7594417077175698,0.04493433766326416,1059,1151,92,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3320363164721141,0.498539435248296,0.6740237691001698,0.3419874526280557,975,1079,104,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.5523520485584219,0.7116324535679375,0.7455230914231856,0.19317104286476372,919,1127,208,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.5006729475100942,0.6672645739910313,0.6976069615663524,0.1969340140562582,1163,1067,-96,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.5637181409295352,0.7209971236816874,0.7929759704251387,0.22925782949560347,975,1111,136,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,13,0.7938408896492729,0.8850739151168335,0.8879781420765027,0.09413725242722981,1030,1067,37,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,14,0.6398523985239852,0.7803780378037803,0.666168782673637,0.02631638414965176,1115,1107,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.6437768240343348,0.783289817232376,0.6184387617765814,-0.02533806225775337,1202,1096,-106,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.5402916346891788,0.7015445939212755,0.6954662104362703,0.15517457574709148,993,1014,21,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,17,0.7283464566929134,0.8428246013667426,0.7595762021189894,0.031229745426075928,1078,1117,39,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,18,0.40053226879574183,0.5719714964370546,0.5757575757575758,0.17522530696183397,1168,937,-231,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.6648221343873518,0.798670465337132,0.7773343974461293,0.11251226305877748,1113,993,-120,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
