split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.011805500835180283,-0.004800000227987766,-0.004983856808394194,0.004399999976158142,0.004485649988055229,0.005799999926239252,0.005501745268702507,0.0020000000949949026,0.0012283921241760254,0.0,6.079799175262451,0.0020029551815241575,0.00031030914396978915,0.0007716079708188772,6.079803466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0009321896359324455,0.004800000227987766,0.004691068083047867,0.004800000227987766,0.004463419783860445,0.005400000140070915,0.005581163335591555,0.0020000000949949026,0.0022043311037123203,0.0,-14.813220977783203,0.0009385327575728297,0.0003822387952823192,0.00020433100871741772,14.813217163085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.015171030536293983,-0.004800000227987766,-0.004965159110724926,0.005200000014156103,0.005199935752898455,0.004999999888241291,0.005129840224981308,0.0020000000949949026,0.001994733465835452,0.0,-5.028477191925049,0.001380942645482719,0.00012984035129193217,5.266629159450531e-06,5.028472900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01739591918885708,0.004999999888241291,0.005035530310124159,0.005200000014156103,0.004982640966773033,0.006599999964237213,0.005758112762123346,0.0017500000540167093,0.0014365320093929768,0.0,-2.0455150604248047,0.0008048661984503269,0.0008694935240782797,0.00031346804462373257,2.0455169677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.001130042364820838,-0.0052999998442828655,-0.0057042562402784824,0.005200000014156103,0.004298271611332893,0.005400000140070915,0.0051070875488221645,0.0010000000474974513,0.0006704516708850861,0.0,13.396121978759766,0.0005218727746978402,0.0009481096640229225,0.00032954837661236525,13.3961181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.02040017396211624,0.004999999888241291,0.004934006370604038,0.005200000014156103,0.005160362459719181,0.006599999964237213,0.00492473877966404,0.0020000000949949026,0.0019858914893120527,0.0,-8.184040069580078,0.0006037913844920695,0.0016757301054894924,1.4108605682849884e-05,8.184036254882812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.0093953562900424,-0.0031999999191612005,-0.0030513552483171225,0.004000000189989805,0.004528229124844074,0.004999999888241291,0.005905546713620424,0.001500000013038516,0.0016553185414522886,0.0,0.9631462097167969,0.0019104356179013848,0.001048351521603763,0.00015531852841377258,0.9631500244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00040417996933683753,0.00430000014603138,0.004449566826224327,0.00559999980032444,0.0047961510717868805,0.005400000140070915,0.005946572404354811,0.0017500000540167093,0.0013917643809691072,0.0,9.960481643676758,0.00042313552694395185,0.0009720668895170093,0.0003582356730476022,9.960479736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009804409928619862,-0.0031999999191612005,-0.0030408399179577827,0.005200000014156103,0.00519990362226963,0.005799999926239252,0.005628231447190046,0.0020000000949949026,0.0019987497944384813,0.0,-7.139486312866211,0.00019035040168091655,0.00017176850815303624,1.25030055642128e-06,7.1394805908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.015642669051885605,-0.004900000058114529,-0.005077560432255268,0.004800000227987766,0.00446965591982007,0.005799999926239252,0.005256277974694967,0.0012499999720603228,0.001099483110010624,0.0,-13.245477676391602,0.003047845559194684,0.000636208220385015,0.00015051686204969883,13.2454833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
