split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7899159663865546,0.8826291079812206,0.8097014925373134,0.019785526150758792,964,953,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8512685914260717,0.9196597353497165,0.8530183727034121,0.0017497812773403787,1092,1024,-68,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6856287425149701,0.8134991119005328,0.6790214974054856,-0.006607245109484516,1128,1124,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7942307692307692,0.8853161843515541,0.7844254510921178,-0.009805318138651375,932,934,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8189116859946476,0.9004413928396273,0.8292035398230089,0.010291853828361286,1066,973,-93,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6472781506338553,0.7858759619737438,0.6420118343195266,-0.005266316314328723,1104,1105,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8631006346328196,0.9265206812652068,0.8612873980054397,-0.0018132366273798661,1040,1015,-25,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8089285714285714,0.8943731490621916,0.80625,-0.002678571428571419,1030,996,-34,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7629046369203849,0.8655086848635236,0.7480383609415867,-0.014866275978798194,1008,1007,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7801094890510949,0.876473603280369,0.76544315129812,-0.014666337752974878,1004,947,-57,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7415316642120766,0.851585623678647,0.7107913669064748,-0.030740297305601794,1196,1169,-27,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8544776119402985,0.9215291750503019,0.8442396313364056,-0.010237980603892916,996,992,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7454873646209387,0.8541882109617374,0.733754512635379,-0.011732851985559622,978,956,-22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7018050541516245,0.824777259227832,0.6869125090383225,-0.01489254511330207,1172,1185,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8092540132200189,0.894572025052192,0.8097014925373134,0.00044747931729449686,964,952,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
