split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5235109717868338,0.6872427983539094,0.76544315129812,0.2419321795112862,1004,940,-64,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.7036741214057508,0.8260665729020159,0.7107913669064748,0.007117245500724012,1196,937,-259,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,2,0.639225181598063,0.7799113737075333,0.8442396313364056,0.2050144497383426,996,1035,39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.25063775510204084,0.4008159102498725,0.733754512635379,0.4831167575333382,978,983,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5517970401691332,0.7111716621253406,0.6869125090383225,0.13511546886918924,1172,1030,-142,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1048,-202,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,6,0.5789473684210527,0.7333333333333333,0.7203672787979967,0.141419910376944,1018,1112,94,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5863799283154122,0.7392679620424762,0.7846027846027847,0.19822285628737246,1098,1115,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.4641589779985806,0.63402811439651,0.6177451634422949,0.15358618544371433,1212,851,-361,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,9,0.6278701504354711,0.7714007782101168,0.7098445595854922,0.08197440915002108,979,1077,98,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.36400817995910023,0.5337331334332833,0.7607076350093109,0.3966994550502107,951,1050,99,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,11,0.4239280774550484,0.5954346770276834,0.8650646950092421,0.4411366175541937,1003,1056,53,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.24927028604786924,0.3990654205607477,0.6473247927656368,0.39805450671776754,1092,1048,-44,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,13,0.6346749226006192,0.7765151515151515,0.8992740471869328,0.2645991245863136,1053,1059,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.47905559786747903,0.6477857878475798,0.7988980716253443,0.3198424737578653,973,969,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.4452296819787986,0.6161369193154034,0.7213647441104792,0.27613506213168065,1061,984,-77,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.6425884123401053,0.7824095281722401,0.556390977443609,-0.08619743489649634,1140,1043,-97,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.6333333333333333,0.7755102040816326,0.6924901185770751,0.059156785243741794,1070,988,-82,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,18,0.21595441595441595,0.35520149953139646,0.6784249384741592,0.46247052251974324,1024,1110,86,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6718061674008811,0.8036890645586298,0.6501628664495114,-0.02164330095136968,1265,1012,-253,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
