split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018839117139577866,0.004800000227987766,0.005055218003690243,0.004399999976158142,0.005317368544638157,0.006599999964237213,0.0049659921787679195,0.0012499999720603228,0.0017193092498928308,0.0,-2.683210849761963,0.0003016939153894782,0.0018739121733233333,0.0004693092778325081,2.6832122802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00020829513960052282,-0.005499999970197678,-0.005430650431662798,0.004800000227987766,0.004434439819306135,0.005400000140070915,0.006036002188920975,0.0024999999441206455,0.002318587386980653,0.0,3.299781322479248,0.00021953637769911438,0.000733575492631644,0.00018141255713999271,3.299774169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.020639048889279366,0.004800000227987766,0.004987446591258049,0.005200000014156103,0.005162351299077272,0.006599999964237213,0.005932263098657131,0.0020000000949949026,0.002013692632317543,0.0,-9.429325103759766,0.0016497330507263541,0.0006687974091619253,1.3692537322640419e-05,9.4293212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.012338588945567608,-0.00279999990016222,-0.0031211208552122116,0.005200000014156103,0.00410690950229764,0.004999999888241291,0.005677050910890102,0.0010000000474974513,0.000920276390388608,0.0,1.789116382598877,0.0026580572593957186,0.001285785692743957,7.972365710884333e-05,1.78912353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00027772359317168593,0.004699999932199717,0.00445562694221735,0.005200000014156103,0.005337008275091648,0.005400000140070915,0.005992541555315256,0.001500000013038516,0.001732369652017951,0.0,2.7900891304016113,0.0011050819884985685,0.00060817482881248,0.00023236963897943497,2.7900848388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.0103136682882905,-0.00279999990016222,-0.003142781089991331,0.005200000014156103,0.005193812306970358,0.005799999926239252,0.005517782177776098,0.0020000000949949026,0.001994874095544219,0.0,-5.547947406768799,0.0010441982885822654,0.0002822855894919485,5.125999450683594e-06,5.547943115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013746952638030052,-0.004999999888241291,-0.004692523740231991,0.004000000189989805,0.004596048500388861,0.005799999926239252,0.005623375065624714,0.0024999999441206455,0.002009253716096282,0.0,6.749805927276611,0.0009067700593732297,0.0006216670735739172,0.0004907462280243635,6.7498016357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.000640536192804575,0.004600000102072954,0.004802571143954992,0.00559999980032444,0.005652873311191797,0.005400000140070915,0.005876873154193163,0.0022499999031424522,0.0015161189949139953,0.0,-21.529769897460938,0.0002578056009951979,0.00047979524242691696,0.000733880908228457,21.529769897460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013716389425098896,-0.004999999888241291,-0.004626224283128977,0.005200000014156103,0.0051849642768502235,0.004999999888241291,0.005559541750699282,0.0020000000949949026,0.0019992999732494354,0.0,-12.918514251708984,0.0008080356637947261,0.0005597438430413604,7.00121745467186e-07,12.91851806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01880296692252159,0.004699999932199717,0.004672377370297909,0.004800000227987766,0.004323611967265606,0.006599999964237213,0.006653134245425463,0.0022499999031424522,0.0023427605628967285,0.0,-7.4338531494140625,0.0010033476864919066,0.0004793422995135188,9.276065975427628e-05,7.4338531494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.000472115381853655,-0.00559999980032444,-0.005685436073690653,0.004000000189989805,0.004762751050293446,0.005400000140070915,0.0056316605769097805,0.0012499999720603228,0.0017401573713868856,0.0,2.707674980163574,0.0007328816573135555,0.0007971545564942062,0.0004901573993265629,2.707672119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.01898915506899357,0.004699999932199717,0.00467781163752079,0.005200000014156103,0.005214085802435875,0.006599999964237213,0.0061372010968625546,0.0020000000949949026,0.001984549220651388,0.0,-8.004692077636719,0.0012110474053770304,0.00046301318798214197,1.5450874343514442e-05,8.00469970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.011699999682605267,-0.011716624721884727,-0.002899999963119626,-0.002989380620419979,0.00559999980032444,0.004669947549700737,0.004999999888241291,0.006356718484312296,0.0020000000949949026,0.001702041830867529,0.0,-11.991844177246094,9.091366518987343e-05,0.0016448958776891232,0.0002979582641273737,11.991851806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0002202519099228084,0.004600000102072954,0.003997557330876589,0.004399999976158142,0.004949154797941446,0.005400000140070915,0.005648266989737749,0.0020000000949949026,0.0014936287188902497,0.0,37.65188980102539,0.0011501493863761425,0.0006026669288985431,0.0005063713761046529,37.651885986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.00963649433106184,-0.002899999963119626,-0.003057753434404731,0.005200000014156103,0.005205004941672087,0.005799999926239252,0.006721051875501871,0.0020000000949949026,0.002003618748858571,0.0,-11.60236930847168,0.0003716376959346235,0.0009210655698552728,3.6186538636684418e-06,11.602371215820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.017138240858912468,0.004900000058114529,0.005073121748864651,0.00559999980032444,0.005324939265847206,0.004999999888241291,0.005383427254855633,0.0024999999441206455,0.001828318345360458,0.0,0.8782234191894531,0.0030666489619761705,0.00047188435564748943,0.0006716815987601876,0.8782196044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0016501853242516518,-0.005400000140070915,-0.005343399941921234,0.004399999976158142,0.004427463747560978,0.006599999964237213,0.005851313006132841,0.0022499999031424522,0.001679802080616355,0.0,2.075988292694092,0.00285074720159173,0.0007491905125789344,0.0005701978225260973,2.07598876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.020472675561904907,0.004900000058114529,0.005056261084973812,0.005200000014156103,0.005172941368073225,0.005799999926239252,0.0055953124538064,0.0020000000949949026,0.001993559766560793,-10.0,-7.271563529968262,0.002677240176126361,0.00020646823395509273,6.440328434109688e-06,2.7284393310546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.010499999858438969,-0.009701645001769066,-0.003000000026077032,-0.002969711320474744,0.004399999976158142,0.004997179377824068,0.005799999926239252,0.006192859727889299,0.0022499999031424522,0.00215476774610579,0.0,-10.27532958984375,0.000798929191660136,0.0007148160948418081,9.52321570366621e-05,10.27532958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.00035751739051193,0.0044999998062849045,0.004084412008523941,0.004800000227987766,0.004145223647356033,0.006599999964237213,0.005880889017134905,0.0012499999720603228,0.0008894943166524172,0.0,27.7410831451416,0.0005482078995555639,0.0009725496638566256,0.0003605056554079056,27.7410888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011922118254005909,-0.003000000026077032,-0.002974847098812461,0.005200000014156103,0.0051926374435424805,0.004999999888241291,0.006167922168970108,0.0020000000949949026,0.0019988096319139004,-10.0,-11.176799774169922,0.0014223408652469516,0.0011679454473778605,1.1904630810022354e-06,1.1768035888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012947771698236465,-0.004600000102072954,-0.004971599206328392,0.005200000014156103,0.004475786816328764,0.006599999964237213,0.0059065320529043674,0.0020000000949949026,0.0017258547013625503,0.0,-2.102180242538452,0.00037525154766626656,0.001002687611617148,0.00027414539363235235,2.1021728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0011681350879371166,0.004999999888241291,0.0048906924203038216,0.005200000014156103,0.004004147369414568,0.006599999964237213,0.005615916568785906,0.0020000000949949026,0.0015758943045511842,0.0,-1.210721492767334,0.00038402029895223677,0.001548703876323998,0.00042410579044371843,1.210723876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.01570594683289528,-0.004600000102072954,-0.005011200439184904,0.005200000014156103,0.005178652238100767,0.006599999964237213,0.0062755621038377285,0.0020000000949949026,0.0020070630125701427,-10.0,-2.915289878845215,0.001179916667751968,0.00032513943733647466,7.062917575240135e-06,7.084716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.01950678415596485,0.004600000102072954,0.0047159683890640736,0.004000000189989805,0.004328183829784393,0.004999999888241291,0.006357026752084494,0.0017500000540167093,0.0022504886146634817,0.0,-3.03460955619812,0.00031531587592326105,0.001396146952174604,0.0005004885606467724,3.03460693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0005608403007499874,-0.00570000009611249,-0.0056602321565151215,0.00559999980032444,0.00541404914110899,0.006599999964237213,0.006422156002372503,0.0010000000474974513,0.0011872058967128396,0.0,-5.221309661865234,0.00024244347878266126,0.00025730550987645984,0.0001872058492153883,5.2213134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018717894330620766,0.004600000102072954,0.004762446507811546,0.005200000014156103,0.005188579671084881,0.005799999926239252,0.005824464373290539,0.0020000000949949026,0.002003546105697751,-10.0,-8.960529327392578,0.0005427730502560735,2.6998766770702787e-05,3.5460107028484344e-06,1.0394744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.011909868568181992,-0.003100000089034438,-0.0030509079806506634,0.004800000227987766,0.004414685070514679,0.005799999926239252,0.006516123190522194,0.001500000013038516,0.0018411378841847181,0.0,3.688953399658203,0.0026103302370756865,0.0008132037473842502,0.0003411378711462021,3.6889495849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-1.0768650099635124e-05,0.004399999976158142,0.004320361651480198,0.004000000189989805,0.004800610244274139,0.006599999964237213,0.006630521733313799,0.0017500000540167093,0.0016628399025648832,0.0,11.037317276000977,0.0012133850250393152,0.0008011916652321815,8.71601514518261e-05,11.037322998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.00917355902493,-0.003100000089034438,-0.003126990282908082,0.005200000014156103,0.005196824204176664,0.004999999888241291,0.00517786992713809,0.0020000000949949026,0.0019981141667813063,-10.0,-14.515945434570312,0.002526584779843688,0.00017789838602766395,1.885928213596344e-06,4.5159454345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019141724333167076,0.004699999932199717,0.004842430353164673,0.004800000227987766,0.0048954370431602,0.005799999926239252,0.00525647820904851,0.0020000000949949026,0.0026599126867949963,0.0,5.087795734405518,0.0013492634752765298,0.0005518369725905359,0.0006599125918000937,5.087799072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
