sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,0.5537089109420776,1.2351528406143188,586025.25,590.51318359375,12582,768,0.06103958189487457,5.5618462562561035,5.161405563354492,0.2887484133243561,5.503997802734375,1.0,1.0,0.0,three,5.0
1,0.7035026550292969,1.3247495889663696,532384.4375,535.8524780273438,11390,666,0.058472342789173126,6.462240695953369,5.162990570068359,5.125628471374512,5.757575511932373,1.0,1.0,0.0,three,5.0
2,1.5026336908340454,1.2993950843811035,538555.875,542.2327270507812,11686,840,0.07160578668117523,6.214484214782715,5.224260330200195,1.0552763938903809,3.080808162689209,1.0,1.0,0.0,three,5.0
3,1.1964514255523682,1.2093536853790283,426531.21875,429.5711975097656,9802,1204,0.12283207476139069,7.684627532958984,4.957460880279541,6.154360294342041,5.237256050109863,1.0,1.0,0.0,three,5.0
4,1.0159236192703247,1.2243596315383911,586497.25,590.9080810546875,12687,864,0.06810120493173599,5.471452236175537,5.189635753631592,1.5075377225875854,4.3434343338012695,1.0,1.0,0.0,three,5.0
5,0.8375473022460938,1.3272266387939453,641114.5625,645.1504516601562,13370,665,0.04171305522322655,4.845160961151123,5.358377933502197,-4.296482086181641,5.55555534362793,1.0,1.0,0.0,three,5.0
6,3.9073243141174316,0.983964204788208,425658.53125,428.78564453125,9806,1223,0.12471956014633179,7.678648471832275,4.926462173461914,3.8231427669525146,5.911858081817627,1.0,1.0,0.0,three,5.0
7,5.342852592468262,1.1814454793930054,581221.6875,590.38916015625,13120,1325,0.10099085420370102,-5.182459354400635,5.0239434242248535,-4.4674882888793945,3.0818369388580322,1.0,1.0,0.0,three,5.0
8,1.8592976331710815,1.2010507583618164,606366.0,624.94873046875,14451,1785,0.1235208660364151,4.093026161193848,5.263289451599121,3.9244542121887207,3.7629518508911133,1.0,1.0,0.0,three,5.0
9,2.1134841442108154,0.9425134062767029,343594.0,364.6638488769531,8055,977,0.12115193903446198,1.763613224029541,6.633661270141602,7.16080379486084,6.171334743499756,1.0,1.0,0.0,three,5.0
10,1.1969486474990845,0.977836549282074,330877.59375,360.31671142578125,7730,719,0.09202533215284348,-2.1629364490509033,5.843662738800049,-5.296195983886719,3.9728293418884277,1.0,1.0,0.0,three,5.0
11,4.095794677734375,1.5667171478271484,660336.8125,668.5514526367188,14885,1513,0.10164595395326614,3.7659525871276855,4.845370292663574,0.06053069233894348,3.2909398078918457,1.0,1.0,0.0,three,5.0
12,1.2521814107894897,1.2535232305526733,593532.0625,599.1603393554688,12890,912,0.07075252383947372,5.290182590484619,5.243536472320557,1.2609097957611084,7.092857837677002,1.0,1.0,0.0,three,5.0
13,3.174239158630371,1.458305835723877,729701.875,738.9652709960938,15324,747,0.04188006371259689,-3.4291465282440186,5.265003204345703,7.870779514312744,6.782550811767578,1.0,1.0,0.0,three,5.0
14,0.8072634935379028,1.155338168144226,535831.625,539.1210327148438,11658,864,0.07411219924688339,6.262707710266113,5.155890941619873,0.07537688314914703,6.111111640930176,1.0,1.0,0.0,three,5.0
15,0.5575900077819824,1.2541346549987793,617240.25,620.9170532226562,13415,1119,0.0781899094581604,4.881584167480469,5.258180141448975,-1.7893085479736328,3.0972824096679688,1.0,1.0,0.0,three,5.0
16,0.6788636445999146,1.1332952976226807,513649.25,516.498046875,11228,888,0.079087994992733,6.570235252380371,5.204800128936768,4.824120998382568,6.161616325378418,1.0,1.0,0.0,three,5.0
17,0.91269850730896,1.0521388053894043,514811.75,519.1212768554688,11740,1560,0.12312109768390656,6.191293239593506,5.180423736572266,-0.959895670413971,6.166731357574463,1.0,1.0,0.0,three,5.0
18,0.7251911759376526,1.1832125186920166,541152.75,544.1126098632812,11619,729,0.06274206191301346,6.262977123260498,5.228774547576904,3.3919599056243896,5.454545497894287,1.0,1.0,0.0,three,5.0
19,2.2240092754364014,1.1250859498977661,465569.0625,469.51300048828125,9957,581,0.05760738626122475,7.5676445960998535,4.9916863441467285,2.4620089530944824,5.67847204208374,1.0,1.0,0.0,three,5.0
20,3.1320600509643555,1.3850681781768799,649366.25,652.9654541015625,12573,492,0.0,5.477226257324219,5.329369068145752,-7.236180305480957,5.252525329589844,1.0,1.0,0.0,three,5.0
21,3.9892735481262207,1.0851422548294067,450647.15625,454.08953857421875,9940,853,0.08581488579511642,7.582111358642578,5.029093265533447,3.316141128540039,5.5536603927612305,1.0,1.0,0.0,three,5.0
22,3.9103636741638184,1.342353105545044,658706.0,665.8902587890625,13565,748,0.03649793565273285,4.703911781311035,5.3480544090271,-5.879396915435791,6.111111164093018,1.0,1.0,0.0,three,5.0
23,2.2894046306610107,1.3928768634796143,720689.375,733.0899658203125,16119,1486,0.09218934178352356,2.910715103149414,5.082564830780029,1.7919001579284668,4.681947231292725,1.0,1.0,0.0,three,5.0
24,1.0818067789077759,1.4093568325042725,692796.75,708.3759765625,15067,900,0.05973319336771965,3.6471118927001953,5.144730091094971,7.726465225219727,3.389786720275879,1.0,1.0,0.0,three,5.0
25,0.5673251748085022,1.1550240516662598,532862.3125,536.2111206054688,11774,1044,0.08866994827985764,6.150635242462158,5.218046188354492,2.183907985687256,4.293025970458984,1.0,1.0,0.0,three,5.0
26,1.2240002155303955,0.9353160262107849,264407.53125,281.63299560546875,6111,601,0.09744931012392044,-0.6217513680458069,6.3858513832092285,-2.786687135696411,4.559068202972412,1.0,1.0,0.0,three,5.0
27,7.466751575469971,1.5729612112045288,658647.4375,664.6135864257812,15096,1798,0.11910440027713776,3.5928051471710205,4.846062183380127,0.5951336622238159,3.266817569732666,1.0,1.0,0.0,three,5.0
28,4.84157657623291,1.5458297729492188,741689.375,766.2935791015625,16482,1327,0.08051207661628723,2.6150777339935303,5.1195244789123535,-2.69067645072937,4.680337905883789,1.0,1.0,0.0,three,5.0
29,0.6214219927787781,1.3391904830932617,625234.8125,629.4068603515625,13153,557,0.042347751557826996,5.081931114196777,5.259683132171631,0.23452089726924896,5.872005462646484,1.0,1.0,0.0,three,5.0
