runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=3 | outer=1/30 | loss_phi=2.180717e+00 | loss_mu=1.489673e+00 | mu_mse=1.488317e+05 | mu_mae=3.801881e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=2/30 | loss_phi=2.164302e+00 | loss_mu=1.120746e+00 | mu_mse=1.253661e+05 | mu_mae=3.476068e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=3/30 | loss_phi=2.161434e+00 | loss_mu=1.057784e+00 | mu_mse=1.135624e+05 | mu_mae=3.285530e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=4/30 | loss_phi=2.160111e+00 | loss_mu=1.069184e+00 | mu_mse=1.121324e+05 | mu_mae=3.261201e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=5/30 | loss_phi=2.158979e+00 | loss_mu=1.085261e+00 | mu_mse=1.155444e+05 | mu_mae=3.321230e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=6/30 | loss_phi=2.157769e+00 | loss_mu=1.097169e+00 | mu_mse=1.087902e+05 | mu_mae=3.203100e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=7/30 | loss_phi=2.156733e+00 | loss_mu=1.128068e+00 | mu_mse=9.985666e+04 | mu_mae=3.049452e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=3.333333e-01
sample=3 | outer=8/30 | loss_phi=2.155424e+00 | loss_mu=1.221836e+00 | mu_mse=8.849229e+04 | mu_mae=2.852057e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=5.000000e-01
sample=3 | outer=9/30 | loss_phi=2.153669e+00 | loss_mu=1.431867e+00 | mu_mse=9.267880e+04 | mu_mae=2.923754e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=3 | outer=10/30 | loss_phi=2.150214e+00 | loss_mu=1.758952e+00 | mu_mse=1.038836e+05 | mu_mae=3.091609e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=5.000000e-01
sample=3 | outer=11/30 | loss_phi=2.145482e+00 | loss_mu=1.976330e+00 | mu_mse=1.095042e+05 | mu_mae=3.132851e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=4.444444e-01
sample=3 | outer=12/30 | loss_phi=2.142165e+00 | loss_mu=2.167579e+00 | mu_mse=1.178761e+05 | mu_mae=3.236281e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=4.444444e-01
sample=3 | outer=13/30 | loss_phi=2.139256e+00 | loss_mu=2.194648e+00 | mu_mse=1.182424e+05 | mu_mae=3.224779e+02 | defect_area_pred=12 | defect_area_label=4 | defect_iou=3.333333e-01
sample=3 | outer=14/30 | loss_phi=2.136898e+00 | loss_mu=2.145144e+00 | mu_mse=1.137375e+05 | mu_mae=3.140927e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=3.636364e-01
sample=3 | outer=15/30 | loss_phi=2.134966e+00 | loss_mu=2.007940e+00 | mu_mse=1.034708e+05 | mu_mae=2.967626e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=4.444444e-01
sample=3 | outer=16/30 | loss_phi=2.133624e+00 | loss_mu=1.779942e+00 | mu_mse=8.358351e+04 | mu_mae=2.632723e+02 | defect_area_pred=7 | defect_area_label=4 | defect_iou=5.714286e-01
sample=3 | outer=17/30 | loss_phi=2.133395e+00 | loss_mu=1.413938e+00 | mu_mse=6.089520e+04 | mu_mae=2.194104e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=3 | outer=18/30 | loss_phi=2.133844e+00 | loss_mu=1.023070e+00 | mu_mse=4.717218e+04 | mu_mae=1.866784e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=3 | outer=19/30 | loss_phi=2.133741e+00 | loss_mu=7.722040e-01 | mu_mse=3.838846e+04 | mu_mae=1.622160e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=3 | outer=20/30 | loss_phi=2.133395e+00 | loss_mu=5.803508e-01 | mu_mse=3.162483e+04 | mu_mae=1.413943e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=3 | outer=21/30 | loss_phi=2.133044e+00 | loss_mu=4.017847e-01 | mu_mse=2.604353e+04 | mu_mae=1.226746e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
