runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=46 | outer=1/30 | loss_phi=2.189266e+00 | loss_mu=1.482656e+00 | mu_mse=1.572182e+05 | mu_mae=3.911868e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=46 | outer=2/30 | loss_phi=2.173236e+00 | loss_mu=1.092421e+00 | mu_mse=1.350289e+05 | mu_mae=3.609191e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=46 | outer=3/30 | loss_phi=2.170311e+00 | loss_mu=9.590844e-01 | mu_mse=1.145655e+05 | mu_mae=3.266219e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=46 | outer=4/30 | loss_phi=2.169010e+00 | loss_mu=8.845197e-01 | mu_mse=9.688620e+04 | mu_mae=2.957670e+02 | defect_area_pred=2 | defect_area_label=6 | defect_iou=3.333333e-01
sample=46 | outer=5/30 | loss_phi=2.168142e+00 | loss_mu=8.054409e-01 | mu_mse=8.270260e+04 | mu_mae=2.712568e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=5.000000e-01
sample=46 | outer=6/30 | loss_phi=2.167335e+00 | loss_mu=7.874834e-01 | mu_mse=7.115704e+04 | mu_mae=2.488949e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=6.250000e-01
sample=46 | outer=7/30 | loss_phi=2.166375e+00 | loss_mu=8.209944e-01 | mu_mse=6.317052e+04 | mu_mae=2.302223e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=7.142857e-01
sample=46 | outer=8/30 | loss_phi=2.165160e+00 | loss_mu=9.462141e-01 | mu_mse=6.299182e+04 | mu_mae=2.271425e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=9/30 | loss_phi=2.163127e+00 | loss_mu=1.200448e+00 | mu_mse=6.592528e+04 | mu_mae=2.292593e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=10/30 | loss_phi=2.159677e+00 | loss_mu=1.564177e+00 | mu_mse=7.577574e+04 | mu_mae=2.489020e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=11/30 | loss_phi=2.154872e+00 | loss_mu=1.805204e+00 | mu_mse=9.113934e+04 | mu_mae=2.810722e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=12/30 | loss_phi=2.151415e+00 | loss_mu=1.969790e+00 | mu_mse=9.911586e+04 | mu_mae=2.943232e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=46 | outer=13/30 | loss_phi=2.148625e+00 | loss_mu=1.972688e+00 | mu_mse=9.665598e+04 | mu_mae=2.892278e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
