runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=18 | outer=1/30 | loss_phi=2.480885e+00 | loss_mu=1.558492e+00 | mu_mse=1.970143e+05 | mu_mae=4.430604e+02 | defect_area_pred=192 | defect_area_label=95 | defect_iou=2.109705e-01
sample=18 | outer=2/30 | loss_phi=2.462948e+00 | loss_mu=9.994502e-01 | mu_mse=1.654745e+05 | mu_mae=4.048157e+02 | defect_area_pred=136 | defect_area_label=95 | defect_iou=1.785714e-01
sample=18 | outer=3/30 | loss_phi=2.459613e+00 | loss_mu=9.054930e-01 | mu_mse=1.511368e+05 | mu_mae=3.858188e+02 | defect_area_pred=148 | defect_area_label=95 | defect_iou=2.925532e-01
sample=18 | outer=4/30 | loss_phi=2.458007e+00 | loss_mu=9.239761e-01 | mu_mse=1.426922e+05 | mu_mae=3.742292e+02 | defect_area_pred=155 | defect_area_label=95 | defect_iou=3.661202e-01
sample=18 | outer=5/30 | loss_phi=2.456512e+00 | loss_mu=9.945070e-01 | mu_mse=1.385503e+05 | mu_mae=3.685338e+02 | defect_area_pred=154 | defect_area_label=95 | defect_iou=3.833333e-01
sample=18 | outer=6/30 | loss_phi=2.454758e+00 | loss_mu=1.118406e+00 | mu_mse=1.382906e+05 | mu_mae=3.681013e+02 | defect_area_pred=147 | defect_area_label=95 | defect_iou=3.988439e-01
sample=18 | outer=7/30 | loss_phi=2.452434e+00 | loss_mu=1.332987e+00 | mu_mse=1.397286e+05 | mu_mae=3.694824e+02 | defect_area_pred=147 | defect_area_label=95 | defect_iou=4.319527e-01
sample=18 | outer=8/30 | loss_phi=2.449010e+00 | loss_mu=1.699527e+00 | mu_mse=1.392824e+05 | mu_mae=3.680923e+02 | defect_area_pred=141 | defect_area_label=95 | defect_iou=4.750000e-01
sample=18 | outer=9/30 | loss_phi=2.443185e+00 | loss_mu=2.169576e+00 | mu_mse=1.413053e+05 | mu_mae=3.710335e+02 | defect_area_pred=135 | defect_area_label=95 | defect_iou=5.333334e-01
sample=18 | outer=10/30 | loss_phi=2.436795e+00 | loss_mu=2.475313e+00 | mu_mse=1.454075e+05 | mu_mae=3.769623e+02 | defect_area_pred=147 | defect_area_label=95 | defect_iou=5.816994e-01
sample=18 | outer=11/30 | loss_phi=2.431785e+00 | loss_mu=2.638405e+00 | mu_mse=1.484573e+05 | mu_mae=3.814488e+02 | defect_area_pred=141 | defect_area_label=95 | defect_iou=6.164383e-01
