runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=24 | outer=1/30 | loss_phi=2.260889e+00 | loss_mu=1.496868e+00 | mu_mse=1.538031e+05 | mu_mae=3.887404e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=24 | outer=2/30 | loss_phi=2.244524e+00 | loss_mu=1.064688e+00 | mu_mse=1.325093e+05 | mu_mae=3.609380e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=24 | outer=3/30 | loss_phi=2.241377e+00 | loss_mu=8.764377e-01 | mu_mse=9.101666e+04 | mu_mae=2.926683e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=2.857143e-01
sample=24 | outer=4/30 | loss_phi=2.240248e+00 | loss_mu=8.470437e-01 | mu_mse=6.715198e+04 | mu_mae=2.443574e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=2.500000e-01
sample=24 | outer=5/30 | loss_phi=2.239392e+00 | loss_mu=8.964849e-01 | mu_mse=6.304600e+04 | mu_mae=2.330210e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=24 | outer=6/30 | loss_phi=2.238204e+00 | loss_mu=9.987429e-01 | mu_mse=6.233773e+04 | mu_mae=2.274887e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=24 | outer=7/30 | loss_phi=2.236817e+00 | loss_mu=1.155142e+00 | mu_mse=6.484871e+04 | mu_mae=2.285244e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=24 | outer=8/30 | loss_phi=2.234906e+00 | loss_mu=1.402516e+00 | mu_mse=7.263553e+04 | mu_mae=2.409725e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=24 | outer=9/30 | loss_phi=2.231699e+00 | loss_mu=1.789317e+00 | mu_mse=9.020326e+04 | mu_mae=2.734503e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=24 | outer=10/30 | loss_phi=2.225724e+00 | loss_mu=2.168120e+00 | mu_mse=1.147793e+05 | mu_mae=3.162726e+02 | defect_area_pred=14 | defect_area_label=3 | defect_iou=2.142857e-01
sample=24 | outer=11/30 | loss_phi=2.220286e+00 | loss_mu=2.431602e+00 | mu_mse=1.348097e+05 | mu_mae=3.460813e+02 | defect_area_pred=29 | defect_area_label=3 | defect_iou=1.034483e-01
sample=24 | outer=12/30 | loss_phi=2.215809e+00 | loss_mu=2.610103e+00 | mu_mse=1.472349e+05 | mu_mae=3.615830e+02 | defect_area_pred=46 | defect_area_label=3 | defect_iou=6.521739e-02
