runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=3 | outer=1/30 | loss_phi=2.418072e+00 | loss_mu=1.391450e+00 | mu_mse=1.688867e+05 | mu_mae=4.071482e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=2/30 | loss_phi=2.400240e+00 | loss_mu=1.048003e+00 | mu_mse=1.604278e+05 | mu_mae=3.963591e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=3/30 | loss_phi=2.396712e+00 | loss_mu=9.778252e-01 | mu_mse=1.517747e+05 | mu_mae=3.842372e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=4/30 | loss_phi=2.395063e+00 | loss_mu=9.563981e-01 | mu_mse=1.512261e+05 | mu_mae=3.837085e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=5/30 | loss_phi=2.393514e+00 | loss_mu=9.078990e-01 | mu_mse=1.415339e+05 | mu_mae=3.701805e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=4.848485e-01
sample=3 | outer=6/30 | loss_phi=2.392059e+00 | loss_mu=9.077823e-01 | mu_mse=1.299648e+05 | mu_mae=3.533135e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=5.757576e-01
sample=3 | outer=7/30 | loss_phi=2.390377e+00 | loss_mu=1.014101e+00 | mu_mse=1.235873e+05 | mu_mae=3.432329e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=6.451613e-01
sample=3 | outer=8/30 | loss_phi=2.387908e+00 | loss_mu=1.259116e+00 | mu_mse=1.248771e+05 | mu_mae=3.447078e+02 | defect_area_pred=30 | defect_area_label=25 | defect_iou=6.666667e-01
sample=3 | outer=9/30 | loss_phi=2.383667e+00 | loss_mu=1.667387e+00 | mu_mse=1.349850e+05 | mu_mae=3.611700e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=6.969697e-01
sample=3 | outer=10/30 | loss_phi=2.377024e+00 | loss_mu=2.034817e+00 | mu_mse=1.460387e+05 | mu_mae=3.782393e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=6.764706e-01
sample=3 | outer=11/30 | loss_phi=2.372363e+00 | loss_mu=2.268564e+00 | mu_mse=1.476670e+05 | mu_mae=3.800916e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=7.058824e-01
sample=3 | outer=12/30 | loss_phi=2.368540e+00 | loss_mu=2.278111e+00 | mu_mse=1.451821e+05 | mu_mae=3.760353e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=7.058824e-01
sample=3 | outer=13/30 | loss_phi=2.365009e+00 | loss_mu=2.162437e+00 | mu_mse=1.395314e+05 | mu_mae=3.675018e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=7.058824e-01
sample=3 | outer=14/30 | loss_phi=2.361728e+00 | loss_mu=1.924808e+00 | mu_mse=1.316468e+05 | mu_mae=3.552309e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=7.500000e-01
sample=3 | outer=15/30 | loss_phi=2.358592e+00 | loss_mu=1.609764e+00 | mu_mse=1.211652e+05 | mu_mae=3.381229e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=8.275862e-01
sample=3 | outer=16/30 | loss_phi=2.355502e+00 | loss_mu=1.252399e+00 | mu_mse=1.065403e+05 | mu_mae=3.128062e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
sample=3 | outer=17/30 | loss_phi=2.352436e+00 | loss_mu=9.284050e-01 | mu_mse=9.411172e+04 | mu_mae=2.883345e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
