sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,train_zscore,0.07692307692307693,6,8,56038.48046875,58.013519287109375
1,train_zscore,0.0,1,9,50879.1015625,52.89643478393555
2,train_zscore,0.0,5,6,46696.03125,50.903717041015625
3,train_zscore,0.0,0,6,29363.197265625,30.518959045410156
4,train_zscore,0.0,0,12,50590.7890625,54.18754959106445
5,train_zscore,0.0,5,8,61646.05078125,65.02982330322266
6,train_zscore,0.0,0,2,9982.5087890625,10.146788597106934
7,train_zscore,0.0,6,8,68166.71875,71.83336639404297
8,train_zscore,0.0,1,5,27483.080078125,32.47058868408203
9,train_zscore,0.15,6,17,73131.96875,80.78755950927734
10,train_zscore,0.0625,4,13,71129.6015625,76.60244750976562
11,train_zscore,0.11764705882352941,9,10,68308.7265625,71.41726684570312
12,train_zscore,0.1,10,12,84394.2421875,87.02828979492188
13,train_zscore,0.0,11,8,90306.1875,98.40214538574219
14,train_zscore,0.1,10,12,82220.8984375,87.30880737304688
15,train_zscore,0.0,10,2,55734.56640625,57.875938415527344
16,train_zscore,0.0,8,14,104043.6015625,107.32555389404297
17,train_zscore,0.0,10,6,73684.2109375,79.15576171875
18,train_zscore,0.4166666666666667,11,6,30222.1328125,32.474124908447266
19,train_zscore,0.21428571428571427,10,7,51773.8359375,57.10585021972656
20,train_zscore,0.0,0,3,15014.5986328125,15.50696086883545
21,train_zscore,0.07692307692307693,4,10,56590.0859375,59.149513244628906
22,train_zscore,0.0,8,5,64401.30859375,65.29901123046875
23,train_zscore,0.0,5,6,52610.78125,55.586265563964844
24,train_zscore,0.0,1,6,31654.689453125,33.729766845703125
25,train_zscore,0.5,4,2,9649.37890625,10.947127342224121
26,train_zscore,0.2222222222222222,5,6,33589.93359375,36.20760726928711
27,train_zscore,0.0,4,5,44825.671875,46.188209533691406
28,train_zscore,0.0,6,6,57372.85546875,60.09116744995117
29,train_zscore,0.17647058823529413,6,14,70359.59375,75.74420928955078
30,train_zscore,0.36363636363636365,6,9,35120.21875,37.465030670166016
31,train_zscore,0.0,9,5,58291.49609375,64.66010284423828
32,train_zscore,0.0,1,10,53655.50390625,55.38038635253906
33,train_zscore,0.09090909090909091,7,5,42801.76953125,46.48454666137695
34,train_zscore,0.06666666666666667,9,7,62912.9609375,67.07463836669922
35,train_zscore,0.0,0,2,9980.0126953125,9.993356704711914
36,train_zscore,0.0,2,7,38850.64453125,42.061378479003906
37,train_zscore,0.2,2,4,19307.181640625,21.024879455566406
38,train_zscore,0.14285714285714285,7,9,54313.21875,58.34919738769531
39,train_zscore,0.0,1,4,23465.775390625,26.017417907714844
40,train_zscore,0.07142857142857142,9,6,58936.6953125,62.5512809753418
41,train_zscore,0.0,3,11,69843.578125,75.61847686767578
42,train_zscore,0.0,3,6,44042.453125,46.01559066772461
43,train_zscore,0.0,7,9,79396.671875,84.0016860961914
44,train_zscore,0.0,0,8,40868.55078125,44.01241683959961
45,train_zscore,0.35714285714285715,5,14,44173.59375,45.01237487792969
46,train_zscore,0.0,5,3,39215.43359375,44.441612243652344
47,train_zscore,0.0,8,6,67412.7578125,69.42214965820312
48,train_zscore,0.26666666666666666,8,11,51050.51953125,54.0329475402832
49,train_zscore,0.1111111111111111,4,6,39520.5,42.076805114746094
50,train_zscore,0.0,5,9,65829.328125,68.32100677490234
51,train_zscore,0.0,6,4,47001.328125,48.53098678588867
52,train_zscore,0.06896551724137931,26,5,126500.859375,136.92210388183594
53,train_zscore,0.0,0,7,36079.171875,40.098060607910156
54,train_zscore,0.0,7,11,86133.4921875,88.71013641357422
55,train_zscore,0.23076923076923078,5,11,49647.921875,51.45676803588867
56,train_zscore,0.5,3,6,15549.4609375,18.025283813476562
57,train_zscore,0.125,13,5,66545.390625,68.95814514160156
58,train_zscore,0.0,8,9,81602.296875,83.317138671875
59,train_zscore,0.0,2,4,26721.47265625,28.530908584594727
60,train_zscore,0.0,1,6,31957.11328125,33.32600402832031
61,train_zscore,0.0,5,7,55831.53125,58.93833923339844
62,train_zscore,0.0,9,4,60651.4140625,65.13993835449219
63,train_zscore,0.18181818181818182,2,11,45590.75390625,48.514095306396484
64,train_zscore,0.0,1,4,24775.322265625,25.991361618041992
65,train_zscore,0.0,5,4,36246.81640625,39.56245040893555
66,train_zscore,0.0,6,6,47866.890625,53.19816970825195
67,train_zscore,0.25,7,13,55078.1484375,59.233421325683594
68,train_zscore,0.25,4,11,42437.48046875,43.76806640625
69,train_zscore,0.0,4,6,50057.05859375,51.943153381347656
70,train_zscore,0.42857142857142855,10,10,34758.12109375,37.16219711303711
71,train_zscore,0.0,8,14,107868.328125,110.47988891601562
72,train_zscore,0.0,2,9,49459.921875,53.328643798828125
73,train_zscore,0.3,7,6,33464.27734375,36.59968185424805
74,train_zscore,0.0,1,5,30341.44921875,31.575763702392578
75,train_zscore,0.0,1,7,39695.57421875,40.39445877075195
76,train_zscore,0.0,11,3,69144.859375,70.67850494384766
77,train_zscore,0.0,2,7,43765.2890625,45.80184555053711
78,train_zscore,0.38095238095238093,21,8,55943.48046875,64.03446960449219
79,train_zscore,0.0,7,6,64545.3515625,69.47078704833984
80,train_zscore,0.0,5,10,64303.96484375,70.3143081665039
81,train_zscore,0.0,11,5,76358.53125,82.35688781738281
82,train_zscore,0.0,3,4,33906.6171875,36.96098709106445
83,train_zscore,0.0,1,7,39934.203125,41.798763275146484
84,train_zscore,0.23076923076923078,6,10,51631.140625,54.43106460571289
85,train_zscore,0.0,6,4,50089.8515625,51.362464904785156
86,train_zscore,0.125,3,6,35628.73828125,38.31301498413086
87,train_zscore,0.0,1,6,34049.51171875,40.17577362060547
88,train_zscore,0.3333333333333333,3,5,18572.345703125,22.2499942779541
89,train_zscore,0.0,0,10,49689.390625,51.637020111083984
90,train_zscore,0.0,11,3,68553.8671875,71.36627197265625
91,train_zscore,0.0,0,6,29927.294921875,30.223573684692383
92,train_zscore,0.15384615384615385,6,9,53431.8046875,60.97694778442383
93,train_zscore,0.0,2,4,30788.390625,33.8946533203125
94,train_zscore,0.1111111111111111,1,9,36174.53515625,38.026939392089844
95,train_zscore,0.0,6,5,54266.80859375,56.51847839355469
96,train_zscore,0.0,9,6,72704.9921875,74.13461303710938
97,train_zscore,0.375,6,16,46319.875,51.4645881652832
98,train_zscore,0.08333333333333333,1,12,49290.50390625,52.52936553955078
99,train_zscore,0.25,7,8,40923.37890625,42.86540985107422
100,train_zscore,0.16666666666666666,6,8,46224.12109375,50.94646072387695
101,train_zscore,0.3333333333333333,8,4,26537.927734375,35.31192398071289
102,train_zscore,0.09523809523809523,9,14,87390.640625,90.58847045898438
103,train_zscore,0.0,4,12,78714.3984375,81.08737182617188
104,train_zscore,0.1111111111111111,4,6,33723.546875,39.85295867919922
105,train_zscore,0.0,2,5,32023.4609375,33.474403381347656
106,train_zscore,0.0,11,4,73638.203125,79.57606506347656
107,train_zscore,0.13043478260869565,15,11,90377.453125,98.5447769165039
108,train_zscore,0.0,3,7,50880.44921875,53.526790618896484
109,train_zscore,0.0,0,8,39919.0390625,39.960670471191406
110,train_zscore,0.0,6,2,39429.24609375,40.4616584777832
111,train_zscore,0.0,16,6,106119.7578125,111.46393585205078
112,train_zscore,0.2,5,7,38046.421875,41.02924346923828
113,train_zscore,0.16666666666666666,11,3,43391.85546875,51.889583587646484
