sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,train_zscore,0.2222222222222222,4,18,64765.88671875,69.0304946899414
1,train_zscore,0.0,14,9,109920.4375,116.97824096679688
2,train_zscore,0.0,0,6,30060.025390625,30.787216186523438
3,train_zscore,0.0,1,4,21615.609375,23.84771156311035
4,train_zscore,0.0,5,6,54388.26171875,56.97267150878906
5,train_zscore,0.0,10,4,69659.640625,73.50402069091797
6,train_zscore,0.375,7,4,20557.501953125,22.659910202026367
7,train_zscore,0.25,7,8,41038.00390625,45.011844635009766
8,train_zscore,0.14285714285714285,8,8,54553.2890625,58.25918960571289
9,train_zscore,0.0,9,7,75538.140625,78.51945495605469
10,train_zscore,0.09090909090909091,6,6,47347.26171875,50.44917297363281
11,train_zscore,0.0,0,4,20375.435546875,21.916444778442383
12,train_zscore,0.0,4,2,29941.642578125,30.717409133911133
13,train_zscore,0.0,2,6,36398.921875,37.814266204833984
14,train_zscore,0.13333333333333333,7,10,63173.9765625,66.59626770019531
15,train_zscore,0.0,0,6,30214.818359375,31.869813919067383
16,train_zscore,0.0,12,4,74128.203125,78.2275619506836
17,train_zscore,0.18181818181818182,4,9,43721.609375,46.5546875
18,train_zscore,0.1111111111111111,3,7,37060.80859375,40.24775695800781
19,train_zscore,0.0,10,5,69235.28125,72.24899291992188
20,train_zscore,0.2857142857142857,3,6,25019.23828125,28.979703903198242
21,train_zscore,0.2727272727272727,8,6,35012.03125,38.252986907958984
22,train_zscore,0.0,1,6,33073.5859375,35.3896598815918
23,train_zscore,0.0,0,12,58845.3515625,59.78614807128906
24,train_zscore,0.2,7,5,37361.5546875,53.26836013793945
25,train_zscore,0.0,5,11,75591.8984375,78.94552612304688
26,train_zscore,0.0,4,10,69410.703125,71.43083190917969
27,train_zscore,0.1,6,5,40737.26171875,42.69053649902344
28,train_zscore,0.0,0,5,24958.623046875,25.214067459106445
29,train_zscore,0.0,0,9,42965.30859375,44.08085632324219
30,train_zscore,0.0,1,10,51218.94921875,53.319435119628906
31,train_zscore,0.0,1,3,18090.58984375,20.283214569091797
32,train_zscore,0.0,2,6,40360.73046875,41.54193878173828
33,train_zscore,0.06666666666666667,11,5,67549.3203125,73.49935913085938
34,train_zscore,0.0,11,10,99464.4375,103.30695343017578
35,train_zscore,0.0,2,16,88269.5078125,89.55615234375
36,train_zscore,0.0,0,7,35241.84375,36.910797119140625
37,train_zscore,0.14285714285714285,12,4,46034.859375,54.28227233886719
38,train_zscore,0.2222222222222222,5,6,33737.07421875,34.5743293762207
39,train_zscore,0.0,0,7,35736.390625,38.845619201660156
40,train_zscore,0.23076923076923078,7,9,49535.56640625,50.28294372558594
41,train_zscore,0.0,3,6,38680.98046875,42.126522064208984
42,train_zscore,0.0,2,3,23614.869140625,27.906084060668945
43,train_zscore,0.0,7,5,52522.55078125,57.397499084472656
44,train_zscore,0.0,4,6,43878.3046875,50.04476547241211
45,train_zscore,0.0,0,7,34999.015625,35.91489028930664
46,train_zscore,0.0,3,6,40494.9921875,44.585269927978516
47,train_zscore,0.4666666666666667,13,9,27514.2421875,33.87754440307617
48,train_zscore,0.0,12,14,125652.8671875,129.49429321289062
49,train_zscore,0.0,4,4,31283.8515625,35.358707427978516
50,train_zscore,0.2,2,4,18961.82421875,21.458932876586914
51,train_zscore,0.5454545454545454,8,9,21201.623046875,23.320234298706055
52,train_zscore,0.0,0,6,29970.642578125,30.55474090576172
53,train_zscore,0.15384615384615385,6,9,54607.99609375,55.546836853027344
54,train_zscore,0.0,2,5,33264.33984375,34.151580810546875
55,train_zscore,0.0,6,4,43076.3203125,47.463951110839844
56,train_zscore,0.0,11,9,93843.953125,99.07341766357422
57,train_zscore,0.0,0,15,74845.7421875,74.97370147705078
58,train_zscore,0.0,8,12,95422.171875,98.38125610351562
59,train_zscore,0.0,3,4,31070.404296875,34.57664489746094
60,train_zscore,0.0,1,3,16844.61328125,18.693387985229492
61,train_zscore,0.0,5,6,53420.3203125,58.67567825317383
62,train_zscore,0.0,1,6,34794.9921875,36.26433181762695
63,train_zscore,0.25,2,3,14119.3046875,14.764959335327148
64,train_zscore,0.0,5,8,62051.8203125,65.50114440917969
65,train_zscore,0.0,8,6,62211.7890625,66.36534881591797
66,train_zscore,0.0,1,6,35723.93359375,39.08348083496094
67,train_zscore,0.6666666666666666,6,4,7994.46826171875,13.262606620788574
68,train_zscore,0.0,0,10,46138.9296875,47.532413482666016
69,train_zscore,0.0,0,6,29988.568359375,30.89786148071289
70,train_zscore,0.0,0,4,21030.205078125,22.363370895385742
71,train_zscore,0.0,7,5,59499.6640625,59.824806213378906
72,train_zscore,0.0,20,11,146678.484375,154.9142608642578
73,train_zscore,0.0,5,7,57479.1484375,62.844749450683594
74,train_zscore,0.25,2,3,16427.68359375,19.2376766204834
75,train_zscore,1.0,2,2,290.5269470214844,1.6778805255889893
76,train_zscore,0.125,3,6,32596.234375,33.94871139526367
77,train_zscore,0.0,0,6,30724.234375,32.978981018066406
78,train_zscore,0.0,0,7,32680.087890625,36.86091232299805
79,train_zscore,0.07142857142857142,1,14,62056.6484375,65.19638061523438
80,train_zscore,0.25,4,16,61185.4140625,64.15373229980469
81,train_zscore,0.0,6,6,59416.24609375,64.21965789794922
82,train_zscore,0.5,10,14,37916.21484375,40.27474594116211
83,train_zscore,0.0,4,6,46806.98828125,50.03822326660156
84,train_zscore,0.0,9,2,48784.1484375,53.183650970458984
85,train_zscore,0.15,9,14,76945.390625,80.94508361816406
86,train_zscore,0.0,7,3,49508.8515625,53.728355407714844
87,train_zscore,0.0,0,3,14980.25,15.388899803161621
88,train_zscore,0.0,2,13,70360.2734375,72.6770248413086
89,train_zscore,0.0,6,6,59814.76953125,60.58998489379883
90,train_zscore,0.0,4,6,45943.4296875,47.46787643432617
91,train_zscore,0.25,8,17,76375.4453125,79.8661880493164
92,train_zscore,0.0,0,10,49498.98828125,50.3642578125
93,train_zscore,0.42857142857142855,8,12,39225.17578125,45.158573150634766
94,train_zscore,0.08333333333333333,9,4,54999.51171875,58.137508392333984
95,train_zscore,0.0,4,4,38443.3828125,40.4403076171875
96,train_zscore,0.0,5,3,35511.68359375,39.927371978759766
97,train_zscore,0.07692307692307693,8,6,57679.6640625,61.71409225463867
98,train_zscore,0.125,10,8,65985.9296875,70.52857208251953
99,train_zscore,0.25,5,5,25515.849609375,29.034055709838867
100,train_zscore,0.07692307692307693,12,16,116821.578125,121.01373291015625
101,train_zscore,0.0,8,5,61781.48828125,65.42918395996094
