split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.020269541069865227,0.004800000227987766,0.004465082194656134,0.004399999976158142,0.004200742579996586,0.006599999964237213,0.006319642998278141,0.0012499999720603228,0.0014465509448200464,0.0,-0.49675989151000977,0.0013129761209711432,0.00034395282273180783,0.00019655097275972366,0.49676513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0012488911161199212,-0.005499999970197678,-0.005461898632347584,0.004800000227987766,0.004954056348651648,0.005400000140070915,0.005940639413893223,0.0024999999441206455,0.002618639264255762,0.0,-7.012300491333008,0.0012494721449911594,0.0005621602176688612,0.00011863932013511658,7.012298583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.019184816628694534,0.004800000227987766,0.004679672885686159,0.005200000014156103,0.0051756566390395164,0.006599999964237213,0.006418697070330381,0.0020000000949949026,0.00197768141515553,0.0,-4.116318225860596,0.00022053589054849,0.00018292988534085453,2.2318679839372635e-05,4.1163177490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009877861477434635,-0.00279999990016222,-0.002584288828074932,0.005200000014156103,0.005618455354124308,0.004999999888241291,0.006466403603553772,0.0010000000474974513,0.0014537704410031438,0.0,1.1953444480895996,0.0002795815817080438,0.0015249408315867186,0.0004537703935056925,1.195343017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0014333543367683887,0.004699999932199717,0.004674147814512253,0.005200000014156103,0.004830238875001669,0.005400000140070915,0.00548587366938591,0.001500000013038516,0.0022100808564573526,0.0,29.0504150390625,0.0006338817765936255,0.00037960184272378683,0.0007100808434188366,29.0504150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.01162314135581255,-0.00279999990016222,-0.0026004621759057045,0.005200000014156103,0.005169134121388197,0.005799999926239252,0.006481784395873547,0.0020000000949949026,0.0019875820726156235,0.0,-9.551700592041016,0.0003797833633143455,0.0006824827869422734,1.2418022379279137e-05,9.55169677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013244308531284332,-0.004999999888241291,-0.004645437467843294,0.004000000189989805,0.005175585858523846,0.005799999926239252,0.005255919881165028,0.0024999999441206455,0.002230595098808408,0.0,6.358717441558838,0.0014012904139235616,0.001295385998673737,0.00026940484531223774,6.3587188720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0002791907172650099,0.004600000102072954,0.004883885383605957,0.00559999980032444,0.004892590921372175,0.005400000140070915,0.00582853751257062,0.0022499999031424522,0.001704791677184403,0.0,-21.593252182006836,0.0011159047717228532,0.0008270862163044512,0.0005452082259580493,21.593246459960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999995231628418,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013941858895123005,-0.004999999888241291,-0.0046257092617452145,0.005200000014156103,0.005191953852772713,0.004999999888241291,0.005425604991614819,0.0020000000949949026,0.002009312156587839,0.0,-9.72830581665039,0.0010135043412446976,0.00042568115168251097,9.312061592936516e-06,9.728302001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019521113485097885,0.004699999932199717,0.004868046846240759,0.004800000227987766,0.003913297317922115,0.006599999964237213,0.005585730541497469,0.0022499999031424522,0.001880955183878541,0.0,-2.9784998893737793,0.0017292983829975128,0.0013472136342898011,0.00036904471926391125,2.9785003662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,7.901995559222996e-05,-0.00559999980032444,-0.005511021241545677,0.004000000189989805,0.005771013908088207,0.005400000140070915,0.006275497376918793,0.0012499999720603228,0.001961563481017947,0.0,-2.3963875770568848,0.0011245058849453926,0.001975597348064184,0.0007115635089576244,2.396392822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.01893462799489498,0.004699999932199717,0.004744735546410084,0.005200000014156103,0.005172620993107557,0.006599999964237213,0.006559093948453665,0.0020000000949949026,0.0019940733909606934,0.0,-5.994190216064453,0.0012661616783589125,4.9223093810724095e-05,5.926704034209251e-06,5.9941864013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011300482787191868,-0.002899999963119626,-0.0030343919061124325,0.00559999980032444,0.0043443599715828896,0.004999999888241291,0.0065867104567587376,0.0020000000949949026,0.0016745391767472029,0.0,0.5700173377990723,0.00042151505476795137,0.0020234331022948027,0.00032546091824769974,0.5700225830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0006328856106847525,0.004600000102072954,0.00527840293943882,0.004399999976158142,0.005299534648656845,0.005400000140070915,0.005606827326118946,0.0020000000949949026,0.0018577040173113346,0.0,28.057846069335938,0.0008842223323881626,0.0009230059804394841,0.000142296077683568,28.057846069335938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.009911324828863144,-0.002899999963119626,-0.003082982497289777,0.005200000014156103,0.0051949117332696915,0.005799999926239252,0.006243173498660326,0.0020000000949949026,0.002006707713007927,0.0,-9.573831558227539,0.0006381227285601199,0.000443202763563022,6.70761801302433e-06,9.573837280273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01913103461265564,0.004900000058114529,0.004684333689510822,0.00559999980032444,0.0043071359395980835,0.004999999888241291,0.005849950015544891,0.0024999999441206455,0.002281660446897149,0.0,0.5714006423950195,0.0010905031813308597,0.0015472272643819451,0.00021833949722349644,0.5713958740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.00020897813374176621,-0.005400000140070915,-0.005446842405945063,0.004399999976158142,0.005402371287345886,0.006599999964237213,0.006029719486832619,0.0022499999031424522,0.0021190019324421883,0.0,-1.9225132465362549,0.0009921283926814795,0.0011532424250617623,0.00013099797070026398,1.922515869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018746331334114075,0.004900000058114529,0.004780104849487543,0.005200000014156103,0.00520993210375309,0.005799999926239252,0.006300307810306549,0.0020000000949949026,0.0020074904896318913,-10.0,-5.696412086486816,0.0009538965532556176,0.0005004064878448844,7.49039463698864e-06,4.3035888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
