split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.5606166783461808,0.7184553210597217,0.6420118343195266,0.08139515597334579,1104,1123,19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7018348623853211,0.8247978436657682,0.8612873980054397,0.15945253562011863,1040,1186,146,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.5691489361702128,0.7254237288135593,0.80625,0.23710106382978724,1030,1035,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.4822505023442733,0.6507004066877542,0.6123054114158636,0.13005490907159029,1080,1133,53,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.6858054226475279,0.8136234626300851,0.7480383609415867,0.06223293829405885,1008,1106,98,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.5901759530791789,0.7422775472568004,0.6804780876494024,0.09030213457022351,1058,1111,53,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,6,0.5523809523809524,0.7116564417177914,0.6928807947019867,0.1404998423210343,1010,1109,99,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.49869281045751634,0.6655037069341474,0.6381322957198443,0.13943948526232797,1280,1013,-267,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.45265888456549935,0.6232142857142857,0.7594417077175698,0.30678282315207045,1059,1181,122,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,9,0.4552727272727273,0.6256871564217891,0.6740237691001698,0.21875104182744254,975,1026,51,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,10,0.5978915662650602,0.7483506126295947,0.7455230914231856,0.1476315251581254,919,1203,284,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.47638326585695007,0.6453382084095064,0.6976069615663524,0.2212236957094023,1163,1025,-138,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.5159090909090909,0.6806596701649176,0.7929759704251387,0.2770668795160478,975,1026,51,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,13,0.6107692307692307,0.7583572110792741,0.8879781420765027,0.277208911307272,1030,1064,34,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6196275071633238,0.7651481645289695,0.666168782673637,0.046541275510313174,1115,1146,31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.6313528990694345,0.774023694602896,0.6184387617765814,-0.012914137292853067,1202,1077,-125,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6435877261998426,0.7831498324557205,0.6954662104362703,0.05187848423642771,993,1096,103,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.7058359621451105,0.8275543226999538,0.7595762021189894,0.05374023997387889,1078,1085,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,18,0.6237337192474675,0.768270944741533,0.5757575757575758,-0.047976143489891654,1168,1076,-92,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.6304182509505704,0.773320895522388,0.7773343974461293,0.14691614649555895,1113,1031,-82,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
