split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009405232965946198,-0.003000000026077032,-0.00293451058678329,0.004399999976158142,0.004329675808548927,0.004999999888241291,0.005267608445137739,0.001500000013038516,0.0014502302510663867,0.0,0.13496804237365723,0.0010967239504680037,0.00027669448172673583,4.9769761972129345e-05,0.1349639892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00020620512077584863,0.0044999998062849045,0.003978155553340912,0.004800000227987766,0.005168689880520105,0.005400000140070915,0.005848024506121874,0.0017500000540167093,0.0016877716407179832,0.0,-3.600022792816162,0.0005611078231595457,0.0005802222876809537,6.222841329872608e-05,3.6000213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010456450283527374,-0.003000000026077032,-0.0030042591970413923,0.005200000014156103,0.0052212076261639595,0.005799999926239252,0.005488067865371704,0.0020000000949949026,0.0020029006991535425,0.0,-3.1962995529174805,4.375735443318263e-05,0.0003126521478407085,2.900604158639908e-06,3.1963043212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012403402477502823,-0.004600000102072954,-0.004587664734572172,0.005200000014156103,0.005004451144486666,0.005799999926239252,0.005857506766915321,0.0012499999720603228,0.001338421949185431,0.0,2.164231777191162,0.00059672532370314,0.00020382933143991977,8.842197712510824e-05,2.1642303466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007774551631882787,0.004999999888241291,0.004988224245607853,0.005200000014156103,0.005107760429382324,0.005400000140070915,0.005323548801243305,0.0024999999441206455,0.0025830878876149654,0.0,0.04130434989929199,2.543490700190887e-05,0.00011980379349552095,8.308794349431992e-05,0.0413055419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014494989067316055,-0.004600000102072954,-0.004568109754472971,0.005200000014156103,0.005206106696277857,0.004999999888241291,0.00508711114525795,0.0020000000949949026,0.0019886947702616453,0.0,0.9131162166595459,0.00010974681208608672,8.732503920327872e-05,1.1305324733257294e-05,0.913116455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01967620849609375,0.004600000102072954,0.004649003501981497,0.004000000189989805,0.003948645666241646,0.006599999964237213,0.006733653135597706,0.0010000000474974513,0.0011415446642786264,0.0,-0.8877716064453125,0.00013313768431544304,0.00014317981549538672,0.00014154461678117514,0.8877716064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0005786754190921783,-0.00570000009611249,-0.005731520708650351,0.00559999980032444,0.00534234382212162,0.005400000140070915,0.005456564482301474,0.001500000013038516,0.0014722674386575818,0.0,-0.5879642963409424,0.00022355784312821925,0.00026379182236269116,2.773257438093424e-05,0.5879669189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018378334119915962,0.004600000102072954,0.004667562898248434,0.005200000014156103,0.005180056206882,0.006599999964237213,0.006682603619992733,0.0020000000949949026,0.0019807680509984493,0.0,1.0440196990966797,0.00019070271810051054,8.49771749926731e-05,1.9232043996453285e-05,1.0440216064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009250623174011707,-0.003100000089034438,-0.0030338293872773647,0.004800000227987766,0.004852293059229851,0.004999999888241291,0.00502433767542243,0.0024999999441206455,0.0025333736557513475,0.0,-0.4045119285583496,8.256292494479567e-05,5.7679008023114875e-05,3.337371163070202e-05,0.404510498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0013169933808967471,0.004399999976158142,0.004332671873271465,0.004000000189989805,0.003944385796785355,0.005400000140070915,0.0055373539216816425,0.0022499999031424522,0.0021860667038708925,0.0,-0.0013079643249511719,0.00013498337648343295,0.0001481857616454363,6.393319927155972e-05,0.001312255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.01172770094126463,-0.003100000089034438,-0.0030617613811045885,0.005200000014156103,0.005170986521989107,0.005799999926239252,0.005677494220435619,0.0020000000949949026,0.0019932712893933058,0.0,-1.7039183378219604,4.7218200052157044e-05,0.00012589452671818435,6.728805601596832e-06,1.70391845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015241327695548534,-0.004699999932199717,-0.004668561276048422,0.00559999980032444,0.005566069856286049,0.005799999926239252,0.0055681262165308,0.0022499999031424522,0.0022402508184313774,0.0,-1.0161164999008179,0.000243367234361358,0.00023434303875546902,9.749084711074829e-06,1.01611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001054614782333374,0.004900000058114529,0.004814743064343929,0.004399999976158142,0.004440843593329191,0.005400000140070915,0.005440748296678066,0.0012499999720603228,0.0012244910467416048,0.0,0.36708998680114746,0.00016853971465025097,5.769413473899476e-05,2.5508925318717957e-05,0.367095947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012504897080361843,-0.004699999932199717,-0.00466521643102169,0.005200000014156103,0.005186514463275671,0.004999999888241291,0.0049616931937634945,0.0020000000949949026,0.001999430125579238,0.0,-1.9592599868774414,0.00010126431152457371,4.0611117583466694e-05,5.699694156646729e-07,1.959259033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
