split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.6178600160901045,0.7637991049229239,0.76544315129812,0.14758313520801547,1004,1007,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.7315175097276264,0.8449438202247191,0.7107913669064748,-0.020726142821151594,1196,1029,-167,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.5817774458551157,0.7355996222851747,0.8442396313364056,0.26246218548128986,996,1122,126,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.39095744680851063,0.5621414913957935,0.733754512635379,0.3427970658268684,978,1114,136,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.6453697056712132,0.7844677137870855,0.6869125090383225,0.04154280336710925,1172,1120,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.6612466124661247,0.7960848287112561,0.6219592373438527,-0.039287375122271984,1250,1202,-48,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,6,0.6141429669485011,0.7609523809523809,0.7203672787979967,0.10622431184949555,1018,1082,64,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.539593552908199,0.700955848884843,0.7846027846027847,0.24500923169458566,1098,1099,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.6183473389355743,0.7641713543920381,0.6177451634422949,-0.0006021754932793444,1212,1099,-113,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.5510052122114668,0.7105136821891502,0.7098445595854922,0.15883934737402539,979,1104,125,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.6089341692789969,0.7569410618606917,0.7607076350093109,0.15177346573031403,951,1102,151,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,11,0.37093563370935634,0.5411423039690223,0.8650646950092421,0.49412906129988576,1003,1063,60,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,12,0.30836746635459333,0.47137745974955275,0.6473247927656368,0.3389573264110435,1092,1144,52,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.7061688311688312,0.8277830637488106,0.8992740471869328,0.1931052160181016,1053,1049,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.4528023598820059,0.6233502538071066,0.7988980716253443,0.3460957117433384,973,997,24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.46195286195286195,0.6319668355596499,0.7213647441104792,0.2594118821576173,1061,1110,49,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.5111411208642809,0.676496872207328,0.556390977443609,0.04524985657932812,1140,1098,-42,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.38286066584463624,0.5537226928221133,0.6924901185770751,0.30962945273243886,1070,1173,103,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.45708446866485014,0.62739597942964,0.6784249384741592,0.22134046980930905,1024,1115,91,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6423982869379015,0.7822685788787483,0.6501628664495114,0.007764579511609915,1265,1036,-229,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
