split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.015142081305384636,-0.004800000227987766,-0.004814762156456709,0.004399999976158142,0.004647124093025923,0.005799999926239252,0.0052886600606143475,0.0020000000949949026,0.0015324671985581517,0.0,4.053609848022461,0.001342162606306374,0.0005679249879904091,0.0004675328964367509,4.0536041259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,-9.942622273229063e-05,0.004800000227987766,0.004657006822526455,0.004800000227987766,0.004859228152781725,0.005400000140070915,0.005704199429601431,0.0020000000949949026,0.0018916226690635085,0.0,-20.487478256225586,0.0001741628220770508,0.00030991152743808925,0.0001083774259313941,20.487472534179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012705559842288494,-0.004800000227987766,-0.004792096558958292,0.005200000014156103,0.0051436228677630424,0.004999999888241291,0.005721047520637512,0.0020000000949949026,0.0019830812234431505,0.0,-9.655797004699707,0.0010944685200229287,0.0007232482894323766,1.691887155175209e-05,9.655792236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018382703885436058,0.004999999888241291,0.0049794018268585205,0.005200000014156103,0.0045061963610351086,0.006599999964237213,0.005765534937381744,0.0017500000540167093,0.0017977592069655657,0.0,-1.053334355354309,0.0001838605967350304,0.0010852167615666986,4.7759152948856354e-05,1.0533294677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007281664293259382,-0.0052999998442828655,-0.005580889526754618,0.005200000014156103,0.005090523511171341,0.005400000140070915,0.005646567791700363,0.0010000000474974513,0.0009151067351922393,0.0,5.524916172027588,0.000289929419523105,0.0002697790041565895,8.489331230521202e-05,5.5249176025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.01911112107336521,0.004999999888241291,0.004912122618407011,0.005200000014156103,0.005154118873178959,0.006599999964237213,0.005665530450642109,0.0020000000949949026,0.001969209872186184,0.0,-4.915166854858398,0.0006944612832739949,0.0009355951915495098,3.079022280871868e-05,4.9151611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011890999972820282,-0.0031999999191612005,-0.002968249376863241,0.004000000189989805,0.004453144967556,0.004999999888241291,0.006316552869975567,0.001500000013038516,0.001457024714909494,0.0,-0.20018482208251953,0.0006348140304908156,0.0013923548394814134,4.297529812902212e-05,0.2001800537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.000601439387537539,0.00430000014603138,0.005374438129365444,0.00559999980032444,0.005440934095531702,0.005400000140070915,0.00561538664624095,0.0017500000540167093,0.0017831858713179827,0.0,24.991174697875977,0.0010926313698291779,0.00026775593869388103,3.3185817301273346e-05,24.991180419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010631768964231014,-0.0031999999191612005,-0.0029824557714164257,0.005200000014156103,0.0052005513571202755,0.005799999926239252,0.006305235903710127,0.0020000000949949026,0.0020153734367340803,0.0,-10.347391128540039,0.0009568271925672889,0.0005052362685091794,1.5373341739177704e-05,10.347396850585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014009303413331509,-0.004900000058114529,-0.004862268455326557,0.004800000227987766,0.005168034695088863,0.005799999926239252,0.006418548058718443,0.0012499999720603228,0.0008469304302707314,0.0,-4.604034423828125,0.0014098084066063166,0.0007197576924227178,0.0004030695417895913,4.604034423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
