runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=2 | outer=1/30 | loss_phi=2.366693e+00 | loss_mu=1.764162e+00 | mu_mse=1.721584e+05 | mu_mae=4.134784e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.349063e+00 | loss_mu=1.176096e+00 | mu_mse=1.607385e+05 | mu_mae=3.994188e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.345519e+00 | loss_mu=1.041176e+00 | mu_mse=1.438410e+05 | mu_mae=3.764446e+02 | defect_area_pred=50 | defect_area_label=55 | defect_iou=2.941176e-02
sample=2 | outer=4/30 | loss_phi=2.344018e+00 | loss_mu=1.026665e+00 | mu_mse=1.318307e+05 | mu_mae=3.591966e+02 | defect_area_pred=70 | defect_area_label=55 | defect_iou=1.160714e-01
sample=2 | outer=5/30 | loss_phi=2.342783e+00 | loss_mu=1.051718e+00 | mu_mse=1.240561e+05 | mu_mae=3.474149e+02 | defect_area_pred=79 | defect_area_label=55 | defect_iou=2.181818e-01
sample=2 | outer=6/30 | loss_phi=2.341451e+00 | loss_mu=1.100593e+00 | mu_mse=1.159876e+05 | mu_mae=3.346013e+02 | defect_area_pred=87 | defect_area_label=55 | defect_iou=3.921569e-01
sample=2 | outer=7/30 | loss_phi=2.339923e+00 | loss_mu=1.226192e+00 | mu_mse=1.089840e+05 | mu_mae=3.233032e+02 | defect_area_pred=73 | defect_area_label=55 | defect_iou=5.421687e-01
sample=2 | outer=8/30 | loss_phi=2.337727e+00 | loss_mu=1.476123e+00 | mu_mse=1.096417e+05 | mu_mae=3.246415e+02 | defect_area_pred=72 | defect_area_label=55 | defect_iou=5.487805e-01
sample=2 | outer=9/30 | loss_phi=2.333685e+00 | loss_mu=1.864203e+00 | mu_mse=1.196553e+05 | mu_mae=3.406576e+02 | defect_area_pred=82 | defect_area_label=55 | defect_iou=6.117647e-01
sample=2 | outer=10/30 | loss_phi=2.327018e+00 | loss_mu=2.243815e+00 | mu_mse=1.278617e+05 | mu_mae=3.528130e+02 | defect_area_pred=87 | defect_area_label=55 | defect_iou=5.777778e-01
sample=2 | outer=11/30 | loss_phi=2.321906e+00 | loss_mu=2.511488e+00 | mu_mse=1.330761e+05 | mu_mae=3.606805e+02 | defect_area_pred=86 | defect_area_label=55 | defect_iou=5.842696e-01
sample=2 | outer=12/30 | loss_phi=2.317546e+00 | loss_mu=2.508655e+00 | mu_mse=1.346436e+05 | mu_mae=3.633504e+02 | defect_area_pred=80 | defect_area_label=55 | defect_iou=6.265060e-01
sample=2 | outer=13/30 | loss_phi=2.313457e+00 | loss_mu=2.391902e+00 | mu_mse=1.325653e+05 | mu_mae=3.605837e+02 | defect_area_pred=74 | defect_area_label=55 | defect_iou=6.753247e-01
sample=2 | outer=14/30 | loss_phi=2.309567e+00 | loss_mu=2.119406e+00 | mu_mse=1.266885e+05 | mu_mae=3.522459e+02 | defect_area_pred=67 | defect_area_label=55 | defect_iou=7.183099e-01
sample=2 | outer=15/30 | loss_phi=2.305885e+00 | loss_mu=1.720430e+00 | mu_mse=1.174564e+05 | mu_mae=3.386805e+02 | defect_area_pred=63 | defect_area_label=55 | defect_iou=7.611941e-01
sample=2 | outer=16/30 | loss_phi=2.302022e+00 | loss_mu=1.306937e+00 | mu_mse=1.065409e+05 | mu_mae=3.216335e+02 | defect_area_pred=58 | defect_area_label=55 | defect_iou=8.225806e-01
