runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=40 | outer=1/30 | loss_phi=2.383213e+00 | loss_mu=1.425710e+00 | mu_mse=1.857098e+05 | mu_mae=4.298885e+02 | defect_area_pred=0 | defect_area_label=18 | defect_iou=0.000000e+00
sample=40 | outer=2/30 | loss_phi=2.365817e+00 | loss_mu=9.835605e-01 | mu_mse=1.642181e+05 | mu_mae=4.027490e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=0.000000e+00
sample=40 | outer=3/30 | loss_phi=2.362387e+00 | loss_mu=8.130897e-01 | mu_mse=1.416282e+05 | mu_mae=3.720335e+02 | defect_area_pred=16 | defect_area_label=18 | defect_iou=3.600000e-01
sample=40 | outer=4/30 | loss_phi=2.360951e+00 | loss_mu=6.856833e-01 | mu_mse=1.191682e+05 | mu_mae=3.388658e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=4.800000e-01
sample=40 | outer=5/30 | loss_phi=2.359856e+00 | loss_mu=6.515362e-01 | mu_mse=9.570087e+04 | mu_mae=2.997894e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=5.769231e-01
sample=40 | outer=6/30 | loss_phi=2.358880e+00 | loss_mu=7.127399e-01 | mu_mse=8.730770e+04 | mu_mae=2.849470e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=6.400000e-01
sample=40 | outer=7/30 | loss_phi=2.357406e+00 | loss_mu=8.492198e-01 | mu_mse=8.820562e+04 | mu_mae=2.862538e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=6.956522e-01
sample=40 | outer=8/30 | loss_phi=2.355055e+00 | loss_mu=1.111473e+00 | mu_mse=9.336953e+04 | mu_mae=2.942773e+02 | defect_area_pred=22 | defect_area_label=18 | defect_iou=7.391304e-01
sample=40 | outer=9/30 | loss_phi=2.351209e+00 | loss_mu=1.523183e+00 | mu_mse=1.048339e+05 | mu_mae=3.138899e+02 | defect_area_pred=25 | defect_area_label=18 | defect_iou=7.200000e-01
sample=40 | outer=10/30 | loss_phi=2.345183e+00 | loss_mu=1.845328e+00 | mu_mse=1.193873e+05 | mu_mae=3.371157e+02 | defect_area_pred=26 | defect_area_label=18 | defect_iou=6.923077e-01
sample=40 | outer=11/30 | loss_phi=2.340639e+00 | loss_mu=2.099581e+00 | mu_mse=1.271741e+05 | mu_mae=3.498854e+02 | defect_area_pred=27 | defect_area_label=18 | defect_iou=6.666667e-01
sample=40 | outer=12/30 | loss_phi=2.336846e+00 | loss_mu=2.161228e+00 | mu_mse=1.298784e+05 | mu_mae=3.544780e+02 | defect_area_pred=27 | defect_area_label=18 | defect_iou=6.666667e-01
sample=40 | outer=13/30 | loss_phi=2.333421e+00 | loss_mu=2.099226e+00 | mu_mse=1.274570e+05 | mu_mae=3.506800e+02 | defect_area_pred=27 | defect_area_label=18 | defect_iou=6.666667e-01
sample=40 | outer=14/30 | loss_phi=2.330241e+00 | loss_mu=1.915048e+00 | mu_mse=1.210771e+05 | mu_mae=3.405450e+02 | defect_area_pred=26 | defect_area_label=18 | defect_iou=6.923077e-01
sample=40 | outer=15/30 | loss_phi=2.327312e+00 | loss_mu=1.641813e+00 | mu_mse=1.124699e+05 | mu_mae=3.263395e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=7.826087e-01
sample=40 | outer=16/30 | loss_phi=2.324513e+00 | loss_mu=1.310772e+00 | mu_mse=1.011056e+05 | mu_mae=3.065428e+02 | defect_area_pred=22 | defect_area_label=18 | defect_iou=8.181818e-01
sample=40 | outer=17/30 | loss_phi=2.321658e+00 | loss_mu=9.759437e-01 | mu_mse=8.781784e+04 | mu_mae=2.805659e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=40 | outer=18/30 | loss_phi=2.318627e+00 | loss_mu=7.182371e-01 | mu_mse=7.422697e+04 | mu_mae=2.520070e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=9.000000e-01
sample=40 | outer=19/30 | loss_phi=2.316164e+00 | loss_mu=4.946880e-01 | mu_mse=6.044593e+04 | mu_mae=2.217392e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=9.000000e-01
sample=40 | outer=20/30 | loss_phi=2.313646e+00 | loss_mu=2.925318e-01 | mu_mse=4.548620e+04 | mu_mae=1.871780e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=21/30 | loss_phi=2.311381e+00 | loss_mu=2.001700e-01 | mu_mse=3.454320e+04 | mu_mae=1.615811e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=22/30 | loss_phi=2.308300e+00 | loss_mu=1.239060e-01 | mu_mse=4.010291e+04 | mu_mae=1.732126e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=23/30 | loss_phi=2.301669e+00 | loss_mu=1.293707e-01 | mu_mse=3.867736e+04 | mu_mae=1.679308e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=24/30 | loss_phi=2.295398e+00 | loss_mu=8.216752e-02 | mu_mse=2.912767e+04 | mu_mae=1.447738e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=25/30 | loss_phi=2.293936e+00 | loss_mu=7.222497e-02 | mu_mse=2.788623e+04 | mu_mae=1.402754e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=26/30 | loss_phi=2.291573e+00 | loss_mu=5.734881e-02 | mu_mse=2.964923e+04 | mu_mae=1.430878e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=27/30 | loss_phi=2.289364e+00 | loss_mu=5.311026e-02 | mu_mse=3.251690e+04 | mu_mae=1.479302e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=28/30 | loss_phi=2.287127e+00 | loss_mu=5.368212e-02 | mu_mse=3.300039e+04 | mu_mae=1.476707e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=29/30 | loss_phi=2.285292e+00 | loss_mu=3.826088e-02 | mu_mse=3.020257e+04 | mu_mae=1.399572e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=40 | outer=30/30 | loss_phi=2.284114e+00 | loss_mu=3.387907e-02 | mu_mse=2.839219e+04 | mu_mae=1.338699e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
