runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=22 | outer=1/30 | loss_phi=4.963663e+00 | loss_mu=1.212158e+00 | mu_mse=2.790933e+05 | mu_mae=4.557449e+02 | defect_area_pred=1515 | defect_area_label=187 | defect_iou=1.234323e-01
sample=22 | outer=2/30 | loss_phi=4.941210e+00 | loss_mu=1.129955e+00 | mu_mse=3.219468e+05 | mu_mae=4.528160e+02 | defect_area_pred=1475 | defect_area_label=187 | defect_iou=1.267797e-01
sample=22 | outer=3/30 | loss_phi=4.927303e+00 | loss_mu=9.795267e-01 | mu_mse=3.409705e+05 | mu_mae=4.294263e+02 | defect_area_pred=1429 | defect_area_label=187 | defect_iou=1.308607e-01
sample=22 | outer=4/30 | loss_phi=4.906060e+00 | loss_mu=9.410208e-01 | mu_mse=3.504232e+05 | mu_mae=4.109369e+02 | defect_area_pred=1409 | defect_area_label=187 | defect_iou=1.327182e-01
sample=22 | outer=5/30 | loss_phi=4.872412e+00 | loss_mu=9.172940e-01 | mu_mse=3.589136e+05 | mu_mae=4.014686e+02 | defect_area_pred=1409 | defect_area_label=187 | defect_iou=1.327182e-01
sample=22 | outer=6/30 | loss_phi=4.821724e+00 | loss_mu=9.258720e-01 | mu_mse=3.741050e+05 | mu_mae=4.053425e+02 | defect_area_pred=1439 | defect_area_label=187 | defect_iou=1.299514e-01
sample=22 | outer=7/30 | loss_phi=4.733203e+00 | loss_mu=9.532178e-01 | mu_mse=3.889713e+05 | mu_mae=4.143873e+02 | defect_area_pred=1469 | defect_area_label=187 | defect_iou=1.272975e-01
sample=22 | outer=8/30 | loss_phi=4.579096e+00 | loss_mu=9.769419e-01 | mu_mse=4.056972e+05 | mu_mae=4.314896e+02 | defect_area_pred=1520 | defect_area_label=187 | defect_iou=1.230263e-01
sample=22 | outer=9/30 | loss_phi=4.338766e+00 | loss_mu=1.036978e+00 | mu_mse=4.235175e+05 | mu_mae=4.521215e+02 | defect_area_pred=1576 | defect_area_label=187 | defect_iou=1.186548e-01
sample=22 | outer=10/30 | loss_phi=4.021712e+00 | loss_mu=9.889074e-01 | mu_mse=4.126833e+05 | mu_mae=4.361775e+02 | defect_area_pred=1532 | defect_area_label=187 | defect_iou=1.220627e-01
sample=22 | outer=11/30 | loss_phi=3.750726e+00 | loss_mu=9.843941e-01 | mu_mse=3.966140e+05 | mu_mae=4.107814e+02 | defect_area_pred=1479 | defect_area_label=187 | defect_iou=1.264368e-01
sample=22 | outer=12/30 | loss_phi=3.572125e+00 | loss_mu=1.337775e+00 | mu_mse=4.007186e+05 | mu_mae=4.197560e+02 | defect_area_pred=1494 | defect_area_label=187 | defect_iou=1.251673e-01
