sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.49660703269586676,2536,2316,83658.59375,220.01950073242188
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3758328285887341,2536,2007,84206.3125,220.5677490234375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3603023516237402,2536,2323,87457.546875,223.8222198486328
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.26979611190137504,2536,2820,98848.4296875,235.22451782226562
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.231058570660935,2536,2046,97864.0390625,234.23915100097656
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4072535991140642,2536,2547,85454.8359375,221.8175506591797
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.29482984293193715,2536,1421,86622.9140625,222.98675537109375
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3018660812294182,2536,2208,89536.0546875,225.90280151367188
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.38245823389021477,2536,2098,85713.7890625,222.07675170898438
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.5766799344415827,2536,4198,86543.015625,222.90676879882812
