runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=16 | outer=1/30 | loss_phi=2.386188e+00 | loss_mu=1.270500e+00 | mu_mse=1.965839e+05 | mu_mae=4.419510e+02 | defect_area_pred=59 | defect_area_label=22 | defect_iou=1.911765e-01
sample=16 | outer=2/30 | loss_phi=2.368758e+00 | loss_mu=7.860466e-01 | mu_mse=1.156725e+05 | mu_mae=3.273793e+02 | defect_area_pred=60 | defect_area_label=22 | defect_iou=2.615385e-01
sample=16 | outer=3/30 | loss_phi=2.366386e+00 | loss_mu=6.712394e-01 | mu_mse=7.514096e+04 | mu_mae=2.509827e+02 | defect_area_pred=50 | defect_area_label=22 | defect_iou=3.090909e-01
sample=16 | outer=4/30 | loss_phi=2.365284e+00 | loss_mu=6.983968e-01 | mu_mse=7.527060e+04 | mu_mae=2.534912e+02 | defect_area_pred=52 | defect_area_label=22 | defect_iou=2.982456e-01
sample=16 | outer=5/30 | loss_phi=2.363565e+00 | loss_mu=7.760906e-01 | mu_mse=7.732584e+04 | mu_mae=2.524698e+02 | defect_area_pred=52 | defect_area_label=22 | defect_iou=2.982456e-01
sample=16 | outer=6/30 | loss_phi=2.361825e+00 | loss_mu=9.178926e-01 | mu_mse=8.292613e+04 | mu_mae=2.569739e+02 | defect_area_pred=52 | defect_area_label=22 | defect_iou=2.982456e-01
sample=16 | outer=7/30 | loss_phi=2.359648e+00 | loss_mu=1.129120e+00 | mu_mse=1.008677e+05 | mu_mae=2.834308e+02 | defect_area_pred=62 | defect_area_label=22 | defect_iou=3.125000e-01
sample=16 | outer=8/30 | loss_phi=2.355937e+00 | loss_mu=1.076179e+00 | mu_mse=3.273807e+05 | mu_mae=4.683605e+02 | defect_area_pred=323 | defect_area_label=22 | defect_iou=6.153846e-02
sample=16 | outer=9/30 | loss_phi=2.312637e+00 | loss_mu=1.148738e+00 | mu_mse=4.009398e+05 | mu_mae=5.137297e+02 | defect_area_pred=357 | defect_area_label=22 | defect_iou=5.277778e-02
sample=16 | outer=10/30 | loss_phi=2.207205e+00 | loss_mu=1.163914e+00 | mu_mse=4.132958e+05 | mu_mae=5.132947e+02 | defect_area_pred=363 | defect_area_label=22 | defect_iou=5.191257e-02
sample=16 | outer=11/30 | loss_phi=2.055314e+00 | loss_mu=1.137553e+00 | mu_mse=4.114799e+05 | mu_mae=4.985628e+02 | defect_area_pred=364 | defect_area_label=22 | defect_iou=6.043956e-02
sample=16 | outer=12/30 | loss_phi=1.870588e+00 | loss_mu=1.042386e+00 | mu_mse=3.650692e+05 | mu_mae=4.371807e+02 | defect_area_pred=321 | defect_area_label=22 | defect_iou=5.864197e-02
sample=16 | outer=13/30 | loss_phi=1.736672e+00 | loss_mu=1.016739e+00 | mu_mse=3.460097e+05 | mu_mae=4.142816e+02 | defect_area_pred=303 | defect_area_label=22 | defect_iou=6.209150e-02
sample=16 | outer=14/30 | loss_phi=1.579485e+00 | loss_mu=1.052683e+00 | mu_mse=3.647968e+05 | mu_mae=4.369019e+02 | defect_area_pred=318 | defect_area_label=22 | defect_iou=5.919003e-02
sample=16 | outer=15/30 | loss_phi=1.345834e+00 | loss_mu=1.059471e+00 | mu_mse=3.838534e+05 | mu_mae=4.515603e+02 | defect_area_pred=336 | defect_area_label=22 | defect_iou=5.917160e-02
sample=16 | outer=16/30 | loss_phi=1.100146e+00 | loss_mu=1.094676e+00 | mu_mse=4.036646e+05 | mu_mae=4.643884e+02 | defect_area_pred=352 | defect_area_label=22 | defect_iou=5.649718e-02
sample=16 | outer=17/30 | loss_phi=9.126850e-01 | loss_mu=1.094959e+00 | mu_mse=4.049434e+05 | mu_mae=4.563323e+02 | defect_area_pred=353 | defect_area_label=22 | defect_iou=5.633803e-02
sample=16 | outer=18/30 | loss_phi=8.276724e-01 | loss_mu=1.084671e+00 | mu_mse=3.978026e+05 | mu_mae=4.406423e+02 | defect_area_pred=348 | defect_area_label=22 | defect_iou=5.714286e-02
sample=16 | outer=19/30 | loss_phi=7.963498e-01 | loss_mu=1.061665e+00 | mu_mse=3.800795e+05 | mu_mae=4.177552e+02 | defect_area_pred=333 | defect_area_label=22 | defect_iou=5.970149e-02
sample=16 | outer=20/30 | loss_phi=8.236734e-01 | loss_mu=1.058084e+00 | mu_mse=3.709102e+05 | mu_mae=4.070614e+02 | defect_area_pred=325 | defect_area_label=22 | defect_iou=6.441718e-02
sample=16 | outer=21/30 | loss_phi=8.331949e-01 | loss_mu=1.065506e+00 | mu_mse=3.680970e+05 | mu_mae=4.028764e+02 | defect_area_pred=326 | defect_area_label=22 | defect_iou=6.748466e-02
sample=16 | outer=22/30 | loss_phi=8.276844e-01 | loss_mu=1.047941e+00 | mu_mse=3.571720e+05 | mu_mae=3.912943e+02 | defect_area_pred=318 | defect_area_label=22 | defect_iou=6.918239e-02
sample=16 | outer=23/30 | loss_phi=8.586408e-01 | loss_mu=1.021753e+00 | mu_mse=3.436848e+05 | mu_mae=3.776041e+02 | defect_area_pred=307 | defect_area_label=22 | defect_iou=7.166124e-02
sample=16 | outer=24/30 | loss_phi=8.967233e-01 | loss_mu=9.948450e-01 | mu_mse=3.274549e+05 | mu_mae=3.567061e+02 | defect_area_pred=295 | defect_area_label=22 | defect_iou=7.457627e-02
sample=16 | outer=25/30 | loss_phi=9.352000e-01 | loss_mu=9.946707e-01 | mu_mse=3.201000e+05 | mu_mae=3.502058e+02 | defect_area_pred=290 | defect_area_label=22 | defect_iou=7.586207e-02
sample=16 | outer=26/30 | loss_phi=9.552038e-01 | loss_mu=9.879268e-01 | mu_mse=3.134930e+05 | mu_mae=3.500435e+02 | defect_area_pred=281 | defect_area_label=22 | defect_iou=7.829182e-02
sample=16 | outer=27/30 | loss_phi=9.919236e-01 | loss_mu=9.829583e-01 | mu_mse=3.111695e+05 | mu_mae=3.530161e+02 | defect_area_pred=279 | defect_area_label=22 | defect_iou=7.885305e-02
sample=16 | outer=28/30 | loss_phi=1.025084e+00 | loss_mu=9.716947e-01 | mu_mse=3.004566e+05 | mu_mae=3.399362e+02 | defect_area_pred=270 | defect_area_label=22 | defect_iou=8.148148e-02
sample=16 | outer=29/30 | loss_phi=1.059193e+00 | loss_mu=9.736627e-01 | mu_mse=2.907354e+05 | mu_mae=3.313831e+02 | defect_area_pred=259 | defect_area_label=22 | defect_iou=8.494209e-02
sample=16 | outer=30/30 | loss_phi=1.105072e+00 | loss_mu=9.947516e-01 | mu_mse=2.950746e+05 | mu_mae=3.277121e+02 | defect_area_pred=266 | defect_area_label=22 | defect_iou=8.270676e-02
