sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,0.047619047619047616,4,18,100335.2421875,101.86051940917969
1,per_sample_zscore,concat,mlp,0.0,8,9,82924.1484375,88.54833984375
2,per_sample_zscore,concat,mlp,0.0,0,6,29940.029296875,29.976089477539062
3,per_sample_zscore,concat,mlp,0.0,6,4,43185.25,47.300498962402344
4,per_sample_zscore,concat,mlp,0.375,5,6,25245.787109375,28.523630142211914
5,per_sample_zscore,concat,mlp,0.0,6,4,50089.609375,56.35295104980469
6,per_sample_zscore,concat,mlp,0.09090909090909091,8,4,45702.8046875,50.204097747802734
7,per_sample_zscore,concat,mlp,0.08333333333333333,5,8,56768.5546875,59.939964294433594
8,per_sample_zscore,concat,mlp,0.16666666666666666,6,8,45251.55078125,49.088417053222656
9,per_sample_zscore,concat,mlp,0.0,7,7,63804.85546875,70.83808898925781
10,per_sample_zscore,concat,mlp,0.0,2,6,39025.671875,42.01395034790039
11,per_sample_zscore,concat,mlp,0.0,3,4,31968.625,34.212711334228516
12,per_sample_zscore,concat,mlp,0.08333333333333333,11,2,52043.78125,59.71806335449219
13,per_sample_zscore,concat,mlp,0.0,0,6,29940.123046875,30.01361083984375
14,per_sample_zscore,concat,mlp,0.6666666666666666,10,10,20631.009765625,23.026796340942383
15,per_sample_zscore,concat,mlp,0.0,2,6,38430.203125,41.83927917480469
16,per_sample_zscore,concat,mlp,0.09090909090909091,8,4,43203.03125,46.203582763671875
17,per_sample_zscore,concat,mlp,0.16666666666666666,5,9,50010.76171875,51.35806655883789
18,per_sample_zscore,concat,mlp,0.0,4,7,49630.15625,51.68319320678711
19,per_sample_zscore,concat,mlp,0.0,1,5,26647.0625,28.400907516479492
20,per_sample_zscore,concat,mlp,0.0,3,6,43357.640625,46.5415153503418
21,per_sample_zscore,concat,mlp,0.16666666666666666,8,6,45577.6953125,48.11195373535156
22,per_sample_zscore,concat,mlp,0.0,5,6,54192.8515625,57.25785827636719
23,per_sample_zscore,concat,mlp,0.0,1,12,63660.30859375,64.48722839355469
24,per_sample_zscore,concat,mlp,0.21428571428571427,12,5,56419.828125,61.6900634765625
