sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,0.07142857142857142,7,8,62653.515625,66.66195678710938
1,per_sample_zscore,concat,mlp,0.0,6,9,72557.2578125,75.99354553222656
2,per_sample_zscore,concat,mlp,0.0,7,6,56678.25390625,73.83411407470703
3,per_sample_zscore,concat,mlp,0.5714285714285714,5,6,13743.771484375,17.52387809753418
4,per_sample_zscore,concat,mlp,0.05714285714285714,25,12,151962.6875,167.33998107910156
5,per_sample_zscore,concat,mlp,0.0,4,8,56635.13671875,58.198177337646484
6,per_sample_zscore,concat,mlp,0.0,8,2,40711.171875,46.451805114746094
7,per_sample_zscore,concat,mlp,0.0,2,8,44549.03125,46.99992752075195
8,per_sample_zscore,concat,mlp,0.25,5,5,23983.5390625,29.149141311645508
9,per_sample_zscore,concat,mlp,0.18181818181818182,9,17,86864.4921875,89.99193572998047
10,per_sample_zscore,concat,mlp,0.23076923076923078,3,13,50291.6015625,52.69081497192383
11,per_sample_zscore,concat,mlp,0.09090909090909091,2,10,46545.8359375,48.563934326171875
12,per_sample_zscore,concat,mlp,0.0,4,12,78167.3203125,79.79601287841797
13,per_sample_zscore,concat,mlp,0.0,7,8,64764.58984375,69.97948455810547
14,per_sample_zscore,concat,mlp,0.0,0,12,60340.625,61.58187484741211
15,per_sample_zscore,concat,mlp,0.25,8,2,27895.384765625,32.741485595703125
16,per_sample_zscore,concat,mlp,0.0,2,14,79993.2265625,82.06867218017578
17,per_sample_zscore,concat,mlp,0.05555555555555555,13,6,79689.4375,84.70539855957031
18,per_sample_zscore,concat,mlp,0.4,8,6,26425.6015625,28.880796432495117
19,per_sample_zscore,concat,mlp,0.0,1,7,38077.96484375,39.62828063964844
20,per_sample_zscore,concat,mlp,0.0,2,3,20841.48046875,22.72479248046875
21,per_sample_zscore,concat,mlp,0.5,5,10,24647.2109375,28.725305557250977
22,per_sample_zscore,concat,mlp,0.0,11,5,80791.6796875,85.86454772949219
23,per_sample_zscore,concat,mlp,0.0,8,6,71297.703125,74.65216064453125
24,per_sample_zscore,concat,mlp,0.0,2,6,37947.91796875,39.083045959472656
25,per_sample_zscore,concat,mlp,0.0,5,2,34962.5546875,36.43654251098633
26,per_sample_zscore,concat,mlp,0.0,6,6,59183.19921875,60.68308639526367
27,per_sample_zscore,concat,mlp,0.2,7,5,42424.99609375,50.64064025878906
28,per_sample_zscore,concat,mlp,0.0,9,6,72307.9375,74.4270248413086
29,per_sample_zscore,concat,mlp,0.0,0,14,66088.453125,67.79745483398438
30,per_sample_zscore,concat,mlp,0.15384615384615385,6,9,52953.8984375,58.97520065307617
31,per_sample_zscore,concat,mlp,0.0,1,5,28330.5859375,33.334110260009766
32,per_sample_zscore,concat,mlp,0.0,7,10,84305.09375,88.1206283569336
33,per_sample_zscore,concat,mlp,0.0,4,5,40783.8125,43.49912643432617
34,per_sample_zscore,concat,mlp,0.0,2,7,41721.2734375,44.04047393798828
35,per_sample_zscore,concat,mlp,0.0,5,2,32744.16796875,36.193485260009766
36,per_sample_zscore,concat,mlp,0.0,4,7,51554.3515625,54.14458084106445
37,per_sample_zscore,concat,mlp,0.3333333333333333,4,4,16266.0439453125,19.59581756591797
38,per_sample_zscore,concat,mlp,0.2857142857142857,9,9,41576.02734375,47.02561569213867
39,per_sample_zscore,concat,mlp,0.0,8,4,47051.234375,53.94435501098633
40,per_sample_zscore,concat,mlp,0.16666666666666666,8,6,47615.62890625,53.4796142578125
41,per_sample_zscore,concat,mlp,0.0,12,11,106871.3984375,111.22172546386719
42,per_sample_zscore,concat,mlp,0.0,2,6,40673.15625,43.286563873291016
43,per_sample_zscore,concat,mlp,0.0,11,9,94275.390625,100.99385833740234
44,per_sample_zscore,concat,mlp,0.18181818181818182,5,8,43866.98046875,50.08237838745117
45,per_sample_zscore,concat,mlp,0.5263157894736842,15,14,41545.765625,46.83164596557617
46,per_sample_zscore,concat,mlp,0.0,1,3,17569.134765625,19.973304748535156
47,per_sample_zscore,concat,mlp,0.0,0,6,30503.060546875,31.651182174682617
48,per_sample_zscore,concat,mlp,0.0,1,11,58027.63671875,61.75105285644531
49,per_sample_zscore,concat,mlp,0.125,3,6,32484.01953125,35.553565979003906
50,per_sample_zscore,concat,mlp,0.0,7,9,77140.3125,80.57505798339844
51,per_sample_zscore,concat,mlp,0.0,2,4,29719.380859375,29.879995346069336
52,per_sample_zscore,concat,mlp,0.14285714285714285,3,5,30020.431640625,31.46758460998535
53,per_sample_zscore,concat,mlp,0.08333333333333333,6,7,50027.2109375,53.925018310546875
54,per_sample_zscore,concat,mlp,0.0,9,11,99177.3515625,100.97534942626953
55,per_sample_zscore,concat,mlp,0.21052631578947367,12,11,71169.90625,76.89773559570312
56,per_sample_zscore,concat,mlp,0.3333333333333333,2,6,19656.89453125,20.598888397216797
57,per_sample_zscore,concat,mlp,0.3333333333333333,3,5,17788.966796875,19.2034854888916
58,per_sample_zscore,concat,mlp,0.0,4,9,60399.53515625,63.828983306884766
59,per_sample_zscore,concat,mlp,0.0,0,4,19967.677734375,20.1849365234375
60,per_sample_zscore,concat,mlp,0.0,0,6,30327.55078125,32.494049072265625
61,per_sample_zscore,concat,mlp,0.0,5,7,56808.5859375,61.855674743652344
62,per_sample_zscore,concat,mlp,0.0,1,4,26016.5,28.662456512451172
63,per_sample_zscore,concat,mlp,0.0,4,11,67615.4375,83.4854507446289
64,per_sample_zscore,concat,mlp,0.0,8,4,54995.19140625,58.800899505615234
65,per_sample_zscore,concat,mlp,0.0,3,4,36132.2421875,38.765804290771484
66,per_sample_zscore,concat,mlp,0.0,8,6,67441.4296875,69.6113052368164
67,per_sample_zscore,concat,mlp,0.9230769230769231,12,13,6805.77685546875,12.183929443359375
68,per_sample_zscore,concat,mlp,0.0,0,11,54890.0546875,54.952701568603516
69,per_sample_zscore,concat,mlp,0.0,9,6,73630.3671875,76.93529510498047
70,per_sample_zscore,concat,mlp,0.09090909090909091,14,10,95272.96875,100.88116455078125
71,per_sample_zscore,concat,mlp,0.0,0,14,69861.84375,70.07440185546875
72,per_sample_zscore,concat,mlp,0.0,9,9,87209.34375,91.02906036376953
73,per_sample_zscore,concat,mlp,0.15384615384615385,9,6,51164.93359375,56.34526443481445
74,per_sample_zscore,concat,mlp,0.0,8,5,56612.01171875,60.75166320800781
75,per_sample_zscore,concat,mlp,0.0,3,7,48667.1640625,51.28416061401367
76,per_sample_zscore,concat,mlp,0.25,7,3,27846.41796875,31.426162719726562
77,per_sample_zscore,concat,mlp,0.375,4,7,24867.375,25.24444007873535
78,per_sample_zscore,concat,mlp,0.2,16,8,70339.703125,78.42707061767578
79,per_sample_zscore,concat,mlp,0.0,5,6,56472.42578125,61.494354248046875
80,per_sample_zscore,concat,mlp,0.5,5,10,20807.533203125,25.67022705078125
81,per_sample_zscore,concat,mlp,0.0,0,5,25151.484375,26.677474975585938
82,per_sample_zscore,concat,mlp,0.0,8,4,56902.68359375,64.6089096069336
83,per_sample_zscore,concat,mlp,0.2857142857142857,2,7,25310.869140625,27.783845901489258
84,per_sample_zscore,concat,mlp,0.06666666666666667,6,10,66047.4609375,68.69998931884766
85,per_sample_zscore,concat,mlp,0.16666666666666666,10,4,49079.6484375,53.557090759277344
86,per_sample_zscore,concat,mlp,0.4,8,6,25188.779296875,28.111482620239258
87,per_sample_zscore,concat,mlp,0.0,0,6,30265.08984375,31.893150329589844
88,per_sample_zscore,concat,mlp,0.375,6,5,24949.806640625,25.35346221923828
89,per_sample_zscore,concat,mlp,0.16666666666666666,4,10,50785.55859375,52.967735290527344
90,per_sample_zscore,concat,mlp,0.07142857142857142,12,3,60941.42578125,64.5848159790039
91,per_sample_zscore,concat,mlp,0.0,0,6,29868.099609375,30.175214767456055
92,per_sample_zscore,concat,mlp,0.0,7,9,71831.609375,77.06362915039062
93,per_sample_zscore,concat,mlp,0.0,2,4,31088.20703125,35.50694274902344
94,per_sample_zscore,concat,mlp,0.0,0,9,44908.703125,45.094383239746094
95,per_sample_zscore,concat,mlp,0.0,4,5,46221.30078125,49.65485763549805
96,per_sample_zscore,concat,mlp,0.0,8,6,58805.32421875,67.82670593261719
97,per_sample_zscore,concat,mlp,0.1,6,16,79580.5078125,85.05439758300781
98,per_sample_zscore,concat,mlp,0.4666666666666667,10,12,35749.23046875,38.236595153808594
99,per_sample_zscore,concat,mlp,0.3076923076923077,9,8,38143.7578125,43.406394958496094
100,per_sample_zscore,concat,mlp,0.2727272727272727,6,8,33806.828125,39.91118240356445
101,per_sample_zscore,concat,mlp,0.0,4,4,37455.89453125,40.49066925048828
102,per_sample_zscore,concat,mlp,0.125,4,14,69612.625,71.66112518310547
103,per_sample_zscore,concat,mlp,0.0,12,12,116206.75,119.168212890625
104,per_sample_zscore,concat,mlp,0.25,4,6,29616.0859375,32.017112731933594
105,per_sample_zscore,concat,mlp,0.0,4,5,43020.51953125,45.71932601928711
106,per_sample_zscore,concat,mlp,0.0,1,4,25078.279296875,28.272363662719727
107,per_sample_zscore,concat,mlp,0.0,10,11,96933.46875,100.82447052001953
108,per_sample_zscore,concat,mlp,0.0,0,7,34941.8984375,35.27290725708008
109,per_sample_zscore,concat,mlp,0.25,2,8,29001.9921875,29.524673461914062
110,per_sample_zscore,concat,mlp,0.0,14,2,70843.59375,76.02417755126953
111,per_sample_zscore,concat,mlp,0.0,6,6,56136.09375,60.890106201171875
112,per_sample_zscore,concat,mlp,0.09090909090909091,5,7,43880.90625,48.823219299316406
113,per_sample_zscore,concat,mlp,0.2,9,3,36445.9453125,40.459228515625
114,per_sample_zscore,concat,mlp,0.0,0,6,30318.234375,32.060211181640625
115,per_sample_zscore,concat,mlp,0.0,0,9,42382.28515625,43.98249053955078
116,per_sample_zscore,concat,mlp,0.0,1,10,51971.5,54.237674713134766
117,per_sample_zscore,concat,mlp,0.0,3,7,45440.53125,48.571807861328125
118,per_sample_zscore,concat,mlp,0.0,5,5,40309.75,46.08405303955078
119,per_sample_zscore,concat,mlp,0.0,1,10,53690.13671875,56.185157775878906
120,per_sample_zscore,concat,mlp,0.0,3,4,35661.26953125,38.464603424072266
121,per_sample_zscore,concat,mlp,0.0,1,8,37115.7734375,45.31260681152344
122,per_sample_zscore,concat,mlp,0.1111111111111111,6,4,34807.18359375,38.29905700683594
123,per_sample_zscore,concat,mlp,0.0,2,6,40174.84375,42.780086517333984
124,per_sample_zscore,concat,mlp,0.0,2,6,36976.59765625,41.162109375
125,per_sample_zscore,concat,mlp,0.0,0,5,24950.01953125,24.975269317626953
126,per_sample_zscore,concat,mlp,0.1111111111111111,6,4,34599.25390625,37.594642639160156
127,per_sample_zscore,concat,mlp,0.0,6,7,56483.953125,65.35277557373047
128,per_sample_zscore,concat,mlp,0.0,9,4,54620.48046875,62.611663818359375
129,per_sample_zscore,concat,mlp,0.0,2,11,63954.60546875,64.50924682617188
130,per_sample_zscore,concat,mlp,0.5714285714285714,5,6,11461.240234375,17.067737579345703
131,per_sample_zscore,concat,mlp,0.2857142857142857,5,13,44113.875,47.8359489440918
132,per_sample_zscore,concat,mlp,0.125,6,3,31594.669921875,33.52232360839844
133,per_sample_zscore,concat,mlp,0.47058823529411764,16,9,41092.9296875,44.885433197021484
134,per_sample_zscore,concat,mlp,0.3333333333333333,8,4,27198.86328125,32.88872528076172
135,per_sample_zscore,concat,mlp,0.0,2,7,44150.05078125,44.650604248046875
136,per_sample_zscore,concat,mlp,0.043478260869565216,20,4,97806.140625,107.88168334960938
137,per_sample_zscore,concat,mlp,0.0,8,2,39486.85546875,44.92058181762695
138,per_sample_zscore,concat,mlp,0.06666666666666667,8,8,66008.0078125,70.65609741210938
139,per_sample_zscore,concat,mlp,0.0,1,6,33271.46875,37.556915283203125
140,per_sample_zscore,concat,mlp,0.0,3,6,42575.48046875,45.46514129638672
141,per_sample_zscore,concat,mlp,0.11764705882352941,6,13,72180.515625,76.13859558105469
142,per_sample_zscore,concat,mlp,0.0,9,6,68583.3828125,72.55024719238281
143,per_sample_zscore,concat,mlp,0.0,5,6,53835.51171875,57.308738708496094
144,per_sample_zscore,concat,mlp,0.0,2,15,81809.9921875,83.35418701171875
145,per_sample_zscore,concat,mlp,0.38461538461538464,9,9,38838.40625,40.26029968261719
146,per_sample_zscore,concat,mlp,0.25,2,8,22953.75,26.174009323120117
147,per_sample_zscore,concat,mlp,0.3684210526315789,14,12,49645.73046875,68.89073944091797
148,per_sample_zscore,concat,mlp,0.0,3,7,43187.4765625,46.14750671386719
149,per_sample_zscore,concat,mlp,0.0,0,12,59880.296875,59.9869270324707
150,per_sample_zscore,concat,mlp,0.0,5,9,64669.98828125,69.07606506347656
151,per_sample_zscore,concat,mlp,0.0,1,8,43977.73828125,44.58306121826172
152,per_sample_zscore,concat,mlp,0.0,4,4,37930.921875,40.471923828125
153,per_sample_zscore,concat,mlp,0.0,10,8,86602.7265625,89.02609252929688
154,per_sample_zscore,concat,mlp,0.0,5,6,48874.7265625,52.858394622802734
155,per_sample_zscore,concat,mlp,0.0,11,7,79674.09375,86.80122375488281
156,per_sample_zscore,concat,mlp,0.0,9,9,84842.2578125,88.88050079345703
157,per_sample_zscore,concat,mlp,0.3333333333333333,5,15,51695.03125,55.30413055419922
158,per_sample_zscore,concat,mlp,0.0,21,6,118156.0,128.48899841308594
159,per_sample_zscore,concat,mlp,0.2727272727272727,9,5,37337.94140625,41.746944427490234
160,per_sample_zscore,concat,mlp,0.5555555555555556,5,9,11790.5751953125,15.821022987365723
161,per_sample_zscore,concat,mlp,0.0,6,6,57680.10546875,59.97208023071289
162,per_sample_zscore,concat,mlp,0.0,6,6,59082.296875,60.492488861083984
163,per_sample_zscore,concat,mlp,0.0,1,7,38974.05859375,45.711029052734375
164,per_sample_zscore,concat,mlp,0.0,0,9,44908.44140625,45.004066467285156
165,per_sample_zscore,concat,mlp,0.0,11,6,85019.6796875,92.17857360839844
166,per_sample_zscore,concat,mlp,0.0,12,6,85289.5,88.7907943725586
167,per_sample_zscore,concat,mlp,0.0,1,9,46611.765625,48.6307258605957
168,per_sample_zscore,concat,mlp,0.0,4,5,42006.55859375,47.42719650268555
169,per_sample_zscore,concat,mlp,0.125,1,8,34851.37890625,38.900203704833984
170,per_sample_zscore,concat,mlp,0.0,10,6,77701.328125,81.01303100585938
171,per_sample_zscore,concat,mlp,0.0,5,5,43948.62109375,49.4843635559082
172,per_sample_zscore,concat,mlp,0.0,7,9,76333.890625,81.24407958984375
173,per_sample_zscore,concat,mlp,0.0,6,2,37128.26171875,40.75221252441406
174,per_sample_zscore,concat,mlp,0.0,4,3,25976.0625,31.401033401489258
175,per_sample_zscore,concat,mlp,0.06666666666666667,8,8,62800.31640625,69.80974578857422
176,per_sample_zscore,concat,mlp,0.125,7,11,65106.78515625,68.03218841552734
177,per_sample_zscore,concat,mlp,0.0,6,10,72418.8125,77.14527130126953
178,per_sample_zscore,concat,mlp,0.0,11,6,81655.9453125,90.32191467285156
179,per_sample_zscore,concat,mlp,0.15384615384615385,9,6,52040.6484375,55.73545455932617
180,per_sample_zscore,concat,mlp,0.13043478260869565,13,13,77928.1484375,88.40516662597656
181,per_sample_zscore,concat,mlp,0.0,3,4,34213.13671875,38.06561279296875
182,per_sample_zscore,concat,mlp,0.0,8,8,79852.4375,82.3530044555664
183,per_sample_zscore,concat,mlp,0.0,2,6,40410.5390625,41.909358978271484
