runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=40 | outer=1/30 | loss_phi=2.296930e+00 | loss_mu=1.148135e+00 | mu_mse=1.944112e+05 | mu_mae=4.383078e+02 | defect_area_pred=24 | defect_area_label=7 | defect_iou=1.923077e-01
sample=40 | outer=2/30 | loss_phi=2.279933e+00 | loss_mu=7.624395e-01 | mu_mse=1.283741e+05 | mu_mae=3.434725e+02 | defect_area_pred=19 | defect_area_label=7 | defect_iou=2.380952e-01
sample=40 | outer=3/30 | loss_phi=2.277330e+00 | loss_mu=6.616554e-01 | mu_mse=8.764661e+04 | mu_mae=2.661322e+02 | defect_area_pred=16 | defect_area_label=7 | defect_iou=2.777778e-01
sample=40 | outer=4/30 | loss_phi=2.276271e+00 | loss_mu=6.868489e-01 | mu_mse=8.141587e+04 | mu_mae=2.518700e+02 | defect_area_pred=16 | defect_area_label=7 | defect_iou=2.777778e-01
sample=40 | outer=5/30 | loss_phi=2.274819e+00 | loss_mu=7.385445e-01 | mu_mse=8.597086e+04 | mu_mae=2.575041e+02 | defect_area_pred=15 | defect_area_label=7 | defect_iou=2.941177e-01
sample=40 | outer=6/30 | loss_phi=2.273062e+00 | loss_mu=8.346884e-01 | mu_mse=8.962358e+04 | mu_mae=2.586034e+02 | defect_area_pred=16 | defect_area_label=7 | defect_iou=2.777778e-01
sample=40 | outer=7/30 | loss_phi=2.270968e+00 | loss_mu=9.965724e-01 | mu_mse=1.023130e+05 | mu_mae=2.769741e+02 | defect_area_pred=19 | defect_area_label=7 | defect_iou=3.000000e-01
sample=40 | outer=8/30 | loss_phi=2.267559e+00 | loss_mu=9.916444e-01 | mu_mse=2.856259e+05 | mu_mae=4.250602e+02 | defect_area_pred=70 | defect_area_label=7 | defect_iou=8.450704e-02
sample=40 | outer=9/30 | loss_phi=2.234278e+00 | loss_mu=1.081574e+00 | mu_mse=3.773616e+05 | mu_mae=4.934834e+02 | defect_area_pred=83 | defect_area_label=7 | defect_iou=7.142857e-02
sample=40 | outer=10/30 | loss_phi=2.142494e+00 | loss_mu=1.072361e+00 | mu_mse=3.616774e+05 | mu_mae=4.620217e+02 | defect_area_pred=79 | defect_area_label=7 | defect_iou=7.500000e-02
sample=40 | outer=11/30 | loss_phi=2.046709e+00 | loss_mu=1.065701e+00 | mu_mse=3.876371e+05 | mu_mae=4.829641e+02 | defect_area_pred=86 | defect_area_label=7 | defect_iou=8.139535e-02
sample=40 | outer=12/30 | loss_phi=1.879141e+00 | loss_mu=1.000458e+00 | mu_mse=3.473458e+05 | mu_mae=4.294908e+02 | defect_area_pred=78 | defect_area_label=7 | defect_iou=7.594936e-02
