sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999936819076538,1.0,1,0,19,20,3,7,0.3413636088371277,0,0.003916961140930653,0.537945568561554,1.0,0.02133772149682045,0.00145225680898875,0.019806796684861183,-0.004560256842523813,-10.718650817871094,-2.446075439453125,-10.248373985290527,-1.948272705078125,1.0,0.021302055567502975,0.0024411510676145554,0.019780734553933144,-0.0038136541843414307,-10.807372093200684,2.448951244354248,-10.313203811645508,1.7474106550216675,1.0,0.029952142387628555,0.0024365833960473537,0.02804669179022312,-0.0037730764597654343,10.709721565246582,2.4263412952423096,10.24836540222168,1.948270320892334,1.0,0.029999352991580963,0.001454735640436411,0.02807275578379631,-0.004519679117947817,10.827156066894531,-2.433804988861084,10.313199043273926,-1.747412919998169
0,1,0.0,1.9872416601174336e-07,0.0,-1,0,0,8,0,8,0.3827497363090515,0,0.0,0.0,0.0,-0.015782445669174194,0.004442078061401844,0.0,0.0,-8.873863220214844,-1.5206785202026367,0.0,0.0,0.0,-0.015802718698978424,0.005017715506255627,0.0,0.0,-8.924293518066406,1.3287265300750732,0.0,0.0,0.0,-0.008605527691543102,0.005013859830796719,0.0,0.0,8.978719711303711,1.3096412420272827,0.0,0.0,0.0,-0.008738357573747635,0.004499637521803379,0.0,0.0,8.648303985595703,-1.23576021194458,0.0,0.0
0,2,0.0,1.2274693972358364e-06,0.0,-1,1,0,6,0,6,0.1566329002380371,0,0.0,0.0,0.0,-0.015316126868128777,0.0003187982365489006,0.0,0.0,6.903282165527344,-0.913673460483551,0.0,0.0,0.0,-0.020790833979845047,0.00026552192866802216,0.0,0.0,-6.715053081512451,-1.1773912906646729,0.0,0.0,0.0,-0.020686358213424683,0.0007436643354594707,0.0,0.0,-6.455167293548584,1.1894136667251587,0.0,0.0,0.0,-0.015303509309887886,0.0006416261894628406,0.0,0.0,6.934668064117432,0.6843249797821045,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,17,5,5,0.28928107023239136,0,0.0037376191467046738,7.77449893951416,1.0,0.010784134268760681,-0.0013856726000085473,0.02460724487900734,-0.0014258299488574266,-12.907929420471191,-2.753262519836426,9.692745208740234,-2.107858180999756,1.0,0.010805580765008926,-0.0002558418782427907,0.016785694286227226,-0.0013874337309971452,-12.854580879211426,2.839399576187134,-9.763361930847168,-1.9177968502044678,1.0,0.021178998053073883,-0.0002750285784713924,0.016814082860946655,-0.000574170087929815,12.949295043945312,2.7444255352020264,-9.692745208740234,2.107858419418335,1.0,0.02115299552679062,-0.001391850644722581,0.024635635316371918,-0.0006125662475824356,12.884614944458008,-2.783843755722046,9.76336669921875,1.9177974462509155
1,1,0.0,1.7122481210662954e-08,0.0,-1,0,0,17,0,6,0.32819056510925293,0,0.0,0.0,0.0,0.01292042713612318,0.0007089138962328434,0.0,0.0,-10.617051124572754,-1.985313057899475,0.0,0.0,0.0,0.012903690338134766,0.001449736999347806,0.0,0.0,-10.658684730529785,1.681761384010315,0.0,0.0,0.0,0.021330809220671654,0.0013742869487032294,0.0,0.0,10.303776741027832,1.3082836866378784,0.0,0.0,0.0,0.02138499915599823,0.0007735061226412654,0.0,0.0,10.438570976257324,-1.6655817031860352,0.0,0.0
1,2,0.0,5.02216835229774e-07,0.0,-1,1,0,6,0,6,0.060977354645729065,0,0.0,0.0,0.0,-0.015708066523075104,0.0004743531171698123,0.0,0.0,8.310552597045898,-1.0119593143463135,0.0,0.0,0.0,-0.022290321066975594,0.0003853419329971075,0.0,0.0,-8.062803268432617,-1.4525647163391113,0.0,0.0,0.0,-0.022073708474636078,0.0009356408845633268,0.0,0.0,-7.523982524871826,1.27141535282135,0.0,0.0,0.0,-0.015743659809231758,0.0008308249525725842,0.0,0.0,8.222015380859375,0.7525763511657715,0.0,0.0
2,0,1.0,0.9999998807907104,1.0,1,1,10,10,4,4,0.12222304195165634,0,0.00030249281553551555,0.35945022106170654,1.0,-0.010379132814705372,-0.0030858595855534077,-0.010044216178357601,-0.003425967413932085,-11.333640098571777,-2.1854538917541504,-10.601655006408691,-2.0145387649536133,1.0,-0.01025838777422905,-0.0022127379197627306,-0.010053524747490883,-0.0026259750593453646,-11.033287048339844,2.1364986896514893,-10.624810218811035,1.9454237222671509,1.0,-0.0012787380255758762,-0.002209844533354044,-0.0015202726935967803,-0.0026120124384760857,11.30359172821045,2.150820255279541,10.601654052734375,2.0145387649536133,1.0,-0.0013804389163851738,-0.003059414913877845,-0.0015109643572941422,-0.003412004793062806,11.050610542297363,-2.0545530319213867,10.624809265136719,-1.9454237222671509
2,1,0.0,3.9027813159009384e-07,0.0,-1,0,0,17,0,4,0.14569634199142456,0,0.0,0.0,0.0,0.012807169929146767,-0.0027380050159990788,0.0,0.0,-9.213233947753906,-1.813195824623108,0.0,0.0,0.0,0.012700546532869339,-0.002045271685346961,0.0,0.0,-9.478458404541016,1.6158336400985718,0.0,0.0,0.0,0.020195743069052696,-0.002120718825608492,0.0,0.0,9.165844917297363,1.2423710823059082,0.0,0.0,0.0,0.02018810622394085,-0.002720679622143507,0.0,0.0,9.14684772491455,-1.7274349927902222,0.0,0.0
2,2,0.0,2.4381391128258656e-08,0.0,-1,1,0,6,0,6,0.035324446856975555,0,0.0,0.0,0.0,-0.01608475111424923,0.0002664358471520245,0.0,0.0,7.127112865447998,-0.9780178070068359,0.0,0.0,0.0,-0.02172265015542507,0.000201306160306558,0.0,0.0,-6.897162914276123,-1.3004097938537598,0.0,0.0,0.0,-0.02158011868596077,0.0006588466349057853,0.0,0.0,-6.542611598968506,0.9644156694412231,0.0,0.0,0.0,-0.01604619435966015,0.0005672124098055065,0.0,0.0,7.223021984100342,0.5108261704444885,0.0,0.0
3,0,1.0,0.9999682903289795,1.0,1,1,13,9,4,4,0.26687416434288025,0,0.006270980928093195,5.2498674392700195,1.0,-0.011623917147517204,-0.002918436424806714,0.006376427598297596,-0.002567749237641692,-3.7388205528259277,-1.4983793497085571,11.039141654968262,-2.0303592681884766,1.0,-0.013302147388458252,-0.002485739765688777,-0.0025122954975813627,-0.0025473872665315866,-7.913418769836426,0.6434696912765503,-11.07155704498291,-1.9295674562454224,1.0,-0.008617205545306206,-0.0023169948253780603,-0.0024992639664560556,-0.0017474022461101413,3.7403724193573,1.4787567853927612,-11.039141654968262,2.0303585529327393,1.0,-0.006923246197402477,-0.0027328405994921923,0.006389459129422903,-0.0017677642172202468,7.954097747802734,-0.5796796083450317,11.07155704498291,1.9295668601989746
