sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999998807907104,1.0,1,1,7,7,5,5,0.00041009485721588135,0,6.412978564185323e-06,0.01794147491455078,1.0,-0.018797550350427628,-0.0006950818933546543,-0.018788494169712067,-0.0006935959099791944,-10.283202171325684,-1.6256139278411865,-10.254157066345215,-1.618299961090088,1.0,-0.018818197771906853,-7.857615128159523e-05,-0.018809903413057327,-8.031514880713075e-05,-10.334564208984375,1.4260895252227783,-10.307412147521973,1.4174399375915527,1.0,-0.010529879480600357,-3.8255006074905396e-05,-0.010543945245444775,-3.9737398765282705e-05,10.28262710571289,1.6256791353225708,10.254158973693848,1.6182998418807983,1.0,-0.010509110987186432,-0.0006547733210027218,-0.010522536002099514,-0.000653018185403198,10.334291458129883,-1.42608642578125,10.307414054870605,-1.4174401760101318
0,1,0.0,3.410392324099121e-08,0.0,-1,0,0,19,0,6,0.10090567171573639,0,0.0,0.0,0.0,0.018726535141468048,0.0001179093960672617,0.0,0.0,-8.518811225891113,-1.700779676437378,0.0,0.0,0.0,0.018760938197374344,0.0007923344383016229,0.0,0.0,-8.433237075805664,1.6376243829727173,0.0,0.0,0.0,0.025605911388993263,0.0007109084399417043,0.0,0.0,8.593636512756348,1.2345657348632812,0.0,0.0,0.0,0.02553143911063671,0.000177676702151075,0.0,0.0,8.40838623046875,-1.4049315452575684,0.0,0.0
0,2,0.0,2.6833890842681285e-07,0.0,-1,1,0,6,0,6,0.3955773115158081,0,0.0,0.0,0.0,-0.01461836788803339,-0.00019949491252191365,0.0,0.0,7.221640586853027,-1.0734319686889648,0.0,0.0,0.0,-0.02026800438761711,-0.0002842707617674023,0.0,0.0,-6.831829071044922,-1.493072509765625,0.0,0.0,0.0,-0.020146813243627548,0.0002447684819344431,0.0,0.0,-6.530365943908691,1.1256718635559082,0.0,0.0,0.0,-0.01475162897258997,0.00018296908820047975,0.0,0.0,6.890152931213379,0.8197648525238037,0.0,0.0
1,0,1.0,1.0,1.0,0,0,14,14,6,6,0.0007132217288017273,0,4.862429705099203e-06,0.013092100620269775,1.0,0.003483137581497431,-7.613730849698186e-05,0.0034907872322946787,-7.333333633141592e-05,-10.856745719909668,-1.6887394189834595,-10.834446907043457,-1.683000087738037,1.0,0.0034846127964556217,0.0006063919863663614,0.0034907872322946787,0.000606666668318212,-10.853075981140137,1.6897807121276855,-10.834446907043457,1.683000087738037,1.0,0.01221163384616375,0.0006060807500034571,0.012201898731291294,0.000606666668318212,10.855389595031738,1.6882401704788208,10.834444046020508,1.683000087738037,1.0,0.012210540473461151,-7.636725786142051e-05,0.012201898731291294,-7.333333633141592e-05,10.852669715881348,-1.6898777484893799,10.834444046020508,-1.683000087738037
1,1,0.0,8.201126999729524e-10,0.0,-1,0,0,16,0,8,0.3330645263195038,0,0.0,0.0,0.0,0.009425338357686996,0.004488922189921141,0.0,0.0,-9.005538940429688,-1.559933066368103,0.0,0.0,0.0,0.009526971727609634,0.005107745062559843,0.0,0.0,-8.752726554870605,1.5032398700714111,0.0,0.0,0.0,0.01648624986410141,0.005061062052845955,0.0,0.0,8.558480262756348,1.2721577882766724,0.0,0.0,0.0,0.016651853919029236,0.004540652967989445,0.0,0.0,8.970418930053711,-1.3038666248321533,0.0,0.0
1,2,0.0,4.30483773072865e-08,0.0,-1,1,0,6,0,6,0.35734209418296814,0,0.0,0.0,0.0,-0.014669722877442837,0.0007199528627097607,0.0,0.0,7.144977569580078,-0.7896196246147156,0.0,0.0,0.0,-0.020328452810645103,0.0006099238526076078,0.0,0.0,-6.931114196777344,-1.3342634439468384,0.0,0.0,0.0,-0.02013654075562954,0.0011318204924464226,0.0,0.0,-6.453733921051025,1.249125361442566,0.0,0.0,0.0,-0.014760943129658699,0.0009854934178292751,0.0,0.0,6.918066501617432,0.5248059630393982,0.0,0.0
2,0,1.0,1.0,1.0,1,1,3,3,3,3,0.000780642032623291,0,3.4092809073626995e-06,0.006805866956710815,1.0,-0.0229731947183609,-0.00519830547273159,-0.022966187447309494,-0.005195771809667349,11.335999488830566,-1.9595271348953247,11.353836059570312,-1.9590693712234497,1.0,-0.03211929276585579,-0.005152159836143255,-0.0321209579706192,-0.005150830838829279,-11.414922714233398,-1.7311068773269653,-11.418656349182129,-1.7366116046905518,1.0,-0.03208712860941887,-0.004406833555549383,-0.03209489583969116,-0.004404228180646896,-11.33491039276123,1.9582582712173462,-11.353826522827148,1.9590717554092407,1.0,-0.022941242903470993,-0.004452418070286512,-0.022940125316381454,-0.004449169151484966,11.41547966003418,1.732614517211914,11.418664932250977,1.7366138696670532
2,1,0.0,4.347601532117551e-07,0.0,-1,0,0,17,0,5,0.274019718170166,0,0.0,0.0,0.0,0.012417041696608067,-0.0009521415922790766,0.0,0.0,-7.552224159240723,-1.5370275974273682,0.0,0.0,0.0,0.01253809966146946,-0.0002976288378704339,0.0,0.0,-7.251092910766602,1.7028106451034546,0.0,0.0,0.0,0.0181734599173069,-0.00029208490741439164,0.0,0.0,6.7668681144714355,1.730252981185913,0.0,0.0,0.0,0.01846151612699032,-0.0009740923414938152,0.0,0.0,7.483407497406006,-1.6456838846206665,0.0,0.0
2,2,0.0,3.8443666028342705e-08,0.0,-1,1,0,6,0,6,0.5413182377815247,0,0.0,0.0,0.0,-0.01457144320011139,0.0009122452465817332,0.0,0.0,5.626923084259033,-1.01887047290802,0.0,0.0,0.0,-0.018820825964212418,0.000616495031863451,0.0,0.0,-4.943416595458984,-2.4828341007232666,0.0,0.0,0.0,-0.01877235807478428,0.001698297099210322,0.0,0.0,-4.822851657867432,2.8720862865448,0.0,0.0,0.0,-0.015035556629300117,0.0016741903964430094,0.0,0.0,4.47244119644165,2.7527577877044678,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,0.00033415108919143677,0,1.305751720792614e-05,0.036026135087013245,1.0,-0.009826792404055595,-0.004599684849381447,-0.00980337243527174,-0.004596859682351351,-11.967072486877441,-2.143242120742798,-11.903667449951172,-2.1294567584991455,1.0,-0.009850772097706795,-0.0037805603351444006,-0.009831762872636318,-0.0037835962139070034,-12.026721954345703,1.9114235639572144,-11.974288940429688,1.8961975574493408,1.0,-0.00020529283210635185,-0.003733851481229067,-0.00023258494911715388,-0.0037364736199378967,11.966407775878906,2.1426327228546143,11.903667449951172,2.1294543743133545,1.0,-0.0001809755340218544,-0.004552773199975491,-0.00020419506472535431,-0.004549737088382244,12.026896476745605,-1.9110305309295654,11.974286079406738,-1.8961999416351318
