sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,12,13,3,7,0.1436511129140854,0,0.004519573412835598,2.1355795860290527,1.0,0.009495887905359268,0.0013541111256927252,0.005313090048730373,-0.005159168969839811,13.931290626525879,-2.0075182914733887,9.69853401184082,-1.7778853178024292,1.0,-0.0015250188298523426,0.0013449244434013963,-0.0025084619410336018,-0.005120772868394852,-13.483214378356934,-2.052992343902588,-9.757576942443848,-1.5878245830535889,1.0,-0.001676870509982109,0.0021658120676875114,-0.002484726021066308,-0.004440831020474434,-13.860945701599121,2.010401487350464,-9.69853401184082,1.7778877019882202,1.0,0.009306642226874828,0.0021478275302797556,0.0053368257358670235,-0.0044792271219193935,13.460542678833008,1.9213786125183105,9.757576942443848,1.5878269672393799
0,1,0.0,1.2054649687343044e-06,0.0,-1,0,0,17,0,5,0.26387470960617065,0,0.0,0.0,0.0,0.012374166399240494,-0.0008319459157064557,0.0,0.0,-8.687182426452637,-1.8080472946166992,0.0,0.0,0.0,0.01257539726793766,-0.00010497026960365474,0.0,0.0,-8.186622619628906,1.7904824018478394,0.0,0.0,0.0,0.018937289714813232,-6.061283056624234e-05,0.0,0.0,7.638586521148682,2.010051727294922,0.0,0.0,0.0,0.019327223300933838,-0.0008305407827720046,0.0,0.0,8.608546257019043,-1.8010917901992798,0.0,0.0
0,2,0.0,6.176980454908332e-11,0.0,-1,1,0,6,0,6,0.5737379193305969,0,0.0,0.0,0.0,-0.014546817168593407,0.001105148927308619,0.0,0.0,6.428518772125244,-1.323046088218689,0.0,0.0,0.0,-0.01939759962260723,0.000844313355628401,0.0,0.0,-5.637802600860596,-2.614182233810425,0.0,0.0,0.0,-0.01933446153998375,0.0020465170964598656,0.0,0.0,-5.480746746063232,3.336726665496826,0.0,0.0,0.0,-0.015106413513422012,0.0020388304255902767,0.0,0.0,5.0365214347839355,3.298678159713745,0.0,0.0
1,0,1.0,0.9999992847442627,1.0,0,0,14,14,6,6,0.05799035727977753,0,0.0001978078653337434,0.41679054498672485,1.0,0.003924987278878689,-9.77512972895056e-05,0.003935231827199459,-0.00014000000373926014,-8.978972434997559,-1.6514214277267456,-9.728887557983398,-2.013000011444092,1.0,0.003658485831692815,0.0005446446593850851,0.003935231827199459,0.0006733333575539291,-9.641895294189453,1.5284388065338135,-9.728887557983398,2.013000249862671,1.0,0.01114017702639103,0.0005754479207098484,0.01175745390355587,0.0006733333575539291,8.968812942504883,1.6809149980545044,9.728890419006348,2.013000249862671,1.0,0.011414578184485435,-7.350309169851243e-05,0.01175745390355587,-0.00014000000373926014,9.651383399963379,-1.5313928127288818,9.728890419006348,-2.013000011444092
1,1,0.0,6.792149065404374e-08,0.0,-1,0,0,16,0,8,0.3124030828475952,0,0.0,0.0,0.0,0.010072614066302776,0.004366465378552675,0.0,0.0,-7.9449262619018555,-1.3838924169540405,0.0,0.0,0.0,0.010132594034075737,0.004915874917060137,0.0,0.0,-7.795724391937256,1.335684061050415,0.0,0.0,0.0,0.0163292083889246,0.00489113898947835,0.0,0.0,7.618351936340332,1.2132413387298584,0.0,0.0,0.0,0.016436658799648285,0.00439897645264864,0.0,0.0,7.8856329917907715,-1.2229615449905396,0.0,0.0
1,2,0.0,3.999766704509966e-07,0.0,-1,1,0,6,0,6,0.2878340482711792,0,0.0,0.0,0.0,-0.015502708964049816,0.0007402749615721405,0.0,0.0,6.27461576461792,-0.7785882353782654,0.0,0.0,0.0,-0.020451171323657036,0.0006552889826707542,0.0,0.0,-6.034684658050537,-1.1992688179016113,0.0,0.0,0.0,-0.02031378261744976,0.0011286784429103136,0.0,0.0,-5.692929744720459,1.1440091133117676,0.0,0.0,0.0,-0.015565556474030018,0.0010077808983623981,0.0,0.0,6.118282794952393,0.5455659627914429,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.003834351897239685,0,0.0010769790969789028,0.8972837328910828,1.0,-0.006263564340770245,0.0005825674161314964,-0.005715344101190567,0.002280735643580556,-12.44066333770752,-2.4598183631896973,-11.039141654968262,-2.0303592681884766,1.0,-0.006233321502804756,0.0015612165443599224,-0.005728376097977161,0.0030807205475866795,-12.365433692932129,2.3844950199127197,-11.071557998657227,1.9295662641525269,1.0,0.0037431493401527405,0.001577678369358182,0.0031603469979017973,0.0031010827515274286,12.451037406921387,2.4659810066223145,11.039141654968262,2.0303592681884766,1.0,0.0037080938927829266,0.0005970245692878962,0.003173378761857748,0.0023010976146906614,12.363836288452148,-2.3882553577423096,11.07155704498291,-1.9295674562454224
2,1,0.0,1.0400048040537513e-06,0.0,-1,0,0,8,0,7,0.1844281107187271,0,0.0,0.0,0.0,-0.016833247616887093,0.002265173476189375,0.0,0.0,-10.140108108520508,-2.005646228790283,0.0,0.0,0.0,-0.016930298879742622,0.0030257548205554485,0.0,0.0,-10.381523132324219,1.759231686592102,0.0,0.0,0.0,-0.00868314877152443,0.002998734125867486,0.0,0.0,10.133260726928711,1.6254799365997314,0.0,0.0,0.0,-0.00872618705034256,0.002340632025152445,0.0,0.0,10.026202201843262,-1.6321265697479248,0.0,0.0
2,2,0.0,8.011904384375157e-08,0.0,-1,1,0,6,0,6,0.15408660471439362,0,0.0,0.0,0.0,-0.015052661299705505,0.00012191353016532958,0.0,0.0,8.130915641784668,-1.3567299842834473,0.0,0.0,0.0,-0.02148316241800785,7.566300337202847e-05,0.0,0.0,-7.8649582862854,-1.5856701135635376,0.0,0.0,0.0,-0.02142600528895855,0.0006847797194495797,0.0,0.0,-7.722779273986816,1.4294577836990356,0.0,0.0,0.0,-0.01502666249871254,0.0005671221297234297,0.0,0.0,8.195587158203125,0.8470525741577148,0.0,0.0
3,0,1.0,0.9999896287918091,1.0,1,0,10,10,6,5,0.4400683045387268,0,0.0019079353660345078,1.8587453365325928,1.0,-0.009424252435564995,-0.0016550265718251467,-0.012324736453592777,0.0006308339652605355,-7.600831508636475,-1.8070669174194336,-11.480005264282227,-2.1973721981048584,1.0,-0.009917326271533966,-0.0009629791602492332,-0.012338854372501373,0.0014974845107644796,-8.827352523803711,1.6185678243637085,-11.51512336730957,2.092548131942749,1.0,-0.0033221410121768713,-0.000919917831197381,-0.0030945823527872562,0.0015186610398814082,7.5781707763671875,1.831721544265747,11.480003356933594,2.1973719596862793,1.0,-0.002817013766616583,-0.0016135475598275661,-0.003080464666709304,0.0006520104943774641,8.834674835205078,-1.6017460823059082,11.515122413635254,-2.092548370361328
3,1,0.0,1.068229380507546e-06,0.0,-1,0,0,17,0,8,0.22860169410705566,0,0.0,0.0,0.0,0.013224168680608273,0.004089753609150648,0.0,0.0,-7.109683990478516,-1.418150544166565,0.0,0.0,0.0,0.013137586414813995,0.004631396848708391,0.0,0.0,-7.325059413909912,1.262985110282898,0.0,0.0,0.0,0.018923575058579445,0.004591567907482386,0.0,0.0,7.067588806152344,1.0658320188522339,0.0,0.0,0.0,0.018868453800678253,0.0041232663206756115,0.0,0.0,6.9304728507995605,-1.2522609233856201,0.0,0.0
3,2,0.0,1.468359369027894e-05,0.0,-1,1,0,6,0,6,0.1075749397277832,0,0.0,0.0,0.0,-0.01648150570690632,0.0004853343707509339,0.0,0.0,5.436804294586182,-0.7533473372459412,0.0,0.0,0.0,-0.02076512761414051,0.0004378889570944011,0.0,0.0,-5.218705654144287,-0.9882022142410278,0.0,0.0,0.0,-0.020717235282063484,0.0008316052262671292,0.0,0.0,-5.099571704864502,0.960693359375,0.0,0.0,0.0,-0.016477465629577637,0.0007493651355616748,0.0,0.0,5.446854114532471,0.5536049604415894,0.0,0.0
4,0,1.0,0.9999996423721313,1.0,1,1,14,14,4,6,0.158186137676239,0,0.0019867033697664738,0.5792856216430664,1.0,0.0015018973499536514,0.00048047269228845835,0.0023403784725815058,-0.00298496475443244,-10.177517890930176,-1.8853496313095093,-9.258086204528809,-1.6745753288269043,1.0,0.0014997548423707485,0.0012252997839823365,0.0023180388379842043,-0.0023450194858014584,-10.182847023010254,1.8015445470809937,-9.313655853271484,1.4931538105010986,1.0,0.009673748165369034,0.0012363709975033998,0.009784066118299961,-0.002308368682861328,10.149962425231934,1.8563469648361206,9.258087158203125,1.6745753288269043,1.0,0.009694807231426239,0.0004861360357608646,0.009806405752897263,-0.002948313718661666,10.202343940734863,-1.857316017150879,9.3136568069458,-1.4931527376174927
4,1,1.0,7.0446603785967454e-06,0.0,0,0,16,16,3,6,0.31679749488830566,0,0.0032777967862784863,0.28057700395584106,1.0,0.00937516801059246,0.0007556217024102807,0.011395555920898914,-0.00394000019878149,-8.446372985839844,-1.6792538166046143,-7.95999813079834,-1.4520010948181152,1.0,0.009379494935274124,0.0013901017373427749,0.011395555920898914,-0.00335333333350718,-8.435608863830566,1.461422324180603,-7.95999813079834,1.4520000219345093,1.0,0.016203315928578377,0.001358500332571566,0.017795555293560028,-0.00335333333350718,8.53864574432373,1.3049954175949097,7.960000514984131,1.4520000219345093,1.0,0.016096020117402077,0.0008032607729546726,0.017795555293560028,-0.00394000019878149,8.271745681762695,-1.443440556526184,7.960000514984131,-1.4520010948181152
4,2,0.0,1.384507157808912e-07,0.0,-1,1,0,6,0,6,0.15582799911499023,0,0.0,0.0,0.0,-0.01573105715215206,9.973008127417415e-05,0.0,0.0,6.898587226867676,-0.9834933876991272,0.0,0.0,0.0,-0.021205440163612366,1.1927913874387741e-05,0.0,0.0,-6.718942165374756,-1.418114185333252,0.0,0.0,0.0,-0.021115422248840332,0.0005141473957337439,0.0,0.0,-6.495020389556885,1.0678725242614746,0.0,0.0,0.0,-0.015793850645422935,0.000457700778497383,0.0,0.0,6.7423882484436035,0.7884616851806641,0.0,0.0
5,0,1.0,0.9987252354621887,1.0,1,1,15,15,6,4,0.20161817967891693,0,0.0030070773791521788,3.8607141971588135,1.0,0.009611367247998714,-0.0030145326163619757,0.004971489775925875,0.000175035311258398,-0.4540174901485443,-0.9746710062026978,-9.258087158203125,-1.6745750904083252,1.0,0.007880867458879948,-0.0027856845408678055,0.004949150141328573,0.0008149804780259728,-4.758636474609375,0.15812689065933228,-9.3136568069458,1.4931535720825195,1.0,0.009961464442312717,-0.0026294884737581015,0.012415177188813686,0.000851631339173764,0.41684862971305847,0.9312977194786072,9.258086204528809,1.6745753288269043,1.0,0.011725842021405697,-0.002836597850546241,0.012437516823410988,0.00021168618695810437,4.80573844909668,-0.09389358013868332,9.313655853271484,-1.4931533336639404
5,1,1.0,0.5670102834701538,1.0,0,0,17,17,5,6,0.22573056817054749,0,0.0015968575607985258,2.5165131092071533,1.0,0.014664415270090103,0.0007997213979251683,0.01402666699141264,-0.0007800000021234155,-3.637510299682617,-0.7567791938781738,-7.95999813079834,-1.4520000219345093,1.0,0.014679741114377975,0.0011071524349972606,0.01402666699141264,-0.00019333334057591856,-3.5993874073028564,0.7650046348571777,-7.95999813079834,1.4520001411437988,1.0,0.017538368701934814,0.0011171341175213456,0.020426666364073753,-0.00019333334057591856,3.511445999145508,0.814413845539093,7.960000514984131,1.4520001411437988,1.0,0.017598671838641167,0.0007970709120854735,0.020426666364073753,-0.0007800000021234155,3.661451578140259,-0.7698991298675537,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0006361324340105057,0.0,-1,1,0,6,0,6,0.1274411380290985,0,0.0,0.0,0.0,-0.017724836245179176,0.0006850126665085554,0.0,0.0,2.8538081645965576,-0.5925850868225098,0.0,0.0,0.0,-0.019976189360022545,0.0006382067804224789,0.0,0.0,-2.7464354038238525,-0.8242744207382202,0.0,0.0,0.0,-0.01995677687227726,0.0009865860920399427,0.0,0.0,-2.698145627975464,0.9002029895782471,0.0,0.0,0.0,-0.017803587019443512,0.0009593315189704299,0.0,0.0,2.6579155921936035,0.7652932405471802,0.0,0.0
6,0,1.0,0.9999977350234985,1.0,1,1,12,12,7,7,0.42444759607315063,0,0.0019973358139395714,4.708087921142578,1.0,-0.001151984790340066,0.0019038397585973144,-0.004428031854331493,0.0010961185907945037,-2.0885088443756104,-1.7567685842514038,-13.668062210083008,-2.3942134380340576,1.0,-0.003858323674649,0.0023620082065463066,-0.004459912423044443,0.0020093736238777637,-8.820527076721191,0.5111649036407471,-13.74736499786377,2.126399040222168,1.0,0.0004969133879058063,0.00259394315071404,0.006561365444213152,0.002063477411866188,2.01312518119812,1.6592433452606201,13.668063163757324,2.3942129611968994,1.0,0.0032613822259008884,0.0021641356870532036,0.006593246012926102,0.0011502222623676062,8.889740943908691,-0.468303918838501,13.747366905212402,-2.1264002323150635
