runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=30 | outer=1/30 | loss_phi=2.521813e+00 | loss_mu=1.139248e+00 | mu_mse=1.808712e+05 | mu_mae=4.238548e+02 | defect_area_pred=54 | defect_area_label=36 | defect_iou=4.062500e-01
sample=30 | outer=2/30 | loss_phi=2.504012e+00 | loss_mu=5.824474e-01 | mu_mse=1.354832e+05 | mu_mae=3.636853e+02 | defect_area_pred=57 | defect_area_label=36 | defect_iou=5.762712e-01
sample=30 | outer=3/30 | loss_phi=2.500763e+00 | loss_mu=4.871753e-01 | mu_mse=1.138660e+05 | mu_mae=3.306587e+02 | defect_area_pred=54 | defect_area_label=36 | defect_iou=5.517241e-01
sample=30 | outer=4/30 | loss_phi=2.499301e+00 | loss_mu=5.217116e-01 | mu_mse=1.043450e+05 | mu_mae=3.148573e+02 | defect_area_pred=55 | defect_area_label=36 | defect_iou=5.689655e-01
sample=30 | outer=5/30 | loss_phi=2.497999e+00 | loss_mu=6.027570e-01 | mu_mse=1.013390e+05 | mu_mae=3.097556e+02 | defect_area_pred=57 | defect_area_label=36 | defect_iou=5.500000e-01
sample=30 | outer=6/30 | loss_phi=2.496488e+00 | loss_mu=7.232555e-01 | mu_mse=1.042174e+05 | mu_mae=3.147509e+02 | defect_area_pred=58 | defect_area_label=36 | defect_iou=5.409836e-01
sample=30 | outer=7/30 | loss_phi=2.494445e+00 | loss_mu=9.108949e-01 | mu_mse=1.137385e+05 | mu_mae=3.303035e+02 | defect_area_pred=59 | defect_area_label=36 | defect_iou=5.322581e-01
sample=30 | outer=8/30 | loss_phi=2.491349e+00 | loss_mu=1.217543e+00 | mu_mse=1.281643e+05 | mu_mae=3.523633e+02 | defect_area_pred=61 | defect_area_label=36 | defect_iou=5.396826e-01
sample=30 | outer=9/30 | loss_phi=2.486182e+00 | loss_mu=1.675430e+00 | mu_mse=1.422312e+05 | mu_mae=3.721883e+02 | defect_area_pred=63 | defect_area_label=36 | defect_iou=5.230770e-01
sample=30 | outer=10/30 | loss_phi=2.478458e+00 | loss_mu=2.118104e+00 | mu_mse=1.494575e+05 | mu_mae=3.810760e+02 | defect_area_pred=70 | defect_area_label=36 | defect_iou=4.929577e-01
sample=30 | outer=11/30 | loss_phi=2.472727e+00 | loss_mu=2.405437e+00 | mu_mse=1.539201e+05 | mu_mae=3.863852e+02 | defect_area_pred=75 | defect_area_label=36 | defect_iou=4.800000e-01
sample=30 | outer=12/30 | loss_phi=2.467489e+00 | loss_mu=2.422491e+00 | mu_mse=1.530936e+05 | mu_mae=3.846609e+02 | defect_area_pred=75 | defect_area_label=36 | defect_iou=4.800000e-01
sample=30 | outer=13/30 | loss_phi=2.462520e+00 | loss_mu=2.304747e+00 | mu_mse=1.491034e+05 | mu_mae=3.785187e+02 | defect_area_pred=71 | defect_area_label=36 | defect_iou=5.070422e-01
sample=30 | outer=14/30 | loss_phi=2.457577e+00 | loss_mu=2.015090e+00 | mu_mse=1.405708e+05 | mu_mae=3.658212e+02 | defect_area_pred=66 | defect_area_label=36 | defect_iou=5.223880e-01
sample=30 | outer=15/30 | loss_phi=2.452604e+00 | loss_mu=1.649691e+00 | mu_mse=1.276691e+05 | mu_mae=3.459037e+02 | defect_area_pred=61 | defect_area_label=36 | defect_iou=5.396826e-01
