runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=1/30 | loss_phi=2.262116e+00 | loss_mu=2.023843e+00 | mu_mse=1.620776e+05 | mu_mae=3.986299e+02 | defect_area_pred=0 | defect_area_label=29 | defect_iou=0.000000e+00
sample=17 | outer=2/30 | loss_phi=2.245008e+00 | loss_mu=1.382875e+00 | mu_mse=1.378856e+05 | mu_mae=3.662974e+02 | defect_area_pred=0 | defect_area_label=29 | defect_iou=0.000000e+00
sample=17 | outer=3/30 | loss_phi=2.241975e+00 | loss_mu=1.220642e+00 | mu_mse=1.177977e+05 | mu_mae=3.347870e+02 | defect_area_pred=0 | defect_area_label=29 | defect_iou=0.000000e+00
sample=17 | outer=4/30 | loss_phi=2.240726e+00 | loss_mu=1.151940e+00 | mu_mse=1.049916e+05 | mu_mae=3.122546e+02 | defect_area_pred=0 | defect_area_label=29 | defect_iou=0.000000e+00
sample=17 | outer=5/30 | loss_phi=2.239680e+00 | loss_mu=1.077179e+00 | mu_mse=9.250563e+04 | mu_mae=2.888187e+02 | defect_area_pred=21 | defect_area_label=29 | defect_iou=3.157895e-01
sample=17 | outer=6/30 | loss_phi=2.238691e+00 | loss_mu=1.019310e+00 | mu_mse=7.821921e+04 | mu_mae=2.597602e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=5.526316e-01
sample=17 | outer=7/30 | loss_phi=2.237647e+00 | loss_mu=1.054595e+00 | mu_mse=6.797666e+04 | mu_mae=2.375249e+02 | defect_area_pred=31 | defect_area_label=29 | defect_iou=6.216216e-01
sample=17 | outer=8/30 | loss_phi=2.236257e+00 | loss_mu=1.201639e+00 | mu_mse=6.437873e+04 | mu_mae=2.287704e+02 | defect_area_pred=36 | defect_area_label=29 | defect_iou=7.105263e-01
sample=17 | outer=9/30 | loss_phi=2.234070e+00 | loss_mu=1.472666e+00 | mu_mse=6.617258e+04 | mu_mae=2.319760e+02 | defect_area_pred=39 | defect_area_label=29 | defect_iou=7.000000e-01
sample=17 | outer=10/30 | loss_phi=2.230173e+00 | loss_mu=1.822617e+00 | mu_mse=7.239884e+04 | mu_mae=2.451534e+02 | defect_area_pred=41 | defect_area_label=29 | defect_iou=6.666667e-01
sample=17 | outer=11/30 | loss_phi=2.225271e+00 | loss_mu=2.070779e+00 | mu_mse=7.908173e+04 | mu_mae=2.579812e+02 | defect_area_pred=43 | defect_area_label=29 | defect_iou=6.744186e-01
sample=17 | outer=12/30 | loss_phi=2.221698e+00 | loss_mu=2.224074e+00 | mu_mse=8.434163e+04 | mu_mae=2.694557e+02 | defect_area_pred=46 | defect_area_label=29 | defect_iou=6.304348e-01
sample=17 | outer=13/30 | loss_phi=2.218455e+00 | loss_mu=2.192787e+00 | mu_mse=8.586064e+04 | mu_mae=2.741039e+02 | defect_area_pred=45 | defect_area_label=29 | defect_iou=6.444445e-01
sample=17 | outer=14/30 | loss_phi=2.215605e+00 | loss_mu=2.074020e+00 | mu_mse=8.366410e+04 | mu_mae=2.711677e+02 | defect_area_pred=41 | defect_area_label=29 | defect_iou=6.666667e-01
sample=17 | outer=15/30 | loss_phi=2.213130e+00 | loss_mu=1.859447e+00 | mu_mse=7.796326e+04 | mu_mae=2.604042e+02 | defect_area_pred=37 | defect_area_label=29 | defect_iou=7.368421e-01
sample=17 | outer=16/30 | loss_phi=2.211019e+00 | loss_mu=1.576589e+00 | mu_mse=6.959532e+04 | mu_mae=2.430015e+02 | defect_area_pred=37 | defect_area_label=29 | defect_iou=7.368421e-01
sample=17 | outer=17/30 | loss_phi=2.209277e+00 | loss_mu=1.284299e+00 | mu_mse=6.039761e+04 | mu_mae=2.223829e+02 | defect_area_pred=36 | defect_area_label=29 | defect_iou=7.567568e-01
sample=17 | outer=18/30 | loss_phi=2.207682e+00 | loss_mu=9.960269e-01 | mu_mse=5.061958e+04 | mu_mae=1.988417e+02 | defect_area_pred=31 | defect_area_label=29 | defect_iou=8.181818e-01
sample=17 | outer=19/30 | loss_phi=2.206122e+00 | loss_mu=7.630171e-01 | mu_mse=4.179439e+04 | mu_mae=1.753987e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=8.437500e-01
