sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
0,14.476696014404297,0.2637327015399933,35531.80078125,143.4767303466797,885,866,0.8807733654975891,-6.814666271209717,5.639102935791016,-6.819257736206055,5.653999328613281,3.0,1.0,7.0,three,5.0,32,2
1,7.050865173339844,0.2664947807788849,38207.53125,158.7313995361328,733,729,0.8647959232330322,3.7080698013305664,7.024266719818115,3.6698927879333496,7.049507141113281,3.0,1.0,7.0,three,5.0,32,2
2,10.931986808776855,0.21926459670066833,39124.70703125,163.3561248779297,495,494,0.8695651888847351,-3.7814831733703613,3.9953064918518066,-3.7688443660736084,4.008505821228027,3.0,1.0,7.0,three,5.0,32,2
3,14.024059295654297,0.261441171169281,37402.06640625,157.70489501953125,869,858,0.9692132472991943,5.153124809265137,3.634387254714966,5.146361351013184,3.6148195266723633,3.0,1.0,7.0,three,5.0,32,2
4,60.704505920410156,54.86730194091797,146606.546875,299.547119140625,2844,1141,0.307414710521698,2.0380382537841797,6.194894790649414,4.302031517028809,4.784656524658203,3.0,1.0,7.0,three,5.0,32,2
5,23.947826385498047,0.29090502858161926,51056.7890625,194.25146484375,728,728,0.8714653253555298,-0.43755868077278137,4.799228668212891,-0.4522612988948822,4.797979831695557,3.0,1.0,7.0,three,5.0,32,2
6,7.071780204772949,0.22196175158023834,27287.2421875,101.18911743164062,802,787,0.9354445934295654,2.9902632236480713,6.473714351654053,2.9994635581970215,6.477095603942871,3.0,1.0,7.0,three,5.0,32,2
7,38.31355667114258,0.2863466739654541,24428.25,98.06161499023438,703,700,0.9325068593025208,-6.658362865447998,3.2002813816070557,-6.656855583190918,3.194227933883667,3.0,1.0,7.0,three,5.0,32,2
8,18.04913330078125,0.6060354709625244,84333.7421875,271.534912109375,653,665,0.8936781883239746,3.095762014389038,6.39457368850708,3.090452194213867,6.363636016845703,3.0,1.0,7.0,three,5.0,32,2
9,8.898054122924805,0.11827363818883896,22624.947265625,118.39070129394531,899,903,0.9933628439903259,-0.6968379020690918,4.854776859283447,-0.7029332518577576,4.853853702545166,3.0,1.0,7.0,three,5.0,32,2
10,23.929153442382812,107.9585952758789,244542.203125,381.81884765625,5372,1067,0.19862248003482819,2.010284185409546,6.202136993408203,-0.9431647658348083,5.437600135803223,3.0,1.0,7.0,three,5.0,32,2
11,21.146753311157227,0.2645212709903717,53562.36328125,198.8739776611328,851,859,0.9021134376525879,-6.24175500869751,5.23317813873291,-6.234694480895996,5.244294166564941,3.0,1.0,7.0,three,5.0,32,2
12,8.229862213134766,0.18674108386039734,46036.9296875,178.75946044921875,817,785,0.9560439586639404,7.532983303070068,5.144838333129883,7.518963813781738,5.131828308105469,3.0,1.0,7.0,three,5.0,32,2
13,5.145341396331787,0.19259142875671387,26233.890625,114.70602416992188,544,525,0.9055258631706238,1.713992714881897,6.716428756713867,1.728786826133728,6.717075824737549,3.0,1.0,7.0,three,5.0,32,2
14,4.53748893737793,0.12270238250494003,22954.40625,118.38406372070312,372,375,0.9352331757545471,0.37485817074775696,6.062234878540039,0.376884400844574,6.060605525970459,3.0,1.0,7.0,three,5.0,32,2
15,32.525230407714844,0.14656789600849152,21857.642578125,101.16193389892578,1763,1748,0.9724718928337097,7.768095016479492,6.118531227111816,7.781326770782471,6.105216979980469,3.0,1.0,7.0,three,5.0,32,2
16,9.355769157409668,0.45552778244018555,58634.17578125,214.21878051757812,576,575,0.8807189464569092,4.306427955627441,4.061622619628906,4.296482563018799,4.040403842926025,3.0,1.0,7.0,three,5.0,32,2
17,23.31644630432129,31.37369155883789,73072.2421875,137.72659301757812,2644,1450,0.4700179398059845,-2.7904844284057617,5.410764217376709,-3.8746838569641113,3.71710205078125,3.0,1.0,7.0,three,5.0,32,2
18,11.303927421569824,0.5139986872673035,38986.3828125,164.68759155273438,371,378,0.8678303956985474,4.85236120223999,3.9410276412963867,4.82412052154541,3.9393937587738037,3.0,1.0,7.0,three,5.0,32,2
19,52.161251068115234,12.136955261230469,108575.734375,286.008056640625,2317,1387,0.5350186228752136,2.4388341903686523,5.918267726898193,3.711618661880493,5.7683539390563965,3.0,1.0,7.0,three,5.0,32,2
20,4.087220668792725,0.38017529249191284,22582.818359375,92.9662094116211,502,460,0.7178571224212646,-7.860217571258545,7.381584644317627,-7.7707014083862305,7.433684349060059,3.0,1.0,7.0,three,5.0,32,2
21,55.5345573425293,6.365197658538818,42674.35546875,140.34866333007812,937,850,0.7502448558807373,-2.5867061614990234,4.48616361618042,-2.788944721221924,4.39393949508667,3.0,1.0,7.0,three,5.0,32,2
22,11.435501098632812,0.31321704387664795,31124.4921875,139.71719360351562,639,605,0.8055152297019958,-5.696439743041992,7.6342453956604,-5.683417320251465,7.592286109924316,3.0,1.0,7.0,three,5.0,32,2
23,9.094013214111328,0.426691472530365,45798.93359375,188.117919921875,743,759,0.9256410002708435,3.548192024230957,3.1072499752044678,3.5427136421203613,3.1313133239746094,3.0,1.0,7.0,three,5.0,32,2
24,67.56796264648438,4.446702003479004,54613.69140625,164.1479949951172,1893,1670,0.8451579213142395,1.0690934658050537,6.242029666900635,1.1177444458007812,6.041008472442627,3.0,1.0,7.0,three,5.0,32,2
25,15.7991304397583,0.12757766246795654,29647.359375,146.33302307128906,660,672,0.9617083668708801,-1.5781179666519165,4.191612720489502,-1.5829145908355713,4.191919326782227,3.0,1.0,7.0,three,5.0,32,2
26,16.22942352294922,3.7162256240844727,87489.0078125,265.72308349609375,1479,1122,0.6225826740264893,-1.8050190210342407,6.440537452697754,-2.47064208984375,6.0414299964904785,3.0,1.0,7.0,three,5.0,32,2
27,17.767221450805664,0.20589199662208557,52518.03125,203.42922973632812,649,665,0.8879310488700867,4.5868401527404785,3.118239402770996,4.597990036010742,3.1313130855560303,3.0,1.0,7.0,three,5.0,32,2
28,3.02616286277771,0.07253009080886841,13767.55078125,83.50078582763672,284,287,0.9895470142364502,5.091125011444092,3.074050188064575,5.087020397186279,3.0700736045837402,3.0,1.0,7.0,three,5.0,32,2
29,15.726642608642578,0.16639547049999237,38688.46875,166.671142578125,746,735,0.9694148898124695,2.7927842140197754,6.343326091766357,2.8053534030914307,6.3437089920043945,3.0,1.0,7.0,three,5.0,32,2
30,6.9655561447143555,0.39434677362442017,32660.171875,119.8399887084961,903,777,0.8260869383811951,7.105544567108154,6.4913811683654785,7.152072906494141,6.419666767120361,3.0,1.0,7.0,three,5.0,32,2
31,9.418582916259766,0.11036024987697601,28689.634765625,142.81883239746094,587,600,0.9619834423065186,0.30779963731765747,4.150534629821777,0.30150750279426575,4.141414165496826,3.0,1.0,7.0,three,5.0,32,2
32,3.2122223377227783,0.17150011658668518,29275.36328125,143.53564453125,356,360,0.8549222946166992,6.0932464599609375,6.612189292907715,6.105527877807617,6.616162300109863,3.0,1.0,7.0,three,5.0,32,2
