sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,0.4,6,8,30583.23828125,32.374061584472656
1,per_sample_zscore,concat,0.0,5,9,63309.93359375,66.45806121826172
2,per_sample_zscore,concat,0.3333333333333333,6,6,29445.734375,30.29031753540039
3,per_sample_zscore,concat,0.0,6,6,60208.03515625,62.50828170776367
4,per_sample_zscore,concat,0.0,0,12,59873.67578125,59.938026428222656
5,per_sample_zscore,concat,0.0,11,8,93949.078125,95.09036254882812
6,per_sample_zscore,concat,0.2,4,2,15232.228515625,17.362964630126953
7,per_sample_zscore,concat,0.0,0,8,39938.49609375,40.73558044433594
8,per_sample_zscore,concat,0.09090909090909091,7,5,43889.53515625,47.395606994628906
9,per_sample_zscore,concat,0.4117647058823529,7,17,47599.0703125,51.574798583984375
10,per_sample_zscore,concat,0.0,6,13,92426.46875,93.74615478515625
11,per_sample_zscore,concat,0.07142857142857142,5,10,62375.1484375,64.81576538085938
12,per_sample_zscore,concat,0.4,9,12,39193.55859375,42.92161178588867
13,per_sample_zscore,concat,0.0,1,8,43102.75,46.19442367553711
14,per_sample_zscore,concat,0.0,7,12,92623.6328125,95.59335327148438
15,per_sample_zscore,concat,0.0,8,2,49338.71875,51.78363800048828
16,per_sample_zscore,concat,0.0,5,14,95751.90625,97.25772094726562
17,per_sample_zscore,concat,0.0,6,6,58778.69921875,64.0072250366211
18,per_sample_zscore,concat,0.0,0,6,30215.630859375,31.561500549316406
19,per_sample_zscore,concat,0.6363636363636364,11,7,18897.328125,23.667644500732422
20,per_sample_zscore,concat,0.0,3,3,28060.546875,31.857437133789062
21,per_sample_zscore,concat,0.0,0,10,49868.625,50.30744934082031
22,per_sample_zscore,concat,0.0,8,5,56493.0703125,61.079647064208984
23,per_sample_zscore,concat,0.0,7,6,61908.75,65.11168670654297
24,per_sample_zscore,concat,0.0,2,6,35757.86328125,37.615020751953125
25,per_sample_zscore,concat,0.125,7,2,32643.45703125,34.121803283691406
26,per_sample_zscore,concat,0.0,1,6,32573.66796875,33.904998779296875
27,per_sample_zscore,concat,0.07692307692307693,9,5,55516.71484375,60.060264587402344
28,per_sample_zscore,concat,0.0,3,6,44270.92578125,46.5948486328125
29,per_sample_zscore,concat,0.10526315789473684,7,14,85071.03125,88.25006866455078
30,per_sample_zscore,concat,0.0,6,9,73512.5,74.99739837646484
31,per_sample_zscore,concat,0.07142857142857142,10,5,64411.453125,66.68461608886719
32,per_sample_zscore,concat,0.0,4,10,60621.10546875,64.38189697265625
33,per_sample_zscore,concat,0.0,1,5,28136.2421875,30.601030349731445
34,per_sample_zscore,concat,0.0,6,7,65233.86328125,68.4031753540039
35,per_sample_zscore,concat,0.0,7,2,44837.046875,47.85888671875
36,per_sample_zscore,concat,0.0,12,7,86951.078125,94.52144622802734
37,per_sample_zscore,concat,0.0,0,4,20035.890625,20.779067993164062
38,per_sample_zscore,concat,0.23076923076923078,7,9,46280.8203125,48.98691940307617
39,per_sample_zscore,concat,0.0,5,4,44209.296875,45.4305534362793
40,per_sample_zscore,concat,0.0,16,6,96864.6015625,104.91761016845703
41,per_sample_zscore,concat,0.2,7,11,60355.03125,65.09464263916016
42,per_sample_zscore,concat,0.0,4,6,45132.94140625,47.29324722290039
43,per_sample_zscore,concat,0.0,11,9,100922.6796875,105.37910461425781
44,per_sample_zscore,concat,0.16666666666666666,6,8,47516.46875,51.080665588378906
45,per_sample_zscore,concat,0.25,16,14,82831.9921875,89.99260711669922
46,per_sample_zscore,concat,0.0,4,3,29332.912109375,32.83979797363281
47,per_sample_zscore,concat,0.0,3,6,41210.8046875,46.433387756347656
48,per_sample_zscore,concat,0.06666666666666667,5,11,64450.94140625,68.544189453125
49,per_sample_zscore,concat,0.09090909090909091,6,6,49125.30078125,51.58527374267578
50,per_sample_zscore,concat,0.043478260869565216,15,9,108820.8984375,115.61559295654297
51,per_sample_zscore,concat,0.0,8,4,57205.80859375,59.56593322753906
52,per_sample_zscore,concat,0.0,6,5,53653.90625,55.237937927246094
53,per_sample_zscore,concat,0.0,7,7,60246.6015625,65.24461364746094
54,per_sample_zscore,concat,0.0,1,11,60555.44921875,63.011268615722656
55,per_sample_zscore,concat,0.0,2,11,63470.57421875,66.30175018310547
56,per_sample_zscore,concat,0.0,3,6,40109.09375,43.940345764160156
57,per_sample_zscore,concat,0.125,4,5,34703.22265625,37.43720245361328
58,per_sample_zscore,concat,0.0,2,9,54820.33984375,55.44828796386719
59,per_sample_zscore,concat,0.0,4,4,35560.2890625,38.636573791503906
60,per_sample_zscore,concat,0.125,3,6,34705.0859375,35.50993347167969
61,per_sample_zscore,concat,0.0,4,7,55015.28125,57.16395950317383
62,per_sample_zscore,concat,0.0,5,4,39882.46484375,43.8137321472168
63,per_sample_zscore,concat,0.0,6,11,81515.296875,84.67564392089844
64,per_sample_zscore,concat,0.0,0,4,19960.44921875,20.032018661499023
65,per_sample_zscore,concat,0.0,0,4,20181.216796875,21.5126953125
66,per_sample_zscore,concat,0.0,1,6,35543.82421875,37.27119445800781
67,per_sample_zscore,concat,0.3333333333333333,7,13,43590.09375,49.12519454956055
68,per_sample_zscore,concat,0.0,1,11,57589.82421875,61.40412521362305
69,per_sample_zscore,concat,0.0,7,6,56809.51953125,62.558692932128906
70,per_sample_zscore,concat,0.1111111111111111,10,10,76135.8046875,78.28152465820312
71,per_sample_zscore,concat,0.0,5,14,91892.0234375,94.4822769165039
72,per_sample_zscore,concat,0.0,11,9,95449.796875,97.72698974609375
73,per_sample_zscore,concat,0.0625,11,6,72015.75,76.7734603881836
74,per_sample_zscore,concat,0.0,3,5,36701.55078125,38.593143463134766
75,per_sample_zscore,concat,0.125,2,7,33218.01953125,34.207393646240234
76,per_sample_zscore,concat,0.0,2,3,19420.201171875,23.156831741333008
77,per_sample_zscore,concat,0.07692307692307693,7,7,54293.1484375,57.45645523071289
78,per_sample_zscore,concat,0.11764705882352941,11,8,67602.875,73.2197494506836
79,per_sample_zscore,concat,0.25,9,6,37721.09765625,42.96226501464844
80,per_sample_zscore,concat,0.38461538461538464,8,10,38559.63671875,40.493003845214844
81,per_sample_zscore,concat,0.0,5,5,43013.5,47.272029876708984
82,per_sample_zscore,concat,0.0,7,4,54089.125,60.08442687988281
83,per_sample_zscore,concat,0.0,6,7,65727.1640625,74.21078491210938
