runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=29 | outer=1/30 | loss_phi=2.234742e+00 | loss_mu=1.532268e+00 | mu_mse=1.541375e+05 | mu_mae=3.868335e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=29 | outer=2/30 | loss_phi=2.218411e+00 | loss_mu=1.121065e+00 | mu_mse=1.329046e+05 | mu_mae=3.568002e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=29 | outer=3/30 | loss_phi=2.215573e+00 | loss_mu=1.049417e+00 | mu_mse=1.204021e+05 | mu_mae=3.363589e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=29 | outer=4/30 | loss_phi=2.214190e+00 | loss_mu=1.053434e+00 | mu_mse=1.176245e+05 | mu_mae=3.322847e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=29 | outer=5/30 | loss_phi=2.212934e+00 | loss_mu=1.062932e+00 | mu_mse=1.184366e+05 | mu_mae=3.341313e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=29 | outer=6/30 | loss_phi=2.211698e+00 | loss_mu=1.050187e+00 | mu_mse=1.118469e+05 | mu_mae=3.244115e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=5.000000e-01
sample=29 | outer=7/30 | loss_phi=2.210581e+00 | loss_mu=1.067783e+00 | mu_mse=9.583332e+04 | mu_mae=2.972264e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=4.444444e-01
sample=29 | outer=8/30 | loss_phi=2.209347e+00 | loss_mu=1.183256e+00 | mu_mse=9.119626e+04 | mu_mae=2.888981e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=6.250000e-01
sample=29 | outer=9/30 | loss_phi=2.207146e+00 | loss_mu=1.454090e+00 | mu_mse=9.390341e+04 | mu_mae=2.940457e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=29 | outer=10/30 | loss_phi=2.203522e+00 | loss_mu=1.779683e+00 | mu_mse=1.043384e+05 | mu_mae=3.096617e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
