runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=19 | outer=1/30 | loss_phi=3.420765e+00 | loss_mu=1.524888e+00 | mu_mse=1.984953e+05 | mu_mae=4.445388e+02 | defect_area_pred=164 | defect_area_label=130 | defect_iou=8.888889e-02
sample=19 | outer=2/30 | loss_phi=3.399574e+00 | loss_mu=1.052113e+00 | mu_mse=1.716287e+05 | mu_mae=4.119294e+02 | defect_area_pred=174 | defect_area_label=130 | defect_iou=1.968504e-01
sample=19 | outer=3/30 | loss_phi=3.394595e+00 | loss_mu=1.038855e+00 | mu_mse=1.590575e+05 | mu_mae=3.956866e+02 | defect_area_pred=175 | defect_area_label=130 | defect_iou=3.034188e-01
sample=19 | outer=4/30 | loss_phi=3.391652e+00 | loss_mu=1.138630e+00 | mu_mse=1.564729e+05 | mu_mae=3.926314e+02 | defect_area_pred=179 | defect_area_label=130 | defect_iou=3.376623e-01
sample=19 | outer=5/30 | loss_phi=3.388535e+00 | loss_mu=1.323376e+00 | mu_mse=1.601220e+05 | mu_mae=3.974933e+02 | defect_area_pred=167 | defect_area_label=130 | defect_iou=3.813953e-01
sample=19 | outer=6/30 | loss_phi=3.385020e+00 | loss_mu=1.645696e+00 | mu_mse=1.584448e+05 | mu_mae=3.949774e+02 | defect_area_pred=163 | defect_area_label=130 | defect_iou=4.154589e-01
sample=19 | outer=7/30 | loss_phi=3.381452e+00 | loss_mu=2.047113e+00 | mu_mse=1.585526e+05 | mu_mae=3.948877e+02 | defect_area_pred=147 | defect_area_label=130 | defect_iou=4.734043e-01
sample=19 | outer=8/30 | loss_phi=3.376621e+00 | loss_mu=2.436286e+00 | mu_mse=1.599886e+05 | mu_mae=3.963730e+02 | defect_area_pred=146 | defect_area_label=130 | defect_iou=5.081967e-01
sample=19 | outer=9/30 | loss_phi=3.368859e+00 | loss_mu=2.771931e+00 | mu_mse=1.597457e+05 | mu_mae=3.960123e+02 | defect_area_pred=159 | defect_area_label=130 | defect_iou=5.372341e-01
sample=19 | outer=10/30 | loss_phi=3.362100e+00 | loss_mu=3.121954e+00 | mu_mse=1.611727e+05 | mu_mae=3.978930e+02 | defect_area_pred=157 | defect_area_label=130 | defect_iou=5.597826e-01
sample=19 | outer=11/30 | loss_phi=3.355722e+00 | loss_mu=3.145684e+00 | mu_mse=1.602907e+05 | mu_mae=3.967798e+02 | defect_area_pred=157 | defect_area_label=130 | defect_iou=6.033520e-01
sample=19 | outer=12/30 | loss_phi=3.349289e+00 | loss_mu=2.931367e+00 | mu_mse=1.564483e+05 | mu_mae=3.916759e+02 | defect_area_pred=152 | defect_area_label=130 | defect_iou=6.206896e-01
sample=19 | outer=13/30 | loss_phi=3.342864e+00 | loss_mu=2.564664e+00 | mu_mse=1.496166e+05 | mu_mae=3.822787e+02 | defect_area_pred=142 | defect_area_label=130 | defect_iou=6.585366e-01
sample=19 | outer=14/30 | loss_phi=3.336718e+00 | loss_mu=2.187807e+00 | mu_mse=1.418987e+05 | mu_mae=3.710974e+02 | defect_area_pred=141 | defect_area_label=130 | defect_iou=7.044025e-01
sample=19 | outer=15/30 | loss_phi=3.330664e+00 | loss_mu=1.933806e+00 | mu_mse=1.348283e+05 | mu_mae=3.605380e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=7.600000e-01
sample=19 | outer=16/30 | loss_phi=3.324969e+00 | loss_mu=1.733214e+00 | mu_mse=1.281436e+05 | mu_mae=3.504210e+02 | defect_area_pred=136 | defect_area_label=130 | defect_iou=7.733333e-01
sample=19 | outer=17/30 | loss_phi=3.319485e+00 | loss_mu=1.354778e+00 | mu_mse=1.167730e+05 | mu_mae=3.320331e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=8.082192e-01
sample=19 | outer=18/30 | loss_phi=3.314361e+00 | loss_mu=1.202493e+00 | mu_mse=1.072387e+05 | mu_mae=3.154677e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=8.194444e-01
sample=19 | outer=19/30 | loss_phi=3.309099e+00 | loss_mu=1.143558e+00 | mu_mse=9.917256e+04 | mu_mae=3.012036e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=8.206897e-01
sample=19 | outer=20/30 | loss_phi=3.302606e+00 | loss_mu=8.036947e-01 | mu_mse=8.963293e+04 | mu_mae=2.825862e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=8.321678e-01
sample=19 | outer=21/30 | loss_phi=3.292084e+00 | loss_mu=4.694633e-01 | mu_mse=8.050909e+04 | mu_mae=2.636020e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=8.333333e-01
sample=19 | outer=22/30 | loss_phi=3.275831e+00 | loss_mu=4.175371e-01 | mu_mse=7.277847e+04 | mu_mae=2.476599e+02 | defect_area_pred=133 | defect_area_label=130 | defect_iou=8.391609e-01
sample=19 | outer=23/30 | loss_phi=3.254983e+00 | loss_mu=2.499252e-01 | mu_mse=6.881955e+04 | mu_mae=2.392904e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.633093e-01
sample=19 | outer=24/30 | loss_phi=3.234472e+00 | loss_mu=2.756510e-01 | mu_mse=6.588856e+04 | mu_mae=2.327874e+02 | defect_area_pred=127 | defect_area_label=130 | defect_iou=8.759124e-01
sample=19 | outer=25/30 | loss_phi=3.218434e+00 | loss_mu=3.026884e-01 | mu_mse=6.782394e+04 | mu_mae=2.371020e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.768116e-01
sample=19 | outer=26/30 | loss_phi=3.203917e+00 | loss_mu=3.073007e-01 | mu_mse=7.087635e+04 | mu_mae=2.444829e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.768116e-01
sample=19 | outer=27/30 | loss_phi=3.190938e+00 | loss_mu=2.332981e-01 | mu_mse=7.106006e+04 | mu_mae=2.461113e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=8.962963e-01
sample=19 | outer=28/30 | loss_phi=3.180915e+00 | loss_mu=1.934519e-01 | mu_mse=6.956783e+04 | mu_mae=2.433730e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=9.104478e-01
sample=19 | outer=29/30 | loss_phi=3.171776e+00 | loss_mu=1.652557e-01 | mu_mse=6.519843e+04 | mu_mae=2.344936e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=9.104478e-01
sample=19 | outer=30/30 | loss_phi=3.165570e+00 | loss_mu=1.546348e-01 | mu_mse=6.085525e+04 | mu_mae=2.247434e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=9.104478e-01
