runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=40 | outer=1/30 | loss_phi=2.482126e+00 | loss_mu=1.689603e+00 | mu_mse=1.725828e+05 | mu_mae=4.137855e+02 | defect_area_pred=0 | defect_area_label=64 | defect_iou=0.000000e+00
sample=40 | outer=2/30 | loss_phi=2.463748e+00 | loss_mu=1.124916e+00 | mu_mse=1.600069e+05 | mu_mae=3.978955e+02 | defect_area_pred=0 | defect_area_label=64 | defect_iou=0.000000e+00
sample=40 | outer=3/30 | loss_phi=2.460059e+00 | loss_mu=1.038212e+00 | mu_mse=1.425922e+05 | mu_mae=3.741197e+02 | defect_area_pred=61 | defect_area_label=64 | defect_iou=0.000000e+00
sample=40 | outer=4/30 | loss_phi=2.458459e+00 | loss_mu=1.057098e+00 | mu_mse=1.327282e+05 | mu_mae=3.601222e+02 | defect_area_pred=84 | defect_area_label=64 | defect_iou=1.384615e-01
sample=40 | outer=5/30 | loss_phi=2.457003e+00 | loss_mu=1.125713e+00 | mu_mse=1.303397e+05 | mu_mae=3.570099e+02 | defect_area_pred=85 | defect_area_label=64 | defect_iou=2.521009e-01
sample=40 | outer=6/30 | loss_phi=2.455218e+00 | loss_mu=1.242838e+00 | mu_mse=1.318725e+05 | mu_mae=3.590552e+02 | defect_area_pred=66 | defect_area_label=64 | defect_iou=3.978495e-01
sample=40 | outer=7/30 | loss_phi=2.452891e+00 | loss_mu=1.463187e+00 | mu_mse=1.297989e+05 | mu_mae=3.553634e+02 | defect_area_pred=80 | defect_area_label=64 | defect_iou=4.117647e-01
sample=40 | outer=8/30 | loss_phi=2.449878e+00 | loss_mu=1.801551e+00 | mu_mse=1.295063e+05 | mu_mae=3.542334e+02 | defect_area_pred=80 | defect_area_label=64 | defect_iou=4.545455e-01
sample=40 | outer=9/30 | loss_phi=2.444733e+00 | loss_mu=2.196742e+00 | mu_mse=1.329601e+05 | mu_mae=3.589566e+02 | defect_area_pred=88 | defect_area_label=64 | defect_iou=4.901961e-01
sample=40 | outer=10/30 | loss_phi=2.438326e+00 | loss_mu=2.535303e+00 | mu_mse=1.373313e+05 | mu_mae=3.657274e+02 | defect_area_pred=103 | defect_area_label=64 | defect_iou=4.778761e-01
sample=40 | outer=11/30 | loss_phi=2.433386e+00 | loss_mu=2.723332e+00 | mu_mse=1.398306e+05 | mu_mae=3.693585e+02 | defect_area_pred=104 | defect_area_label=64 | defect_iou=4.736842e-01
sample=40 | outer=12/30 | loss_phi=2.428871e+00 | loss_mu=2.662827e+00 | mu_mse=1.378128e+05 | mu_mae=3.665239e+02 | defect_area_pred=99 | defect_area_label=64 | defect_iou=4.954129e-01
sample=40 | outer=13/30 | loss_phi=2.424595e+00 | loss_mu=2.461269e+00 | mu_mse=1.321862e+05 | mu_mae=3.584368e+02 | defect_area_pred=94 | defect_area_label=64 | defect_iou=5.192308e-01
sample=40 | outer=14/30 | loss_phi=2.420513e+00 | loss_mu=2.128515e+00 | mu_mse=1.237129e+05 | mu_mae=3.455805e+02 | defect_area_pred=86 | defect_area_label=64 | defect_iou=5.463917e-01
sample=40 | outer=15/30 | loss_phi=2.416456e+00 | loss_mu=1.757545e+00 | mu_mse=1.123593e+05 | mu_mae=3.270859e+02 | defect_area_pred=77 | defect_area_label=64 | defect_iou=5.842696e-01
sample=40 | outer=16/30 | loss_phi=2.412435e+00 | loss_mu=1.476837e+00 | mu_mse=1.013077e+05 | mu_mae=3.073370e+02 | defect_area_pred=73 | defect_area_label=64 | defect_iou=6.117647e-01
sample=40 | outer=17/30 | loss_phi=2.408704e+00 | loss_mu=1.238857e+00 | mu_mse=9.062470e+04 | mu_mae=2.871035e+02 | defect_area_pred=71 | defect_area_label=64 | defect_iou=6.265060e-01
sample=40 | outer=18/30 | loss_phi=2.405168e+00 | loss_mu=1.001516e+00 | mu_mse=7.920608e+04 | mu_mae=2.647138e+02 | defect_area_pred=71 | defect_area_label=64 | defect_iou=6.265060e-01
sample=40 | outer=19/30 | loss_phi=2.402128e+00 | loss_mu=8.600093e-01 | mu_mse=7.028133e+04 | mu_mae=2.460721e+02 | defect_area_pred=69 | defect_area_label=64 | defect_iou=6.419753e-01
sample=40 | outer=20/30 | loss_phi=2.398771e+00 | loss_mu=6.105527e-01 | mu_mse=6.094579e+04 | mu_mae=2.253305e+02 | defect_area_pred=66 | defect_area_label=64 | defect_iou=6.666667e-01
sample=40 | outer=21/30 | loss_phi=2.395444e+00 | loss_mu=4.710496e-01 | mu_mse=5.547521e+04 | mu_mae=2.108968e+02 | defect_area_pred=67 | defect_area_label=64 | defect_iou=6.794872e-01
sample=40 | outer=22/30 | loss_phi=2.389873e+00 | loss_mu=4.556325e-01 | mu_mse=5.175067e+04 | mu_mae=1.997935e+02 | defect_area_pred=68 | defect_area_label=64 | defect_iou=6.923077e-01
sample=40 | outer=23/30 | loss_phi=2.380112e+00 | loss_mu=3.461577e-01 | mu_mse=4.622994e+04 | mu_mae=1.871946e+02 | defect_area_pred=64 | defect_area_label=64 | defect_iou=7.297297e-01
sample=40 | outer=24/30 | loss_phi=2.367264e+00 | loss_mu=3.218484e-01 | mu_mse=4.083374e+04 | mu_mae=1.723161e+02 | defect_area_pred=65 | defect_area_label=64 | defect_iou=7.200000e-01
sample=40 | outer=25/30 | loss_phi=2.354250e+00 | loss_mu=3.086772e-01 | mu_mse=3.805487e+04 | mu_mae=1.637445e+02 | defect_area_pred=63 | defect_area_label=64 | defect_iou=7.397260e-01
sample=40 | outer=26/30 | loss_phi=2.345185e+00 | loss_mu=3.106553e-01 | mu_mse=3.655780e+04 | mu_mae=1.588935e+02 | defect_area_pred=66 | defect_area_label=64 | defect_iou=7.333333e-01
sample=40 | outer=27/30 | loss_phi=2.338069e+00 | loss_mu=2.797955e-01 | mu_mse=3.428868e+04 | mu_mae=1.525103e+02 | defect_area_pred=61 | defect_area_label=64 | defect_iou=7.857143e-01
sample=40 | outer=28/30 | loss_phi=2.332974e+00 | loss_mu=2.573317e-01 | mu_mse=3.293087e+04 | mu_mae=1.478067e+02 | defect_area_pred=63 | defect_area_label=64 | defect_iou=7.887324e-01
sample=40 | outer=29/30 | loss_phi=2.328218e+00 | loss_mu=2.435208e-01 | mu_mse=3.234623e+04 | mu_mae=1.447115e+02 | defect_area_pred=70 | defect_area_label=64 | defect_iou=7.631579e-01
sample=40 | outer=30/30 | loss_phi=2.323404e+00 | loss_mu=2.425902e-01 | mu_mse=3.183127e+04 | mu_mae=1.424445e+02 | defect_area_pred=63 | defect_area_label=64 | defect_iou=8.142857e-01
