runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=30 | outer=1/30 | loss_phi=3.056822e+00 | loss_mu=1.217811e+00 | mu_mse=1.960133e+05 | mu_mae=4.397438e+02 | defect_area_pred=464 | defect_area_label=104 | defect_iou=0.000000e+00
sample=30 | outer=2/30 | loss_phi=3.037798e+00 | loss_mu=8.106745e-01 | mu_mse=1.485735e+05 | mu_mae=3.761876e+02 | defect_area_pred=422 | defect_area_label=104 | defect_iou=2.318501e-01
sample=30 | outer=3/30 | loss_phi=3.034267e+00 | loss_mu=7.381720e-01 | mu_mse=9.932030e+04 | mu_mae=2.984398e+02 | defect_area_pred=280 | defect_area_label=104 | defect_iou=3.426574e-01
sample=30 | outer=4/30 | loss_phi=3.033024e+00 | loss_mu=7.377700e-01 | mu_mse=8.752501e+04 | mu_mae=2.789698e+02 | defect_area_pred=187 | defect_area_label=104 | defect_iou=4.846939e-01
sample=30 | outer=5/30 | loss_phi=3.030719e+00 | loss_mu=8.294604e-01 | mu_mse=7.138259e+04 | mu_mae=2.425968e+02 | defect_area_pred=177 | defect_area_label=104 | defect_iou=5.355191e-01
sample=30 | outer=6/30 | loss_phi=3.028601e+00 | loss_mu=1.032278e+00 | mu_mse=7.088355e+04 | mu_mae=2.362901e+02 | defect_area_pred=183 | defect_area_label=104 | defect_iou=5.597826e-01
sample=30 | outer=7/30 | loss_phi=3.025646e+00 | loss_mu=9.894397e-01 | mu_mse=2.688069e+05 | mu_mae=4.085240e+02 | defect_area_pred=1153 | defect_area_label=104 | defect_iou=9.019948e-02
sample=30 | outer=8/30 | loss_phi=2.992083e+00 | loss_mu=1.072197e+00 | mu_mse=3.427246e+05 | mu_mae=4.557421e+02 | defect_area_pred=1297 | defect_area_label=104 | defect_iou=8.018504e-02
sample=30 | outer=9/30 | loss_phi=2.903339e+00 | loss_mu=1.098046e+00 | mu_mse=3.564626e+05 | mu_mae=4.587381e+02 | defect_area_pred=1322 | defect_area_label=104 | defect_iou=7.866868e-02
sample=30 | outer=10/30 | loss_phi=2.786529e+00 | loss_mu=1.058960e+00 | mu_mse=3.521367e+05 | mu_mae=4.426928e+02 | defect_area_pred=1300 | defect_area_label=104 | defect_iou=8.000000e-02
sample=30 | outer=11/30 | loss_phi=2.609009e+00 | loss_mu=1.017860e+00 | mu_mse=3.464518e+05 | mu_mae=4.264630e+02 | defect_area_pred=1277 | defect_area_label=104 | defect_iou=8.144087e-02
sample=30 | outer=12/30 | loss_phi=2.369590e+00 | loss_mu=1.023611e+00 | mu_mse=3.493215e+05 | mu_mae=4.262025e+02 | defect_area_pred=1283 | defect_area_label=104 | defect_iou=8.106001e-02
sample=30 | outer=13/30 | loss_phi=2.085589e+00 | loss_mu=1.027880e+00 | mu_mse=3.585212e+05 | mu_mae=4.295290e+02 | defect_area_pred=1310 | defect_area_label=104 | defect_iou=7.938931e-02
sample=30 | outer=14/30 | loss_phi=1.795502e+00 | loss_mu=1.045649e+00 | mu_mse=3.696878e+05 | mu_mae=4.333198e+02 | defect_area_pred=1343 | defect_area_label=104 | defect_iou=7.743857e-02
sample=30 | outer=15/30 | loss_phi=1.534279e+00 | loss_mu=1.227846e+00 | mu_mse=4.464062e+05 | mu_mae=5.309095e+02 | defect_area_pred=1583 | defect_area_label=104 | defect_iou=6.569804e-02
sample=30 | outer=16/30 | loss_phi=1.217601e+00 | loss_mu=1.237122e+00 | mu_mse=4.726160e+05 | mu_mae=5.577874e+02 | defect_area_pred=1673 | defect_area_label=104 | defect_iou=6.216378e-02
sample=30 | outer=17/30 | loss_phi=1.035836e+00 | loss_mu=1.255124e+00 | mu_mse=4.848203e+05 | mu_mae=5.659107e+02 | defect_area_pred=1719 | defect_area_label=104 | defect_iou=6.050029e-02
sample=30 | outer=18/30 | loss_phi=9.301865e-01 | loss_mu=1.216151e+00 | mu_mse=4.638966e+05 | mu_mae=5.316071e+02 | defect_area_pred=1646 | defect_area_label=104 | defect_iou=6.318347e-02
sample=30 | outer=19/30 | loss_phi=9.079639e-01 | loss_mu=1.210690e+00 | mu_mse=4.617861e+05 | mu_mae=5.308645e+02 | defect_area_pred=1620 | defect_area_label=104 | defect_iou=6.419753e-02
sample=30 | outer=20/30 | loss_phi=8.868645e-01 | loss_mu=1.129174e+00 | mu_mse=4.183823e+05 | mu_mae=4.703887e+02 | defect_area_pred=1486 | defect_area_label=104 | defect_iou=6.998654e-02
sample=30 | outer=21/30 | loss_phi=9.511768e-01 | loss_mu=1.092424e+00 | mu_mse=3.849299e+05 | mu_mae=4.252407e+02 | defect_area_pred=1381 | defect_area_label=104 | defect_iou=7.530775e-02
sample=30 | outer=22/30 | loss_phi=1.011277e+00 | loss_mu=1.048930e+00 | mu_mse=3.611992e+05 | mu_mae=3.981525e+02 | defect_area_pred=1301 | defect_area_label=104 | defect_iou=7.993851e-02
sample=30 | outer=23/30 | loss_phi=1.072979e+00 | loss_mu=9.862469e-01 | mu_mse=3.279155e+05 | mu_mae=3.598723e+02 | defect_area_pred=1190 | defect_area_label=104 | defect_iou=8.739496e-02
sample=30 | outer=24/30 | loss_phi=1.155291e+00 | loss_mu=1.090335e+00 | mu_mse=3.779526e+05 | mu_mae=4.228986e+02 | defect_area_pred=1364 | defect_area_label=104 | defect_iou=7.624634e-02
sample=30 | outer=25/30 | loss_phi=1.097206e+00 | loss_mu=1.019075e+00 | mu_mse=3.419578e+05 | mu_mae=3.717991e+02 | defect_area_pred=1243 | defect_area_label=104 | defect_iou=8.366854e-02
sample=30 | outer=26/30 | loss_phi=1.135986e+00 | loss_mu=9.921454e-01 | mu_mse=3.241084e+05 | mu_mae=3.508881e+02 | defect_area_pred=1181 | defect_area_label=104 | defect_iou=8.806097e-02
sample=30 | outer=27/30 | loss_phi=1.164286e+00 | loss_mu=9.527990e-01 | mu_mse=2.887234e+05 | mu_mae=3.098322e+02 | defect_area_pred=1065 | defect_area_label=104 | defect_iou=9.765258e-02
sample=30 | outer=28/30 | loss_phi=1.220436e+00 | loss_mu=9.549662e-01 | mu_mse=2.845618e+05 | mu_mae=3.045020e+02 | defect_area_pred=1049 | defect_area_label=104 | defect_iou=9.914204e-02
sample=30 | outer=29/30 | loss_phi=1.223761e+00 | loss_mu=9.363629e-01 | mu_mse=2.667726e+05 | mu_mae=2.846459e+02 | defect_area_pred=988 | defect_area_label=104 | defect_iou=1.052632e-01
sample=30 | outer=30/30 | loss_phi=1.241412e+00 | loss_mu=8.974900e-01 | mu_mse=2.574720e+05 | mu_mae=2.740325e+02 | defect_area_pred=957 | defect_area_label=104 | defect_iou=1.086729e-01
