sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1104,183666.25,426.9413146972656
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1040,182510.96875,425.6422119140625
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1030,182510.296875,425.6597900390625
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1080,182951.1875,426.1080017089844
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1008,182241.390625,425.3707580566406
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1058,183414.21875,426.7159423828125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1010,182228.09375,425.3508605957031
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1280,184507.578125,427.6455078125
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1059,182732.75,425.8789978027344
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,975,181981.484375,425.11346435546875
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,919,181883.953125,425.0963134765625
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1163,183506.9375,426.635009765625
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,975,181974.703125,425.1051940917969
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1030,182340.09375,425.4514465332031
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1115,183112.40625,426.2403869628906
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1202,183988.21875,427.1539001464844
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,993,182107.90625,425.2351989746094
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1078,182853.734375,425.99169921875
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1168,184322.25,427.6282958984375
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,0.0,0,1113,183079.734375,426.2041015625
