sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,local_value_abs,0.1,3,8,46089.953125,48.28512954711914
1,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,9,62894.8828125,65.21498107910156
2,per_sample_zscore,concat,mlp,local_value_abs,0.5,9,6,23454.74609375,27.83457374572754
3,per_sample_zscore,concat,mlp,local_value_abs,0.35714285714285715,13,6,35220.5,42.68507385253906
4,per_sample_zscore,concat,mlp,local_value_abs,0.05,9,12,93149.1484375,95.72268676757812
5,per_sample_zscore,concat,mlp,local_value_abs,0.0,9,8,80362.390625,85.47087860107422
6,per_sample_zscore,concat,mlp,local_value_abs,0.0,11,2,60524.98046875,64.87869262695312
7,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,8,53764.265625,56.922664642333984
8,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,5,24918.486328125,25.6573486328125
9,per_sample_zscore,concat,mlp,local_value_abs,0.47368421052631576,11,17,49536.19921875,51.9615364074707
10,per_sample_zscore,concat,mlp,local_value_abs,0.04,13,13,116769.28125,120.25392150878906
11,per_sample_zscore,concat,mlp,local_value_abs,0.5,5,10,24346.96875,25.566829681396484
12,per_sample_zscore,concat,mlp,local_value_abs,0.23529411764705882,9,12,59097.21875,65.32182312011719
13,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,8,38553.48828125,39.240779876708984
14,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,12,57999.140625,58.93767547607422
15,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,2,42499.359375,46.60628890991211
16,per_sample_zscore,concat,mlp,local_value_abs,0.058823529411764705,4,14,80261.921875,83.50534057617188
17,per_sample_zscore,concat,mlp,local_value_abs,0.0,12,6,85299.1796875,90.3739242553711
18,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,6,43514.953125,44.39259338378906
19,per_sample_zscore,concat,mlp,local_value_abs,0.375,4,7,23162.619140625,25.295795440673828
20,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,3,22794.306640625,26.08973503112793
21,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,10,49904.05859375,50.13428497314453
22,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,5,60298.70703125,66.30082702636719
23,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,6,41719.328125,43.880252838134766
24,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,45104.73828125,47.53304672241211
25,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,2,17617.521484375,19.28322410583496
26,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,6,42090.08984375,45.88843536376953
