runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=16 | outer=1/30 | loss_phi=2.407034e+00 | loss_mu=1.426699e+00 | mu_mse=1.767603e+05 | mu_mae=4.180265e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=2/30 | loss_phi=2.389665e+00 | loss_mu=1.043350e+00 | mu_mse=1.622827e+05 | mu_mae=3.994444e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=3/30 | loss_phi=2.386128e+00 | loss_mu=9.031230e-01 | mu_mse=1.457745e+05 | mu_mae=3.766622e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=4/30 | loss_phi=2.384635e+00 | loss_mu=8.270823e-01 | mu_mse=1.349330e+05 | mu_mae=3.618505e+02 | defect_area_pred=15 | defect_area_label=20 | defect_iou=4.000000e-01
sample=16 | outer=5/30 | loss_phi=2.383454e+00 | loss_mu=7.813348e-01 | mu_mse=1.251099e+05 | mu_mae=3.480637e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=4.666667e-01
sample=16 | outer=6/30 | loss_phi=2.382259e+00 | loss_mu=7.919415e-01 | mu_mse=1.165238e+05 | mu_mae=3.346270e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=4.666667e-01
sample=16 | outer=7/30 | loss_phi=2.380874e+00 | loss_mu=8.629354e-01 | mu_mse=1.137633e+05 | mu_mae=3.293988e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=5.000000e-01
sample=16 | outer=8/30 | loss_phi=2.378886e+00 | loss_mu=1.040594e+00 | mu_mse=1.111771e+05 | mu_mae=3.235545e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=5.000000e-01
sample=16 | outer=9/30 | loss_phi=2.376078e+00 | loss_mu=1.370008e+00 | mu_mse=1.141067e+05 | mu_mae=3.265583e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=5.714286e-01
sample=16 | outer=10/30 | loss_phi=2.370717e+00 | loss_mu=1.753606e+00 | mu_mse=1.232544e+05 | mu_mae=3.401724e+02 | defect_area_pred=26 | defect_area_label=20 | defect_iou=6.428571e-01
sample=16 | outer=11/30 | loss_phi=2.365069e+00 | loss_mu=2.034060e+00 | mu_mse=1.291338e+05 | mu_mae=3.475461e+02 | defect_area_pred=25 | defect_area_label=20 | defect_iou=6.666667e-01
sample=16 | outer=12/30 | loss_phi=2.361038e+00 | loss_mu=2.161313e+00 | mu_mse=1.307516e+05 | mu_mae=3.485480e+02 | defect_area_pred=26 | defect_area_label=20 | defect_iou=6.428571e-01
sample=16 | outer=13/30 | loss_phi=2.357518e+00 | loss_mu=2.119046e+00 | mu_mse=1.273562e+05 | mu_mae=3.424973e+02 | defect_area_pred=25 | defect_area_label=20 | defect_iou=6.666667e-01
sample=16 | outer=14/30 | loss_phi=2.354448e+00 | loss_mu=1.942980e+00 | mu_mse=1.213892e+05 | mu_mae=3.322914e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=6.923077e-01
sample=16 | outer=15/30 | loss_phi=2.351663e+00 | loss_mu=1.691047e+00 | mu_mse=1.135491e+05 | mu_mae=3.184905e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=6.923077e-01
sample=16 | outer=16/30 | loss_phi=2.349082e+00 | loss_mu=1.398024e+00 | mu_mse=1.034348e+05 | mu_mae=2.997071e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=7.826087e-01
sample=16 | outer=17/30 | loss_phi=2.346526e+00 | loss_mu=1.075517e+00 | mu_mse=9.035463e+04 | mu_mae=2.740554e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=8.181818e-01
sample=16 | outer=18/30 | loss_phi=2.343791e+00 | loss_mu=7.855594e-01 | mu_mse=7.970267e+04 | mu_mae=2.506330e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=19/30 | loss_phi=2.341128e+00 | loss_mu=5.877811e-01 | mu_mse=7.056238e+04 | mu_mae=2.302906e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=20/30 | loss_phi=2.338372e+00 | loss_mu=3.582779e-01 | mu_mse=5.919858e+04 | mu_mae=2.037429e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=21/30 | loss_phi=2.335725e+00 | loss_mu=2.575090e-01 | mu_mse=4.836632e+04 | mu_mae=1.779669e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=22/30 | loss_phi=2.332591e+00 | loss_mu=1.974509e-01 | mu_mse=4.184332e+04 | mu_mae=1.630132e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=23/30 | loss_phi=2.327160e+00 | loss_mu=1.672644e-01 | mu_mse=4.179676e+04 | mu_mae=1.656407e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=24/30 | loss_phi=2.319500e+00 | loss_mu=1.605327e-01 | mu_mse=4.510102e+04 | mu_mae=1.734014e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=25/30 | loss_phi=2.312264e+00 | loss_mu=1.827307e-01 | mu_mse=4.621734e+04 | mu_mae=1.748725e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=26/30 | loss_phi=2.306762e+00 | loss_mu=1.465588e-01 | mu_mse=4.243650e+04 | mu_mae=1.664356e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=27/30 | loss_phi=2.304941e+00 | loss_mu=1.308171e-01 | mu_mse=4.353571e+04 | mu_mae=1.683471e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=28/30 | loss_phi=2.302517e+00 | loss_mu=1.237664e-01 | mu_mse=4.327393e+04 | mu_mae=1.670338e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=29/30 | loss_phi=2.300846e+00 | loss_mu=1.248434e-01 | mu_mse=4.220431e+04 | mu_mae=1.640309e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=30/30 | loss_phi=2.299561e+00 | loss_mu=1.053718e-01 | mu_mse=4.164393e+04 | mu_mae=1.617295e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
