runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=1 | outer=1/30 | loss_phi=3.698569e+00 | loss_mu=1.078140e+00 | mu_mse=1.895132e+05 | mu_mae=4.319760e+02 | defect_area_pred=476 | defect_area_label=148 | defect_iou=2.972973e-01
sample=1 | outer=2/30 | loss_phi=3.678807e+00 | loss_mu=5.726603e-01 | mu_mse=1.084904e+05 | mu_mae=3.126476e+02 | defect_area_pred=341 | defect_area_label=148 | defect_iou=3.621170e-01
sample=1 | outer=3/30 | loss_phi=3.674943e+00 | loss_mu=5.904274e-01 | mu_mse=8.452790e+04 | mu_mae=2.605681e+02 | defect_area_pred=328 | defect_area_label=148 | defect_iou=3.600000e-01
sample=1 | outer=4/30 | loss_phi=3.672394e+00 | loss_mu=7.154595e-01 | mu_mse=9.631585e+04 | mu_mae=2.704909e+02 | defect_area_pred=402 | defect_area_label=148 | defect_iou=3.157895e-01
sample=1 | outer=5/30 | loss_phi=3.668328e+00 | loss_mu=7.874593e-01 | mu_mse=1.570281e+05 | mu_mae=3.225152e+02 | defect_area_pred=693 | defect_area_label=148 | defect_iou=2.031474e-01
sample=1 | outer=6/30 | loss_phi=3.656755e+00 | loss_mu=7.946245e-01 | mu_mse=1.931496e+05 | mu_mae=3.347610e+02 | defect_area_pred=783 | defect_area_label=148 | defect_iou=1.799746e-01
sample=1 | outer=7/30 | loss_phi=3.633520e+00 | loss_mu=8.503431e-01 | mu_mse=2.409453e+05 | mu_mae=3.706483e+02 | defect_area_pred=938 | defect_area_label=148 | defect_iou=1.540914e-01
sample=1 | outer=8/30 | loss_phi=3.578859e+00 | loss_mu=9.852557e-01 | mu_mse=3.207534e+05 | mu_mae=4.447899e+02 | defect_area_pred=1223 | defect_area_label=148 | defect_iou=1.210139e-01
sample=1 | outer=9/30 | loss_phi=3.443386e+00 | loss_mu=1.023762e+00 | mu_mse=3.338165e+05 | mu_mae=4.432111e+02 | defect_area_pred=1245 | defect_area_label=148 | defect_iou=1.188755e-01
sample=1 | outer=10/30 | loss_phi=3.283794e+00 | loss_mu=9.242968e-01 | mu_mse=3.063592e+05 | mu_mae=3.991036e+02 | defect_area_pred=1174 | defect_area_label=148 | defect_iou=1.260647e-01
sample=1 | outer=11/30 | loss_phi=3.069605e+00 | loss_mu=1.030663e+00 | mu_mse=3.801777e+05 | mu_mae=4.839441e+02 | defect_area_pred=1388 | defect_area_label=148 | defect_iou=1.066282e-01
sample=1 | outer=12/30 | loss_phi=2.731489e+00 | loss_mu=1.024818e+00 | mu_mse=3.788960e+05 | mu_mae=4.722679e+02 | defect_area_pred=1395 | defect_area_label=148 | defect_iou=1.060932e-01
sample=1 | outer=13/30 | loss_phi=2.366758e+00 | loss_mu=1.027236e+00 | mu_mse=3.874091e+05 | mu_mae=4.728094e+02 | defect_area_pred=1432 | defect_area_label=148 | defect_iou=1.033520e-01
sample=1 | outer=14/30 | loss_phi=1.995800e+00 | loss_mu=1.000842e+00 | mu_mse=3.621655e+05 | mu_mae=4.343782e+02 | defect_area_pred=1348 | defect_area_label=148 | defect_iou=1.097923e-01
sample=1 | outer=15/30 | loss_phi=1.800305e+00 | loss_mu=1.098080e+00 | mu_mse=4.082185e+05 | mu_mae=5.015567e+02 | defect_area_pred=1491 | defect_area_label=148 | defect_iou=9.926224e-02
