split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010390416719019413,-0.003000000026077032,-0.0029402461368590593,0.004399999976158142,0.004403629340231419,0.004999999888241291,0.0050203544087708,0.001500000013038516,0.0014846791746094823,0.0,0.3533048629760742,0.0001248158368980512,2.0675561245298013e-05,1.5320838429033756e-05,0.353302001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010097027756273746,-0.003000000026077032,-0.0031110025011003017,0.005200000014156103,0.005201608408242464,0.005799999926239252,0.005796930752694607,0.0020000000949949026,0.002004023641347885,0.0,0.09784603118896484,0.00041798094753175974,3.4650768157007406e-06,4.023546352982521e-06,0.09783935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0007462053326889873,0.0044999998062849045,0.004462675657123327,0.004800000227987766,0.0047949543222785,0.005400000140070915,0.005401694215834141,0.0017500000540167093,0.0017360399942845106,0.0,0.08109116554260254,0.0007471382268704474,5.322692686604569e-06,1.3960059732198715e-05,0.081085205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013753359206020832,-0.004600000102072954,-0.004606955219060183,0.005200000014156103,0.0051992665976285934,0.005799999926239252,0.0057904901914298534,0.0012499999720603228,0.0012513947440311313,0.0,0.3320622444152832,0.0007533910684287548,9.5379746198887e-06,1.394771970808506e-06,0.332061767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014005384407937527,-0.004600000102072954,-0.004477961454540491,0.005200000014156103,0.005183113738894463,0.004999999888241291,0.005013157147914171,0.0020000000949949026,0.002001166809350252,0.0,0.5150377750396729,0.0006070103263482451,2.140700235031545e-05,1.1667143553495407e-06,0.515045166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00010486132669029757,0.004999999888241291,0.004993150010704994,0.005200000014156103,0.00519033707678318,0.005400000140070915,0.005402763839811087,0.0024999999441206455,0.002487185876816511,0.0,-0.4135878086090088,0.0006951723480597138,1.0050393029814586e-05,1.2814067304134369e-05,0.4135894775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.020008165389299393,0.004600000102072954,0.004678336903452873,0.004000000189989805,0.004000769462436438,0.006599999964237213,0.0065919021144509315,0.0010000000474974513,0.0009982348419725895,0.0,-0.17844295501708984,0.00022241746773943305,8.134306881402154e-06,1.7652055248618126e-06,0.178436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018283486366271973,0.004600000102072954,0.00451656524091959,0.005200000014156103,0.005206679925322533,0.006599999964237213,0.006615100894123316,0.0020000000949949026,0.002003814559429884,0.0,0.35836291313171387,0.00011803060624515638,1.651239836064633e-05,3.814464434981346e-06,0.358367919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009281159145757556,-0.00570000009611249,-0.005595827009528875,0.00559999980032444,0.005598144605755806,0.005400000140070915,0.005403563845902681,0.001500000013038516,0.0014905969146639109,0.0,0.1144099235534668,0.00016512336151208729,4.017679202661384e-06,9.403098374605179e-06,0.114410400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.010230639949440956,-0.003100000089034438,-0.0029936328064650297,0.004800000227987766,0.004805837757885456,0.004999999888241291,0.004976058378815651,0.0024999999441206455,0.0024725222028791904,0.0,-0.4177849292755127,0.0009366988088004291,2.464290264470037e-05,2.7477741241455078e-05,0.41778564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
