split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.011167015880346298,-0.004800000227987766,-0.0036868711467832327,0.004399999976158142,0.005518423859030008,0.005799999926239252,0.007572914939373732,0.0020000000949949026,0.0016576593043282628,0.0,-0.4782254695892334,0.0028586117550730705,0.002096210839226842,0.0003423407906666398,0.4782257080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012081527151167393,-0.004800000227987766,-0.00427986541762948,0.005200000014156103,0.005145191214978695,0.004999999888241291,0.006843763403594494,0.0020000000949949026,0.0018723142566159368,0.0,-8.152185440063477,0.0017954632639884949,0.001844577956944704,0.00012768583837896585,8.152191162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0012200124328956008,0.004800000227987766,0.005853980779647827,0.004800000227987766,0.004261213354766369,0.005400000140070915,0.0061829956248402596,0.0020000000949949026,0.0022166715934872627,0.0,3.8175806999206543,0.0016122361412271857,0.0009504595072939992,0.00021667149849236012,3.8175811767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.008777927607297897,0.004999999888241291,0.00013240156113170087,0.005200000014156103,0.004340358544141054,0.006599999964237213,0.006041232030838728,0.0017500000540167093,0.001811754540540278,0.0,0.7645323276519775,0.010605139657855034,0.0010252828942611814,6.175448652356863e-05,0.7645263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.013845615088939667,0.004999999888241291,0.0020363768562674522,0.005200000014156103,0.00501213688403368,0.006599999964237213,0.006140478886663914,0.0020000000949949026,0.0018623993964865804,0.0,-4.163571357727051,0.006651146803051233,0.0004964395193383098,0.00013760069850832224,4.16357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0032939184457063675,-0.0052999998442828655,0.0005001456593163311,0.005200000014156103,0.005163485649973154,0.005400000140070915,0.0056036110036075115,0.0010000000474974513,0.0012455545365810394,0.0,-6.875536918640137,0.0070994263514876366,0.00020685908384621143,0.0002455544890835881,6.8755340576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01485571637749672,-0.0031999999191612005,-0.002354711527004838,0.004000000189989805,0.004678585100919008,0.004999999888241291,0.005978500936180353,0.001500000013038516,0.001971517689526081,0.0,-4.5609846115112305,0.003654808970168233,0.0011907735606655478,0.00047151767648756504,4.5609893798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.007095952518284321,-0.0031999999191612005,-0.0039243376813828945,0.005200000014156103,0.005231446120887995,0.005799999926239252,0.006106653716415167,0.0020000000949949026,0.001924090669490397,0.0,-7.835519313812256,0.0027029113844037056,0.00030826189322397113,7.590942550450563e-05,7.8355255126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.003104854142293334,0.00430000014603138,0.005273973569273949,0.00559999980032444,0.004975321236997843,0.005400000140070915,0.005687398370355368,0.0017500000540167093,0.0013288678601384163,0.0,21.745407104492188,0.004024488851428032,0.0006876198458485305,0.00042113219387829304,21.745407104492188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.016521478071808815,-0.004900000058114529,-0.0036500021815299988,0.004800000227987766,0.005666251759976149,0.005799999926239252,0.0060793873853981495,0.0012499999720603228,0.0012610838748514652,0.0,-1.3045423030853271,0.004115881863981485,0.0009101917967200279,1.1083902791142464e-05,1.304534912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014128073118627071,-0.004900000058114529,-0.0038723184261471033,0.005200000014156103,0.005280567333102226,0.004999999888241291,0.004973612725734711,0.0020000000949949026,0.0020285930950194597,0.0,-1.7958506345748901,0.0013477334287017584,8.4778388554696e-05,2.8593000024557114e-05,1.7958526611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00017653366376180202,0.004699999932199717,0.0032877009361982346,0.004000000189989805,0.005011120345443487,0.005400000140070915,0.005581419449299574,0.0024999999441206455,0.0012078643776476383,0.0,-1.2733455896377563,0.0017441536765545607,0.0010272667277604342,0.0012921355664730072,1.273345947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.008268127217888832,0.004900000058114529,0.0007351128733716905,0.00559999980032444,0.005260819103568792,0.006599999964237213,0.0055974554270505905,0.0010000000474974513,0.0013613540213555098,0.0,0.014364004135131836,0.012637874111533165,0.001058366266079247,0.00036135397385805845,0.0143585205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01580747961997986,0.004900000058114529,0.004560390952974558,0.005200000014156103,0.004921057727187872,0.006599999964237213,0.005317185074090958,0.0020000000949949026,0.002011494478210807,0.0,-8.127494812011719,0.0020212545059621334,0.001312791951932013,1.1494383215904236e-05,8.12750244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
