split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7785977859778598,0.8755186721991701,0.8097014925373134,0.031103706559453603,964,964,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.7222222222222222,0.8387096774193549,0.8530183727034121,0.13079615048118987,1092,1047,-45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6835820895522388,0.8120567375886525,0.6790214974054856,-0.004560592146753195,1128,1128,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7074954296160878,0.828693790149893,0.7844254510921178,0.07693002147603001,932,936,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.6931174089068826,0.8187470109995217,0.8292035398230089,0.1360861309161263,1066,1025,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.5926459985580389,0.7442281575373472,0.6420118343195266,0.049365835761487675,1104,1105,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.7476555839727195,0.855609756097561,0.8612873980054397,0.11363181403272027,1040,1010,-30,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.6895093062605753,0.8162243365047571,0.80625,0.11674069373942475,1030,967,-63,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6178010471204188,0.7637540453074434,0.6123054114158636,-0.005495635704555246,1080,1083,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.5138576779026217,0.6788718456209797,0.7480383609415867,0.234180683038965,1008,1013,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7737556561085973,0.8724489795918368,0.76544315129812,-0.008312504810477295,1004,956,-48,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.6972477064220184,0.8216216216216217,0.7107913669064748,0.013543660484456432,1196,1209,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.7634892086330936,0.8658847526772055,0.8442396313364056,0.08075042270331201,996,965,-31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6730937773882559,0.8046097433211106,0.733754512635379,0.06066073524712312,978,931,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6411682892906815,0.7813559322033898,0.6869125090383225,0.04574421974764098,1172,1188,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.6980633802816901,0.8221876620010368,0.8097014925373134,0.11163811225562326,964,965,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.6578538102643857,0.7936210131332082,0.8530183727034121,0.19516456243902636,1092,1040,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6790214974054856,0.8088300220750552,0.6790214974054856,0.0,1128,1137,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7758620689655172,0.8737864077669902,0.7844254510921178,0.008563382126600572,932,922,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.810905892700088,0.8955803788246721,0.8292035398230089,0.018297647122920924,1066,993,-73,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6288274831964152,0.7721228794131133,0.6420118343195266,0.013184351123111338,1104,1077,-27,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.6467348544453186,0.7854753941710464,0.8612873980054397,0.2145525435601211,1040,1053,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.6119521912350597,0.759268413247652,0.80625,0.1942978087649403,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.5985074626865672,0.7488328664799253,0.6123054114158636,0.013797948729296405,1080,1062,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.6574225122349103,0.7933070866141733,0.7480383609415867,0.09061584870667638,1008,1024,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.5880177514792899,0.7405682347461574,0.765,0.1769822485207101,1063,1084,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,26,0.5621657754010695,0.7197261446298674,0.5767690253671562,0.014603249966086751,1181,1156,-25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,27,0.648991784914115,0.7871376811594203,0.7584269662921348,0.10943518137801977,1097,1111,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,28,0.7288414133114215,0.8431558935361216,0.7374897456931911,0.008648332381769652,1047,1057,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,29,0.5385139740967961,0.7000443066016836,0.555104800540906,0.01659082644410992,1150,1107,-43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,30,0.6968973747016707,0.8213783403656821,0.6804780876494024,-0.01641928705226825,1058,1075,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,31,0.6070007955449482,0.7554455445544555,0.6928807947019867,0.08587999915703848,1010,1010,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,32,0.6160657811511702,0.762426614481409,0.6381322957198443,0.022066514568674145,1280,1275,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,33,0.7518427518427518,0.8583450210378681,0.7594417077175698,0.007598955874817959,1059,1080,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,34,0.576,0.7309644670050761,0.6740237691001698,0.09802376910016986,975,995,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,35,0.6216931216931217,0.766721044045677,0.6219592373438527,0.0002661156507309803,1250,1202,-48,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,36,0.7095158597662772,0.830078125,0.7203672787979967,0.01085141903171949,1018,1030,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,37,0.7688603531300161,0.8693284936479129,0.7846027846027847,0.015742431472768548,1098,1106,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,38,0.5905200789993417,0.7425496688741722,0.6177451634422949,0.02722508444295324,1212,1204,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,39,0.6429163214581607,0.7826525466464952,0.7098445595854922,0.06692823812733151,979,1004,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,40,0.7288135593220338,0.8431372549019608,0.765,0.03618644067796617,1063,1079,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,41,0.5449141347424042,0.7054296707994869,0.5767690253671562,0.031854890624752,1181,1158,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,42,0.7389240506329114,0.8498635122838945,0.7584269662921348,0.019502915659223352,1097,1101,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,43,0.6994313566206336,0.8231357552581262,0.7374897456931911,0.03805838907255754,1047,1045,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,44,0.5571428571428572,0.7155963302752294,0.555104800540906,-0.0020380566019511104,1150,1139,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,45,0.6908517350157729,0.8171641791044776,0.6804780876494024,-0.010373647366370475,1058,1086,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,46,0.6395816572807723,0.7801766437684003,0.6928807947019867,0.05329913742121439,1010,1028,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,47,0.6356538711776187,0.7772474144789181,0.6381322957198443,0.002478424542225577,1280,1234,-46,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,48,0.7171474358974359,0.8352776481567895,0.7594417077175698,0.0422942718201339,1059,1084,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,49,0.6545914069081719,0.7912423625254582,0.6740237691001698,0.019432362191997954,975,989,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
train,50,0.5402135231316726,0.7014787430683919,0.6092468307233407,0.06903330759166815,1074,1090,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7403598971722365,0.8508124076809453,0.7835951134380453,0.04323521626580884,1028,1003,-25,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7451879010082493,0.8539915966386554,0.7748837209302326,0.029695819921983335,946,958,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.6402481047553411,0.780672268907563,0.7355311355311356,0.09528303077579447,1184,1196,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7976618705035972,0.8874437218609305,0.8065099457504521,0.008848075246854936,1004,995,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
